component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0000999,11.7616,-11.5317955,11,unknown,2,1,1.0,1.0
PXLCMP0001000,10.880644,-11.401109,11,unknown,4,2,2.0,2.0
PXLCMP0001001,11.660912,-11.952287,11,unknown,2,1,1.0,1.0
PXLCMP0001002,11.515825,-11.605496,11,unknown,2,1,1.0,1.0
PXLCMP0001003,11.564881,-11.920915,11,unknown,2,1,1.0,1.0
PXLCMP0001004,11.5760565,-12.062294,11,unknown,2,1,1.0,1.0
PXLCMP0001005,11.670633,-11.838513,11,unknown,2,1,1.0,1.0
PXLCMP0001006,11.59536,-11.740876,11,unknown,2,1,1.0,1.0
PXLCMP0001007,11.484173,-11.82347,11,unknown,2,1,1.0,1.0
PXLCMP0001008,11.782273,-11.703014,11,unknown,2,1,1.0,1.0
PXLCMP0001009,11.702072,-11.682756,11,unknown,2,1,1.0,1.0
PXLCMP0001010,11.713901,-11.765364,11,unknown,2,1,1.0,1.0
PXLCMP0001011,11.629478,-11.829125,11,unknown,2,1,1.0,1.0
PXLCMP0001012,11.630854,-12.054318,11,unknown,2,1,1.0,1.0
PXLCMP0001013,11.814391,-11.61346,11,unknown,2,1,1.0,1.0
PXLCMP0001014,11.704607,-11.909852,11,unknown,2,1,1.0,1.0
PXLCMP0001015,11.561164,-11.953682,11,unknown,2,1,1.0,1.0
PXLCMP0001016,11.513118,-11.899956,11,unknown,2,1,1.0,1.0
PXLCMP0001017,11.808665,-11.931645,11,unknown,2,1,1.0,1.0
PXLCMP0001018,11.567448,-11.713073,11,unknown,2,1,1.0,1.0
PXLCMP0001019,11.771689,-11.686689,11,unknown,2,1,1.0,1.0
PXLCMP0001020,11.826005,-11.939116,11,unknown,2,1,1.0,1.0
PXLCMP0001021,11.499087,-12.125684,11,unknown,2,1,1.0,1.0
PXLCMP0001022,11.685802,-11.844322,11,unknown,2,1,1.0,1.0
PXLCMP0001023,11.868345,-11.583373,11,unknown,2,1,1.0,1.0
PXLCMP0001024,11.883759,-11.701557,11,unknown,2,1,1.0,1.0
PXLCMP0001025,11.922133,-11.75522,11,unknown,2,1,1.0,1.0
PXLCMP0001026,11.836401,-11.680371,11,unknown,2,1,1.0,1.0
PXLCMP0001027,11.824853,-11.752906,11,unknown,2,1,1.0,1.0
PXLCMP0001028,11.7325115,-12.132404,11,unknown,2,1,1.0,1.0
PXLCMP0001029,11.913505,-11.739292,11,unknown,2,1,1.0,1.0
PXLCMP0001030,10.178335,-10.88563,11,unknown,2,1,1.0,1.0
PXLCMP0001031,10.108282,-10.807233,11,unknown,2,1,1.0,1.0
PXLCMP0001032,11.978817,-11.749682,11,unknown,2,1,1.0,1.0
PXLCMP0001033,11.723833,-11.812252,11,unknown,2,1,1.0,1.0
PXLCMP0001034,12.015194,-11.546956,11,unknown,2,1,1.0,1.0
PXLCMP0001035,11.895197,-11.756557,11,unknown,2,1,1.0,1.0
PXLCMP0001036,12.010341,-11.915738,11,unknown,2,1,1.0,1.0
PXLCMP0001037,9.723141,-11.155061,11,unknown,4,2,1.0,1.0
PXLCMP0001038,11.939739,-11.701714,11,unknown,2,1,1.0,1.0
PXLCMP0001039,11.965484,-11.701313,11,unknown,2,1,1.0,1.0
PXLCMP0001040,10.693987,-12.708358,11,unknown,5,2,1.0,1.0
PXLCMP0001041,11.809256,-12.014191,11,unknown,2,1,1.0,1.0
PXLCMP0001042,10.300429,-10.918852,11,unknown,2,1,1.0,1.0
PXLCMP0001043,9.950092,-11.071673,11,unknown,2,1,1.0,1.0
PXLCMP0001044,9.92573,-11.108383,11,unknown,2,1,1.0,1.0
PXLCMP0001045,9.987602,-11.083248,11,unknown,2,1,1.0,1.0
PXLCMP0001046,10.043386,-10.840209,11,unknown,2,1,1.0,1.0
PXLCMP0001047,10.191496,-10.852438,11,unknown,2,1,1.0,1.0
PXLCMP0001048,9.989475,-11.087703,11,unknown,2,1,1.0,1.0
PXLCMP0001049,10.2035,-10.864257,11,unknown,2,1,1.0,1.0
PXLCMP0001050,10.236362,-10.865279,11,unknown,2,1,1.0,1.0
PXLCMP0001051,10.113805,-10.948595,11,unknown,4,2,1.0,2.0
PXLCMP0001052,9.971294,-11.055843,11,unknown,2,1,1.0,1.0
PXLCMP0001053,10.189183,-10.8771515,11,unknown,2,1,1.0,1.0
PXLCMP0001054,10.171906,-10.879873,11,unknown,2,1,1.0,1.0
PXLCMP0001055,12.145553,-11.024176,11,unknown,2,1,1.0,1.0
PXLCMP0001056,10.167442,-10.844683,11,unknown,2,1,1.0,1.0
PXLCMP0001057,10.558746,-11.387776,11,unknown,2,1,1.0,1.0
PXLCMP0001058,11.070916,-12.32627,11,unknown,2,1,1.0,1.0
PXLCMP0001059,10.826035,-12.594083,11,unknown,2,1,1.0,1.0
PXLCMP0001060,11.227224,-12.673001,11,unknown,2,1,1.0,1.0
PXLCMP0001061,11.16586,-11.281016,11,unknown,2,1,1.0,1.0
PXLCMP0001062,11.115998,-12.450241,11,unknown,2,1,1.0,1.0
PXLCMP0001063,10.780134,-12.458168,11,unknown,2,1,1.0,1.0
PXLCMP0001064,11.778841,-11.235798,11,unknown,2,1,1.0,1.0
PXLCMP0001065,10.941185,-12.373718,11,unknown,2,1,1.0,1.0
PXLCMP0001066,11.113642,-12.302057,11,unknown,2,1,1.0,1.0
PXLCMP0001067,10.752809,-11.529777,11,unknown,2,1,1.0,1.0
PXLCMP0001068,11.62338,-12.223893,11,unknown,2,1,1.0,1.0
PXLCMP0001069,11.695046,-12.396508,11,unknown,2,1,1.0,1.0
PXLCMP0001070,11.983073,-12.129284,11,unknown,2,1,1.0,1.0
PXLCMP0001071,12.181171,-11.556895,11,unknown,2,1,1.0,1.0
PXLCMP0001072,11.880898,-12.165516,11,unknown,2,1,1.0,1.0
PXLCMP0001073,11.878615,-12.342647,11,unknown,2,1,1.0,1.0
PXLCMP0001074,11.774883,-12.298316,11,unknown,2,1,1.0,1.0
PXLCMP0001075,11.324662,-12.20039,11,unknown,2,1,1.0,1.0
PXLCMP0001076,11.447267,-12.0233135,11,unknown,2,1,1.0,1.0
PXLCMP0001077,12.153174,-11.975366,11,unknown,2,1,1.0,1.0
PXLCMP0001078,12.165001,-11.701691,11,unknown,2,1,1.0,1.0
PXLCMP0001079,11.637732,-11.808489,11,unknown,2,1,1.0,1.0
PXLCMP0001080,11.5566635,-12.201825,11,unknown,2,1,1.0,1.0
PXLCMP0001081,12.176913,-11.722033,11,unknown,2,1,1.0,1.0
PXLCMP0001082,11.824763,-12.167874,11,unknown,2,1,1.0,1.0
PXLCMP0001083,10.961968,-12.098087,11,unknown,4,2,1.0,1.0
PXLCMP0001084,11.09789,-11.161301,11,unknown,2,1,1.0,1.0
PXLCMP0001085,12.03739,-11.369204,11,unknown,2,1,1.0,1.0
PXLCMP0001086,11.233371,-11.5590105,11,unknown,2,1,1.0,1.0
PXLCMP0001087,11.163416,-11.141687,11,unknown,2,1,1.0,1.0
PXLCMP0001088,11.338031,-11.302509,11,unknown,2,1,1.0,1.0
PXLCMP0001089,11.4291315,-11.573711,11,unknown,2,1,1.0,1.0
PXLCMP0001090,11.041302,-11.634143,11,unknown,2,1,1.0,1.0
PXLCMP0001091,11.675526,-11.592533,11,unknown,2,1,1.0,1.0
PXLCMP0001092,11.501005,-11.253731,11,unknown,2,1,1.0,1.0
PXLCMP0001093,11.510455,-11.5006275,11,unknown,2,1,1.0,1.0
PXLCMP0001094,11.649118,-12.147128,11,unknown,2,1,1.0,1.0
PXLCMP0001095,11.295029,-11.943888,11,unknown,2,1,1.0,1.0
PXLCMP0001096,11.614734,-11.403173,11,unknown,2,1,1.0,1.0
PXLCMP0001097,11.146072,-11.680472,11,unknown,2,1,1.0,1.0
PXLCMP0001098,11.155297,-11.122409,11,unknown,2,1,1.0,1.0
PXLCMP0001099,12.105621,-11.802168,11,unknown,2,1,1.0,1.0
PXLCMP0001100,11.274175,-11.305501,11,unknown,2,1,1.0,1.0
PXLCMP0001101,11.260243,-11.234644,11,unknown,2,1,1.0,1.0
PXLCMP0001102,11.698043,-11.948239,11,unknown,2,1,1.0,1.0
PXLCMP0001103,11.2930765,-11.89358,11,unknown,2,1,1.0,1.0
PXLCMP0001104,11.641702,-11.343181,11,unknown,2,1,1.0,1.0
PXLCMP0001105,11.401511,-11.709697,11,unknown,2,1,1.0,1.0
PXLCMP0001106,11.751547,-11.57793,11,unknown,2,1,1.0,1.0
PXLCMP0001107,11.517639,-11.517789,11,unknown,2,1,1.0,1.0
PXLCMP0001108,11.129584,-11.590057,11,unknown,2,1,1.0,1.0
PXLCMP0001109,10.912836,-11.689637,11,unknown,2,1,1.0,1.0
PXLCMP0001110,12.02214,-11.303662,11,unknown,2,1,1.0,1.0
PXLCMP0001111,11.524407,-11.769667,11,unknown,2,1,1.0,1.0
PXLCMP0001112,10.973863,-12.581346,11,unknown,4,2,1.0,2.0
PXLCMP0001113,11.734799,-11.462364,11,unknown,2,1,1.0,1.0
PXLCMP0001114,11.218446,-11.092155,11,unknown,2,1,1.0,1.0
PXLCMP0001115,10.724003,-11.151102,11,unknown,2,1,1.0,1.0
PXLCMP0001116,11.303588,-11.330659,11,unknown,2,1,1.0,1.0
PXLCMP0001117,11.467146,-11.138816,11,unknown,2,1,1.0,1.0
PXLCMP0001118,11.08975,-11.31149,11,unknown,2,1,1.0,1.0
PXLCMP0001119,11.262521,-11.246087,11,unknown,2,1,1.0,1.0
PXLCMP0001120,11.2761,-11.567184,11,unknown,2,1,1.0,1.0
PXLCMP0001121,11.283535,-11.325778,11,unknown,2,1,1.0,1.0
PXLCMP0001122,11.272732,-11.673911,11,unknown,2,1,1.0,1.0
PXLCMP0001123,11.141765,-11.513423,11,unknown,2,1,1.0,1.0
PXLCMP0001124,11.373377,-11.5608015,11,unknown,2,1,1.0,1.0
PXLCMP0001125,11.797625,-11.74547,11,unknown,2,1,1.0,1.0
PXLCMP0001126,11.003179,-11.447225,11,unknown,2,1,1.0,1.0
PXLCMP0001127,11.392403,-11.08373,11,unknown,2,1,1.0,1.0
PXLCMP0001128,10.9539385,-11.513921,11,unknown,2,1,1.0,1.0
PXLCMP0001129,11.255133,-11.622544,11,unknown,2,1,1.0,1.0
PXLCMP0001130,10.991414,-11.445995,11,unknown,2,1,1.0,1.0
PXLCMP0001131,11.480478,-11.528962,11,unknown,2,1,1.0,1.0
PXLCMP0001132,11.628448,-11.439685,11,unknown,2,1,1.0,1.0
PXLCMP0001133,11.728101,-11.505521,11,unknown,2,1,1.0,1.0
PXLCMP0001134,11.387537,-11.698036,11,unknown,2,1,1.0,1.0
PXLCMP0001135,10.869784,-11.578637,11,unknown,2,1,1.0,1.0
PXLCMP0001136,11.393312,-11.537806,11,unknown,2,1,1.0,1.0
PXLCMP0001137,10.823692,-11.387991,11,unknown,2,1,1.0,1.0
PXLCMP0001138,10.938903,-11.405318,11,unknown,2,1,1.0,1.0
PXLCMP0001139,11.0017,-11.5476265,11,unknown,2,1,1.0,1.0
PXLCMP0001140,11.157662,-11.334528,11,unknown,2,1,1.0,1.0
PXLCMP0001141,11.206882,-11.577416,11,unknown,2,1,1.0,1.0
PXLCMP0001142,11.429439,-11.66756,11,unknown,2,1,1.0,1.0
PXLCMP0001143,11.35676,-11.396984,11,unknown,2,1,1.0,1.0
PXLCMP0001144,11.026474,-11.65778,11,unknown,2,1,1.0,1.0
PXLCMP0001145,11.115295,-11.734225,11,unknown,2,1,1.0,1.0
PXLCMP0001146,11.069216,-11.535238,11,unknown,2,1,1.0,1.0
PXLCMP0001147,11.173641,-11.6631365,11,unknown,2,1,1.0,1.0
PXLCMP0001148,11.233759,-11.948526,11,unknown,2,1,1.0,1.0
PXLCMP0001149,11.558741,-11.653484,11,unknown,2,1,1.0,1.0
PXLCMP0001150,11.401209,-11.854557,11,unknown,2,1,1.0,1.0
PXLCMP0001151,11.62826,-11.499514,11,unknown,2,1,1.0,1.0
PXLCMP0001152,11.370218,-11.515417,11,unknown,2,1,1.0,1.0
PXLCMP0001153,11.308703,-11.771222,11,unknown,2,1,1.0,1.0
PXLCMP0001154,11.214423,-11.379961,11,unknown,2,1,1.0,1.0
PXLCMP0001155,10.860224,-11.377844,11,unknown,2,1,1.0,1.0
PXLCMP0001156,10.946554,-11.7044525,11,unknown,2,1,1.0,1.0
PXLCMP0001157,11.161129,-12.172866,11,unknown,2,1,1.0,1.0
PXLCMP0001158,11.1650505,-11.993194,11,unknown,2,1,1.0,1.0
PXLCMP0001159,11.53336,-11.99658,11,unknown,2,1,1.0,1.0
PXLCMP0001160,11.321218,-12.138555,11,unknown,2,1,1.0,1.0
PXLCMP0001161,11.170753,-11.616754,11,unknown,2,1,1.0,1.0
PXLCMP0001162,11.050445,-11.79767,11,unknown,2,1,1.0,1.0
PXLCMP0001163,11.05836,-11.521892,11,unknown,2,1,1.0,1.0
PXLCMP0001164,11.202134,-11.640727,11,unknown,2,1,1.0,1.0
PXLCMP0001165,11.130249,-11.756554,11,unknown,2,1,1.0,1.0
PXLCMP0001166,11.4555,-11.608251,11,unknown,2,1,1.0,1.0
PXLCMP0001167,11.224014,-11.547067,11,unknown,2,1,1.0,1.0
PXLCMP0001168,11.121395,-12.039502,11,unknown,2,1,1.0,1.0
PXLCMP0001169,10.934201,-11.831851,11,unknown,2,1,1.0,1.0
PXLCMP0001170,11.316658,-12.28735,11,unknown,2,1,1.0,1.0
PXLCMP0001171,11.4106455,-12.197252,11,unknown,2,1,1.0,1.0
PXLCMP0001172,10.911129,-12.013648,11,unknown,2,1,1.0,1.0
PXLCMP0001173,11.338076,-11.919085,11,unknown,2,1,1.0,1.0
PXLCMP0001174,11.043307,-12.300375,11,unknown,2,1,1.0,1.0
PXLCMP0001175,11.057609,-12.196292,11,unknown,2,1,1.0,1.0
PXLCMP0001176,10.877356,-12.211264,11,unknown,2,1,1.0,1.0
PXLCMP0001177,11.071206,-11.787235,11,unknown,2,1,1.0,1.0
PXLCMP0001178,11.081468,-11.86719,11,unknown,2,1,1.0,1.0
PXLCMP0001179,10.957664,-12.210932,11,unknown,2,1,1.0,1.0
PXLCMP0001180,11.070334,-12.036874,11,unknown,2,1,1.0,1.0
PXLCMP0001181,10.946349,-11.746406,11,unknown,2,1,1.0,1.0
PXLCMP0001182,11.093697,-11.997466,11,unknown,2,1,1.0,1.0
PXLCMP0001183,11.318408,-12.147345,11,unknown,2,1,1.0,1.0
PXLCMP0001184,11.456514,-11.657922,11,unknown,2,1,1.0,1.0
PXLCMP0001185,11.048066,-12.024673,11,unknown,2,1,1.0,1.0
PXLCMP0001186,11.087764,-11.886394,11,unknown,2,1,1.0,1.0
PXLCMP0001187,11.087222,-11.868112,11,unknown,2,1,1.0,1.0
PXLCMP0001188,10.999907,-12.1054,11,unknown,2,1,1.0,1.0
PXLCMP0001189,10.933867,-11.98141,11,unknown,2,1,1.0,1.0
PXLCMP0001190,11.008905,-12.068769,11,unknown,2,1,1.0,1.0
PXLCMP0001191,11.0713625,-11.856978,11,unknown,2,1,1.0,1.0
PXLCMP0001192,10.9679985,-12.27815,11,unknown,2,1,1.0,1.0
PXLCMP0001193,11.095325,-12.391267,11,unknown,2,1,1.0,1.0
PXLCMP0001194,10.950765,-11.903681,11,unknown,2,1,1.0,1.0
PXLCMP0001195,11.161808,-12.007883,11,unknown,2,1,1.0,1.0
PXLCMP0001196,11.12763,-11.958048,11,unknown,2,1,1.0,1.0
PXLCMP0001197,10.881671,-12.20358,11,unknown,2,1,1.0,1.0
PXLCMP0001198,10.68883,-12.017576,11,unknown,2,1,1.0,1.0
PXLCMP0001199,11.030262,-12.2788,11,unknown,2,1,1.0,1.0
PXLCMP0001200,11.009838,-11.980171,11,unknown,2,1,1.0,1.0
PXLCMP0001201,11.085342,-11.554159,11,unknown,2,1,1.0,1.0
PXLCMP0001202,10.889712,-11.834589,11,unknown,2,1,1.0,1.0
PXLCMP0001203,10.825447,-11.372931,11,unknown,2,1,1.0,1.0
PXLCMP0001204,10.745607,-11.969995,11,unknown,2,1,1.0,1.0
PXLCMP0001205,10.99615,-12.13748,11,unknown,2,1,1.0,1.0
PXLCMP0001206,10.777095,-12.127546,11,unknown,2,1,1.0,1.0
PXLCMP0001207,10.7792015,-12.261987,11,unknown,2,1,1.0,1.0
PXLCMP0001208,10.807079,-11.785133,11,unknown,2,1,1.0,1.0
PXLCMP0001209,11.308312,-12.398241,11,unknown,2,1,1.0,1.0
PXLCMP0001210,10.863769,-11.969831,11,unknown,2,1,1.0,1.0
PXLCMP0001211,10.972172,-11.666834,11,unknown,2,1,1.0,1.0
PXLCMP0001212,11.073123,-11.9335985,11,unknown,2,1,1.0,1.0
PXLCMP0001213,10.687212,-12.012909,11,unknown,2,1,1.0,1.0
PXLCMP0001214,10.753804,-11.86676,11,unknown,2,1,1.0,1.0
PXLCMP0001215,10.783897,-11.720437,11,unknown,2,1,1.0,1.0
PXLCMP0001216,10.816443,-11.934278,11,unknown,2,1,1.0,1.0
PXLCMP0001217,10.772749,-11.622561,11,unknown,2,1,1.0,1.0
PXLCMP0001218,10.719916,-12.3090315,11,unknown,2,1,1.0,1.0
PXLCMP0001219,10.796936,-11.985119,11,unknown,2,1,1.0,1.0
PXLCMP0001220,11.152969,-11.815968,11,unknown,2,1,1.0,1.0
PXLCMP0001221,10.571665,-12.349546,11,unknown,2,1,1.0,1.0
PXLCMP0001222,10.790741,-12.039305,11,unknown,2,1,1.0,1.0
PXLCMP0001223,10.670823,-11.499901,11,unknown,2,1,1.0,1.0
PXLCMP0001224,10.684614,-11.696073,11,unknown,2,1,1.0,1.0
PXLCMP0001225,10.710151,-11.936249,11,unknown,2,1,1.0,1.0
PXLCMP0001226,10.923842,-12.146666,11,unknown,2,1,1.0,1.0
PXLCMP0001227,10.938919,-11.879679,11,unknown,2,1,1.0,1.0
PXLCMP0001228,10.524996,-12.145458,11,unknown,2,1,1.0,1.0
PXLCMP0001229,10.446388,-11.631374,11,unknown,2,1,1.0,1.0
PXLCMP0001230,11.055443,-12.055809,11,unknown,2,1,1.0,1.0
PXLCMP0001231,10.801047,-12.014776,11,unknown,2,1,1.0,1.0
PXLCMP0001232,10.627772,-12.470879,11,unknown,2,1,1.0,1.0
PXLCMP0001233,10.648288,-12.380726,11,unknown,2,1,1.0,1.0
PXLCMP0001234,10.614725,-11.863434,11,unknown,2,1,1.0,1.0
PXLCMP0001235,10.522307,-11.721874,11,unknown,2,1,1.0,1.0
PXLCMP0001236,10.6041155,-12.039913,11,unknown,2,1,1.0,1.0
PXLCMP0001237,10.537221,-11.763208,11,unknown,2,1,1.0,1.0
PXLCMP0001238,10.54794,-11.865403,11,unknown,2,1,1.0,1.0
PXLCMP0001239,10.550381,-11.739659,11,unknown,2,1,1.0,1.0
PXLCMP0001240,10.674947,-12.008936,11,unknown,2,1,1.0,1.0
PXLCMP0001241,10.461655,-12.046053,11,unknown,2,1,1.0,1.0
PXLCMP0001242,10.554275,-11.955315,11,unknown,2,1,1.0,1.0
PXLCMP0001243,10.508991,-12.414264,11,unknown,2,1,1.0,1.0
PXLCMP0001244,10.410948,-11.997465,11,unknown,2,1,1.0,1.0
PXLCMP0001245,10.44644,-12.331194,11,unknown,2,1,1.0,1.0
PXLCMP0001246,10.664525,-12.297285,11,unknown,2,1,1.0,1.0
PXLCMP0001247,10.551458,-12.103637,11,unknown,2,1,1.0,1.0
PXLCMP0001248,10.344773,-11.653261,11,unknown,2,1,1.0,1.0
PXLCMP0001249,10.576409,-12.1297,11,unknown,2,1,1.0,1.0
PXLCMP0001250,10.597374,-12.091615,11,unknown,2,1,1.0,1.0
PXLCMP0001251,10.38416,-12.099761,11,unknown,2,1,1.0,1.0
PXLCMP0001252,10.464841,-12.10211,11,unknown,2,1,1.0,1.0
PXLCMP0001253,10.616879,-12.327688,11,unknown,2,1,1.0,1.0
PXLCMP0001254,10.414418,-12.309506,11,unknown,2,1,1.0,1.0
PXLCMP0001255,10.587993,-11.902719,11,unknown,2,1,1.0,1.0
PXLCMP0001256,10.595065,-12.339907,11,unknown,2,1,1.0,1.0
PXLCMP0001257,10.325292,-11.871471,11,unknown,2,1,1.0,1.0
PXLCMP0001258,10.549885,-12.136755,11,unknown,2,1,1.0,1.0
PXLCMP0001259,10.460739,-12.174233,11,unknown,2,1,1.0,1.0
PXLCMP0001260,10.382136,-11.962959,11,unknown,2,1,1.0,1.0
PXLCMP0001261,10.390356,-12.23911,11,unknown,2,1,1.0,1.0
PXLCMP0001262,10.421621,-12.221868,11,unknown,2,1,1.0,1.0
PXLCMP0001263,10.681376,-11.64841,11,unknown,2,1,1.0,1.0
PXLCMP0001264,10.393192,-11.733159,11,unknown,2,1,1.0,1.0
PXLCMP0001265,10.133483,-12.277591,11,unknown,2,1,1.0,1.0
PXLCMP0001266,10.386143,-12.16545,11,unknown,2,1,1.0,1.0
PXLCMP0001267,10.411748,-12.145671,11,unknown,2,1,1.0,1.0
PXLCMP0001268,10.174928,-11.861971,11,unknown,2,1,1.0,1.0
PXLCMP0001269,10.327065,-11.783486,11,unknown,2,1,1.0,1.0
PXLCMP0001270,10.140549,-12.379244,11,unknown,2,1,1.0,1.0
PXLCMP0001271,10.261868,-12.114313,11,unknown,2,1,1.0,1.0
PXLCMP0001272,10.219083,-11.930853,11,unknown,2,1,1.0,1.0
PXLCMP0001273,10.187547,-11.71658,11,unknown,2,1,1.0,1.0
PXLCMP0001274,10.244575,-12.091684,11,unknown,2,1,1.0,1.0
PXLCMP0001275,10.163508,-12.193743,11,unknown,2,1,1.0,1.0
PXLCMP0001276,10.332482,-12.111006,11,unknown,2,1,1.0,1.0
PXLCMP0001277,10.21111,-12.243016,11,unknown,2,1,1.0,1.0
PXLCMP0001278,10.20045,-12.246829,11,unknown,2,1,1.0,1.0
PXLCMP0001279,10.379542,-11.985918,11,unknown,2,1,1.0,1.0
PXLCMP0001280,10.171067,-12.151414,11,unknown,2,1,1.0,1.0
PXLCMP0001281,10.040188,-12.201239,11,unknown,2,1,1.0,1.0
PXLCMP0001282,10.104891,-12.142234,11,unknown,2,1,1.0,1.0
PXLCMP0001283,10.161172,-12.028174,11,unknown,2,1,1.0,1.0
PXLCMP0001284,10.33404,-12.120768,11,unknown,2,1,1.0,1.0
PXLCMP0001285,9.798009,-12.140162,11,unknown,2,1,1.0,1.0
PXLCMP0001286,10.292409,-12.052148,11,unknown,2,1,1.0,1.0
PXLCMP0001287,9.999012,-12.367502,11,unknown,2,1,1.0,1.0
PXLCMP0001288,10.170289,-11.748689,11,unknown,2,1,1.0,1.0
PXLCMP0001289,10.11204,-11.805978,11,unknown,2,1,1.0,1.0
PXLCMP0001290,9.945762,-11.830289,11,unknown,2,1,1.0,1.0
PXLCMP0001291,10.112045,-11.993077,11,unknown,2,1,1.0,1.0
PXLCMP0001292,10.134501,-12.04159,11,unknown,2,1,1.0,1.0
PXLCMP0001293,10.251954,-11.699149,11,unknown,2,1,1.0,1.0
PXLCMP0001294,10.197081,-11.944104,11,unknown,2,1,1.0,1.0
PXLCMP0001295,10.1228485,-11.771676,11,unknown,2,1,1.0,1.0
PXLCMP0001296,9.994691,-12.218036,11,unknown,2,1,1.0,1.0
PXLCMP0001297,10.06869,-12.111287,11,unknown,2,1,1.0,1.0
PXLCMP0001298,10.05939,-12.084248,11,unknown,2,1,1.0,1.0
PXLCMP0001299,10.065504,-11.761736,11,unknown,2,1,1.0,1.0
PXLCMP0001300,10.2687235,-11.7871065,11,unknown,2,1,1.0,1.0
PXLCMP0001301,10.054446,-11.931229,11,unknown,2,1,1.0,1.0
PXLCMP0001302,9.840501,-12.070129,11,unknown,2,1,1.0,1.0
PXLCMP0001303,10.074539,-11.94727,11,unknown,2,1,1.0,1.0
PXLCMP0001304,9.770926,-12.2214985,11,unknown,2,1,1.0,1.0
PXLCMP0001305,10.06396,-11.700166,11,unknown,2,1,1.0,1.0
PXLCMP0001306,9.867747,-12.328625,11,unknown,2,1,1.0,1.0
PXLCMP0001307,9.94934,-11.514301,11,unknown,2,1,1.0,1.0
PXLCMP0001308,10.070594,-12.061652,11,unknown,2,1,1.0,1.0
PXLCMP0001309,9.810374,-11.9152155,11,unknown,2,1,1.0,1.0
PXLCMP0001310,9.988732,-11.852708,11,unknown,2,1,1.0,1.0
PXLCMP0001311,10.007225,-11.961208,11,unknown,2,1,1.0,1.0
PXLCMP0001312,9.982208,-11.931072,11,unknown,2,1,1.0,1.0
PXLCMP0001313,9.994812,-12.065062,11,unknown,2,1,1.0,1.0
PXLCMP0001314,9.973416,-11.961806,11,unknown,2,1,1.0,1.0
PXLCMP0001315,9.740699,-12.043895,11,unknown,2,1,1.0,1.0
PXLCMP0001316,9.956632,-12.07665,11,unknown,2,1,1.0,1.0
PXLCMP0001317,9.79473,-11.90749,11,unknown,2,1,1.0,1.0
PXLCMP0001318,9.737311,-12.041056,11,unknown,2,1,1.0,1.0
PXLCMP0001319,9.991025,-11.902702,11,unknown,2,1,1.0,1.0
PXLCMP0001320,10.027276,-11.780357,11,unknown,2,1,1.0,1.0
PXLCMP0001321,9.92998,-11.870023,11,unknown,2,1,1.0,1.0
PXLCMP0001322,9.820457,-11.815067,11,unknown,2,1,1.0,1.0
PXLCMP0001323,9.864511,-11.981684,11,unknown,2,1,1.0,1.0
PXLCMP0001324,9.8027315,-11.649884,11,unknown,2,1,1.0,1.0
PXLCMP0001325,9.898918,-11.860131,11,unknown,2,1,1.0,1.0
PXLCMP0001326,10.027491,-11.748699,11,unknown,2,1,1.0,1.0
PXLCMP0001327,9.748577,-11.145857,11,unknown,4,2,1.0,1.0
PXLCMP0001328,9.912324,-11.986958,11,unknown,2,1,1.0,1.0
PXLCMP0001329,9.785396,-11.73141,11,unknown,2,1,1.0,1.0
PXLCMP0001330,9.568899,-11.7100115,11,unknown,2,1,1.0,1.0
PXLCMP0001331,9.386736,-12.004723,11,unknown,2,1,1.0,1.0
PXLCMP0001332,10.672652,-12.65175,11,unknown,4,2,1.0,1.0
PXLCMP0001333,9.920578,-11.7715645,11,unknown,2,1,1.0,1.0
PXLCMP0001334,9.902434,-11.914035,11,unknown,2,1,1.0,1.0
PXLCMP0001335,9.9542675,-11.577278,11,unknown,2,1,1.0,1.0
PXLCMP0001336,9.593891,-11.809899,11,unknown,2,1,1.0,1.0
PXLCMP0001337,9.815209,-11.787928,11,unknown,2,1,1.0,1.0
PXLCMP0001338,9.633128,-11.686557,11,unknown,2,1,1.0,1.0
PXLCMP0001339,9.821333,-11.675329,11,unknown,2,1,1.0,1.0
PXLCMP0001340,10.703659,-11.983915,11,unknown,4,2,1.0,1.0
PXLCMP0001341,9.718663,-11.670089,11,unknown,2,1,1.0,1.0
PXLCMP0001342,9.782504,-11.627631,11,unknown,2,1,1.0,1.0
PXLCMP0001343,9.757876,-11.652449,11,unknown,2,1,1.0,1.0
PXLCMP0001344,9.831602,-11.853694,11,unknown,2,1,1.0,1.0
PXLCMP0001345,9.710678,-11.784855,11,unknown,2,1,1.0,1.0
PXLCMP0001346,9.644579,-11.938189,11,unknown,2,1,1.0,1.0
PXLCMP0001347,9.6977215,-11.734095,11,unknown,2,1,1.0,1.0
PXLCMP0001348,9.404517,-11.902378,11,unknown,2,1,1.0,1.0
PXLCMP0001349,9.607698,-11.790714,11,unknown,2,1,1.0,1.0
PXLCMP0001350,9.595163,-11.667272,11,unknown,2,1,1.0,1.0
PXLCMP0001351,9.431012,-11.89229,11,unknown,2,1,1.0,1.0
PXLCMP0001352,9.889653,-11.729098,11,unknown,2,1,1.0,1.0
PXLCMP0001353,9.486783,-11.603984,11,unknown,2,1,1.0,1.0
PXLCMP0001354,9.53766,-11.895576,11,unknown,2,1,1.0,1.0
