CD274,CD44,CD25,CD279,CD41,HLA-ABC,CD54,CD26,CD27,CD38,CD16,CD52,CD53,CD11c,CD11a,CD127,CD29,CD82,CD45RB,CD40,CD19,CD8,CD59,TCRb,mIgG2a,CD11b,CD86,CD197,HLA-DR,CD3E,CD2,CD20,CD45RA,CD14,CD4,mIgG2b,mIgG1,CD9,CD69,B2M,CD36,CD45,CD152,CD337,CD1d,CD84,CD161,CD163,CD200,CD137,CD229,CD244,CD154,CD18,CD71,ACTB,CD48,CD43,CD150,CD22,CD62P,CD50,CD33,CD37,CD162,CD328,CD7,CD102,CD47,CD72,CD5,CD55,CD278,CD32,CD268,CD64,CD49D,CD158,CD314,CD35
0.9938464165517589,1.6236074008221042,0.6038579476945015,0.30782261430452906,1.6468293521210868,0.48048915044608986,0.673954750655068,-0.3916822626935953,0.23362075145622216,0.9435681637251033,0.8635749816597685,0.0381890926840171,0.8283182951877481,2.7623099154092077,1.6006041141425662,1.1627075312021664,0.2306356640909362,1.1059311733036943,0.39872205176174425,1.3407405179528,-0.09663193223266664,0.5506973160333594,-0.44721503225177717,0.563556448913958,0.4921630989413794,1.989164001090857,2.2155120622972486,0.18564903591903523,2.948294858776646,0.19183468359068348,0.12773800031576643,-0.0529496840117723,0.40640607335463835,0.37738096382706865,0.848698615809452,0.0325542022830293,-0.10175808762964741,0.4324928005337692,-0.28053405085231314,0.42564545325487557,3.022594548094109,0.5729644820795324,0.045284769395548874,0.6759577809801515,0.6927703305191254,0.32164078568300786,0.11211093379937614,0.4104885638433063,0.3067404799592373,0.23467184538458885,-0.1840287456251934,1.207404064160472,0.8060866568597521,1.548738605176293,0.4337846339661573,0.27970616941576193,1.39327368436479,0.9766811941986169,-0.12900150411235506,-0.11773959462162659,1.7233321845113148,0.056777823935633576,2.3209144470684455,0.7512451870468249,0.9715311751321888,2.5178618948932354,0.1799627979191354,1.6998509143513878,1.0039264559768442,-0.4209899257925679,0.10077320207291379,2.559207594881251,-0.7841566869591919,1.812908588906736,-0.147610249708445,1.4351894028799408,2.129150688713605,1.4165687349188918,0.4697297923347604,2.0958211875076636
-0.26206672327975666,-0.28336810918860517,-0.20161208964714972,-0.062161842044413024,0.03065180370142806,-3.1346344134680626e-05,0.034349118418341,-0.045388056766249726,0.30640454695562713,0.7093812729212041,-0.10449690226322653,-0.5063015940939594,1.7907936734689547,-0.3416874931614604,-1.9887619196128905,-0.27773568928078335,0.12505255739576232,2.0988880317631606,-0.3458285177373075,2.451756737355198,2.319238078996567,0.2063629261501675,0.03639202506407724,-0.17211670949059865,0.5249528361961131,1.0149691050325576,0.7711732385676051,0.4655075666602073,2.9736512024659736,-0.40118426760989623,-0.6709719557131649,3.14755889525437,1.1138096992483908,0.06014125785395644,-0.03767596223295869,0.36649950429670314,0.04073629731163893,0.043728399467929155,-0.42610731157205073,-0.050175693300591045,-0.5260381533934958,-0.08747432101322158,-0.059862889058766564,0.5604627271267965,1.1878083205442607,0.31164507278067827,0.6270195433905063,-0.524021099058821,1.542459258869376,-0.33599239636469047,0.16159593129874178,-0.18418565132584475,-0.4813819137244537,-2.0318691552510564,0.9360795702799315,0.6970321166369862,-0.3572073816301741,-1.1453626590244306,0.16609845235810966,2.631023517682756,0.3048993893960028,0.7954810618313319,-0.04757930089525053,4.028553428162765,-0.6431757417957648,-0.2396141275999974,-0.21330660469314616,0.7665704368490125,1.0766315684362886,3.681668915759985,-0.1829692598418063,1.3573946692086576,0.43882949384783104,2.72522159088354,2.763766166908828,-0.2955459866661895,0.15693659150983158,1.021076254097495,0.722193485402077,3.251938873438703
0.18006408480748443,0.8751673318800691,1.121547819576157,0.15147453229180236,0.37809304012917927,0.2666365071366035,0.10517670770309445,-0.5834983515030392,-0.34995059779597343,-0.8938662994285879,-0.47409620803761643,-0.4938369249468974,0.2605361119096302,-0.93589073254818,0.8226110485073727,1.0448612253732588,-0.23758763229084834,0.449543295481488,1.6580914760258225,1.3324176951428939,-0.5005144412313998,5.157513272832188,0.027042286985947996,-0.40770698347160245,0.29939742371072525,1.6524356494385748,-0.10415702925432907,0.07936363047547024,0.15265140545162825,2.069856130828955,1.7387901596984587,0.6596801748263027,0.6467006105873694,0.2664750257048377,-1.6449377827725034,0.25377484984623183,-0.0694835739335306,0.4660878023638293,0.3722401184719333,0.5955504012491213,0.7092278382286142,0.5496905231016739,0.3510673300094879,0.16995629518870534,0.23176262662469138,0.9202497998419277,-0.5693706677597349,0.8536243445305491,0.31847968376925684,-0.6847935881797016,0.7304602487701398,1.8368079703841702,1.1827492211204211,0.9287488294879922,0.14149978625803605,0.36836303135867465,0.6199248896565834,2.695679257257257,0.33264688260214753,0.45177238039032297,1.0650307580922749,1.1652174698087552,0.09926680881928923,0.38037504733706773,0.6161324441849991,-0.18444748806998293,0.039581418533886525,0.9098142333396125,-0.24584229742928845,0.3575455707488956,1.0320792836754564,-0.8647980809735288,1.0761737419339898,0.239043331041086,0.6690443568226438,-0.38375532008092283,0.8183516127590473,0.9398563472226837,0.99858864769462,0.9185683595484004
0.43069256342655426,1.2484697188086695,-0.26820668696804767,0.3640292207317749,1.455166003287781,0.3344693419910773,0.5637231223741572,-0.5792918487617484,0.15039620452477448,1.9512516278262622,-0.11216308646214378,-0.3079504844583623,0.826741492595167,1.6707604518131574,0.8076195863363771,0.5784617450981391,-0.23327417671687983,1.7314852409979191,-1.5677020571258646,1.262178649338181,0.8234089774719513,1.1402020581598789,-0.3457963719476849,-0.3992237969708896,0.648150355616278,2.0388162408966823,1.0417290587543613,-0.22171320967151098,0.9757483043298608,-0.3811115707524072,0.7034808313154205,-0.26344177791607276,-0.12804920198415362,1.449946591072277,1.0650829907931756,-0.13007965340110797,-0.04489171851775775,-0.3830216162647682,0.33661952367666875,0.4745041940636632,4.055439117636825,-0.2402627631449268,-0.014166329263622962,0.495774372926826,1.7066573132297191,0.88742289868365,-0.2496776844962783,2.118206040979587,-0.5548340728531849,0.5066956386198137,-0.17318541987642305,1.4529661145164394,0.15237867163857172,0.9889057992087822,0.41779039197718393,-0.07402092502419733,0.9160339108505748,-0.203471259385759,-1.3172860190017999,-1.4448425283816828,1.0010504217447844,0.4326972375869298,2.20148980851475,-0.07182900592161584,0.45503962467296943,2.0987933588220336,-0.049030566268904285,1.2600326155329262,0.42208616409895405,-0.10234661523245864,0.661961201762855,2.6083390506411055,0.8749161052013482,1.6349040360644005,0.19545893332955683,2.5455652244564626,0.7701997198458125,0.5463049189840843,0.32664279276012953,3.7810673834423922
-0.029371371793606604,0.3546893596307078,0.1492898953824192,0.05626253926858937,0.26792681884020775,0.5314380686169305,0.6110112255400778,-1.061667773233574,-0.8481343697961002,0.6530763755238413,1.9764831544006647,-0.05516074633169388,0.6715282838521451,0.9798519862620958,1.1052632810240939,0.703971686004469,-0.5838211645481438,0.9710636752254069,0.5031011250005414,1.0564732521298772,0.7305232963264181,0.6725299830874537,-0.4698574063612121,0.12260421560791412,0.6360501781781416,1.7319016574695003,-0.07159879629232213,-0.17642619937583232,0.9958711012643138,-0.18819880078677728,1.3350932248738068,1.1703086725318383,1.1555206734525805,0.7172719763566429,-1.2820325392538625,0.36473496850353093,-0.7476036885305382,0.062115636741428726,0.023736013483521834,0.5157554189833625,0.8466446695019987,0.16001003933030955,-0.06490137416809783,0.4876203964896353,0.8069991047432304,0.5235181388772123,0.4467375606722954,0.42159037763381335,-0.37553977701385133,0.7752583266767396,-0.13382156857935895,1.6426591099133763,0.088083695296518,1.1622952886018794,-0.12193174475383184,1.4440813201013538,0.5552385989878421,1.8478277362556887,0.11627860600476447,0.6606824866989629,0.019237210123320247,0.20384684058980596,-0.014151939772978461,1.327483702986216,1.3657928383849118,3.75182182545956,0.7910321905315321,1.1252735239051226,0.29731238652206166,1.0637081412756448,-0.16026797203391735,-0.3204047008487252,0.056899094080172685,1.8160407204885174,0.7909162423542149,0.2512121733296009,0.8803953066473742,1.2801973651456566,1.2887043086999772,0.8888917661479631
0.4372367688029327,0.7175453177485374,0.707327516308213,0.2128318030613106,-0.26361554229564554,0.2997406229169852,0.29837350315266215,-0.8019644489381372,0.6980205738875813,0.3971865755818587,-0.010954469624693437,0.6552700192471461,0.14542551204047913,0.0029311135520590503,-1.514913118301297,-0.37037468154528574,0.23929128008664483,1.4002495462049516,3.4292033150002115,1.7023085385638181,1.813908608840239,-0.22983405003098517,-0.09582912679558048,0.24842676941284175,0.3708774224407826,1.4105378082940248,0.31406727074023494,0.1928303850080625,1.5727092723853942,-0.14709692578300665,-0.007159275042026278,2.0349812877942415,2.813262936336326,0.3886285042913008,0.27702391334894555,0.13902797472862027,0.24520557475635674,-0.24959324999082164,-0.003671099840054176,0.459002559056957,-0.17591150024658464,-0.07987215858253223,0.30116903966097297,0.46074005930664774,0.3504477364682653,0.07084024878798717,-0.062152632697483945,0.24024938150039066,0.6533074481366306,0.24368988957289175,0.9165840566841663,0.11707389943846286,1.2188280056806937,-1.2534657907688023,0.2033441318301906,0.8000770751840149,-0.011779493019564324,-0.007284736719037163,0.23956923904830535,2.1328747729071873,0.6875731826393359,0.6269956065426217,0.8690418039713198,2.234780019883457,-0.15549265389340433,0.13868395690695326,-0.41265020753941734,-0.31238698190941194,0.27681457801398185,3.5284547082911097,0.1010632635480294,0.7482411067124416,0.8344384947735631,3.1645293382667887,1.7597282486523913,0.19826909384640068,0.3214705192517959,1.4250603615041908,0.8824333869316804,3.162850627847841
0.25140634579044707,0.8640817042689828,-0.27800049196166177,0.36052033630397573,-0.03630743630208316,0.7958435866993027,0.759964459528503,-0.29038158552456705,-0.006234079541644448,-0.6081763905163241,1.0548065682275012,1.163425173702624,0.8276737912718438,0.5112192135229621,0.9435081453934301,0.7602282895189103,-0.34395076707925626,0.04534938526005183,0.8291300958363905,0.5099611623025018,0.7208635895702767,2.3158501180000584,0.5555074410316531,0.025428370889440388,0.45429957471258686,1.5398686721439285,-0.006671647851325457,0.34131921514357727,0.4861727439455329,0.22827555753089177,2.019726163408783,0.6380630625226413,1.416337590859562,0.12826144702617207,-0.39561284133930774,0.47326779432766697,-0.19840575963311738,0.1760142182111226,0.6294786311120971,0.9702724511739508,0.16767310166519167,0.6817122691304834,0.06467186418271803,0.6321768097198581,-0.1269254564119955,0.41042602698669695,2.1349704049290503,0.19432641989804286,0.4821142830319383,-0.7956103630925253,0.5880942253546207,1.688514416499645,0.4001891354512692,1.1384490228090733,-0.39571540945030337,0.9442145605515362,1.2704363809070083,1.2157576812742394,0.34061796103707837,0.09986803434128588,-0.02407237768600995,0.998568931841671,-0.07847694283690496,1.049401832905981,0.7866291381093654,2.4668272765439667,-0.06314189121017602,0.2638177824531725,0.7820749830072276,0.2745687197832465,-0.580923002200112,-0.3385609852471908,1.186789673123938,0.4098891118918687,0.5434758095797118,0.11471190649531171,0.6663288836205766,1.2409734778428474,1.6717797312972988,0.13590834824191855
1.055439573051978,1.6545494820918534,-0.11926569865034582,0.19664223207436868,0.4831924251977864,0.3809435059628744,0.19518011366630134,0.39035527355711963,1.5953443007972963,-0.6107384333946103,0.346815336744377,0.11498467795459097,-0.02752923396955878,0.30245562463220715,0.2540064264959043,0.4027074360679735,-0.48074019555303077,2.3965052189035436,2.5973192320811935,-0.2331303952168718,0.5087712079843281,-0.2732619407852308,0.9146651811434133,-0.0037017287048633947,0.20670661123350725,1.3951007267483102,0.20825622606496907,0.08122495785252891,-0.007580276564614175,2.213052517842865,1.9607730919925386,-0.36986114445491347,0.24436636152816626,0.17365397142320368,3.0771553601207557,0.4791649975146751,0.328939687699252,0.2888912095964137,0.1306790047890489,0.8799557898934826,-0.19138274215982493,0.5167628146944233,0.40542268965044176,-0.05269519421108122,0.2340431819751928,0.2276781224529328,0.3028774896377918,0.003382055385664672,1.0157289056721814,0.6713104701318697,1.3948082057293907,0.12254296164947755,0.9783459087390024,0.08884759917016777,0.24577622054863438,0.10021807355773091,0.6354111088739632,1.7674202597057884,-0.4069936411319043,0.19125737695650752,0.44682759278323275,-0.6730575790039478,-1.0002133451436799,-0.5380606219700298,-0.5628809487991411,-0.16605554006359924,1.4469189887013039,0.32036538532022313,0.8273574582330369,-0.6970211651918761,2.5714934189870875,1.1050106208008437,0.12578161155719042,0.061383466404348636,-0.3111601221891234,-0.8288054769898188,-0.14974928129271767,0.008163374947344698,0.9287773152315051,0.2971384981141209
-0.9775584038354516,-1.9552819255529674,-0.039772798806230414,-0.26194664150501756,-0.6414676896189792,0.5120840312562532,0.4591888512021506,-0.4476082784266225,-0.1821112788020135,2.373994495838124,2.3612999070607583,0.558089848264208,1.1709865898199368,1.306622099335907,1.106430026383538,1.0722768396200604,-1.0895599795995956,0.17919254378001975,1.6034852457167452,0.6032031536955608,0.3518389936101727,-0.483724960956502,-0.5344044120659774,-0.3734284556721089,0.14368902537409675,1.1966646148214997,0.18719873971158918,-0.26752103565413954,0.42053221149968456,-0.04450015909284061,1.1945002945914787,0.41197799523409856,2.553954266293217,-0.6330575225321436,-0.47860409088696937,0.5009149962192362,0.025687365012353636,0.5144373783261522,-0.36090967197854273,0.6057335649431276,0.29233082430057256,0.35701953624285937,0.15359477309570652,1.2772852223712536,0.4792315620499986,-0.3528093651793332,1.1545724020337322,0.8142418495436545,1.1140768951227535,-0.8502690867075231,-0.11717814775504921,1.8126695218149511,1.049234732367197,1.1976342346463615,-0.7483812501993907,0.8863602276280407,0.8595804214689579,2.347770236629553,0.6251919939274679,-0.4174337948937373,1.1434534466164337,0.2775302851155257,0.9324658878117721,0.06480678007304291,0.20777862617687948,4.500073923982698,1.9517407568214133,0.8300808592053814,0.7378901657760838,0.7273950414481221,-0.17721596820077334,-0.19774334715914052,1.3136086573853143,0.5275432528542318,-0.9047533671300338,0.7118360995017295,-0.0543929728525292,2.036803252592408,1.4047634261887623,0.2895121580000201
-0.2707817793440197,-0.3307494224004922,0.5905572734159495,-0.8652235826297927,0.004246004871236997,-0.09026475356016017,0.007562521798289895,-0.17851770238385603,-0.07100205500564354,1.4071490413287366,-0.1955090193351075,0.09333123124542733,1.5883615747944528,0.3224951094034411,-1.0272331191832162,-0.2502067216187257,0.5948928272703974,1.9932811671594752,-0.4536968353100831,2.810018606473391,2.6276340411943986,-0.8204985252157708,-0.028051277761354486,0.05224683416545231,0.6328101889386119,1.969202083525206,0.8809548454315819,0.313510747996242,3.5281756844141756,0.08833608309103617,-0.5428473693552733,4.081108292763024,1.791337981929429,0.850714945403728,-0.51058966356035,-0.19079180082001093,0.3397560678834263,0.6102999376581727,-0.6918508630873239,-0.23863495659932743,0.7574999118350361,-0.5286231458885665,0.3803946527875337,0.9041425869029922,1.1342461089320766,0.25823463744777786,-0.24192916437584502,0.22580796084288834,1.4247076018769673,-0.07896598597515422,0.21861326559087516,0.05186604057299604,0.4191479312452657,-1.4339731109998093,1.1362978093821055,0.6814034426792567,0.030106388725508082,-0.5416150251815575,0.03514112948250575,3.9966735912253375,0.012570152520188227,1.341274277885829,0.36467632099321945,4.636231116080778,-0.639559614276857,-0.03187809562750338,-0.5138925421529035,0.8663241682567586,0.5953099550252293,4.043153194809536,-0.1747021169686363,2.048205295286505,1.392971188035959,3.106405559381297,2.9214761768704123,-0.5371560259711528,0.34888661210701855,0.8576339453917459,0.36888431562130164,3.6382296428297747
0.15559672546396902,0.7478912478688725,0.17371743245427496,0.1312501364726642,0.5440913284223163,-0.3067160084023588,-0.5907258574840141,0.7853959998121303,1.3360743168364182,-0.04973500859536824,-0.08697767800958406,0.5451407441407183,-0.3452227181196537,-0.09530083303074202,-0.11283212330599778,0.1472751933903663,0.28649397829641454,2.1986433499789872,3.3414534304936185,0.2981330649084257,0.6236432929592634,-0.4931021534777114,0.525084176355579,-0.3856057071447126,0.5566452127678012,1.4735089920560067,0.03535563775223044,0.5994514941046514,-0.2582849159709114,2.609301296144026,1.51082700644637,0.13709856114758337,0.07645918516013715,0.4522478738607364,3.186470887946032,-0.11842838150067098,0.23641857845504305,-0.08643563788013359,-0.776548159195424,-0.19174192009867744,0.18540828635298992,0.5896267471522125,0.14086254274554966,0.9314359880360878,0.23910783854066128,0.1443352873915495,0.1895276008757469,0.10680009002573627,0.12130463058840812,0.2376740122894206,1.202210897495223,-0.029710469132379055,0.34747907854667776,-0.13797991407690463,0.5382171320291743,0.5873851938622092,0.3116107855852788,1.4702818078815543,0.1002925271486561,-0.6624074789111626,0.7903432206995229,0.11083645405927482,-0.18325916921452523,0.5070837387680165,0.38068736807925685,0.4841175971699864,2.445117842019863,0.269732807912146,0.6677400555612318,0.46538805823762874,2.220336134745056,1.0671207710028732,0.8973096432796586,0.6068137528185193,0.46945153688084473,-5.442885786127727e-05,0.1571708654770242,1.1794590037906536,-0.3955598495219529,-0.024341517461289708
0.16764714895879085,0.9219133109516189,0.577030581099018,-1.1479417574537323,0.022430248756103888,0.057892075023856904,0.018808418541900185,-0.1921488947798915,1.4475082782938768,0.7204184392136745,-0.4460145019664511,-0.16661209238775054,0.5671104170646367,0.8453387963322588,0.1102304852973176,0.5112148821981535,0.7143353059057872,2.356366101084153,2.6379828335504185,-0.07401251822381172,-0.09928192387793766,-0.10132553982180909,2.3900698692755817,0.593160255260174,0.22367315745323146,0.5400106594334301,-0.4523489769526179,0.03813005959755722,0.7015975447309906,2.1722192693097635,0.5758117659268323,0.7851660099835733,0.9598331099879329,0.6027411916974182,2.960241162245854,0.251059002732515,0.24417713517359318,0.23716509353865756,0.053958026787151225,0.3545030503010781,1.1261189011383672,-0.0997739643117857,0.23097899376899667,0.4069137308224033,0.2553877436307671,0.6469297597946023,-0.3284620432096646,-0.39458848534813784,0.9079625532855923,0.27796481570464215,0.79026932919071,0.09198732303573265,0.013991625047569678,-0.24538851182010374,0.8675057359393593,0.6537370108901077,0.37311841599603657,1.3819292848435851,0.842444631092632,0.472793220294641,-0.12396391676452556,0.3472039094330016,-0.16143943163936592,0.25854546029230097,0.3684871668023226,-0.6596872340445967,0.8496890158758281,-0.6216201408899906,0.5505730959454369,0.32468263643228057,2.234673680063994,2.85547113801893,0.6568001786206379,0.4928748766139268,0.974545844840743,0.7830376653815427,0.5356076836133887,1.599194444182025,-0.7309134691421548,1.3567831795104273
0.3929244802556442,1.008739831241517,0.8145398849920946,0.23130414128327842,-0.38188047187103247,0.4866245646674447,0.4540952995937831,-0.20634500114511112,1.1957071353219952,0.1986460738506782,-0.691759661497894,0.48063252106090865,-0.30762088472120136,0.1765062289722511,0.4902935617833893,0.8790505859422223,-0.563266779525288,1.8120978306724496,0.1040456279032809,-0.7787241251027652,-0.312333665901199,0.05663312880912233,0.8795614336046688,0.07001304036702109,0.600776001762876,0.6146134341966463,-0.686530764955177,0.48604241027769984,0.19729300884063414,1.9247216734340649,1.135063542356048,-0.08976599712209662,0.13556957537470485,-0.8498759324593924,3.218362033352,-0.3204209582864891,0.5165917299606906,-0.1042527129586205,0.32062627824087414,0.7660924147223207,-0.22568357041981454,0.42853397060182863,0.0796711204511542,-0.12826366278892182,-0.7137288729742725,0.11742427858844731,-0.467098239373299,-0.5172819120771994,0.22633395812932633,0.5853283307508612,1.3483354236130953,0.043577420936330324,0.6212888443186452,0.3690802691218046,-0.1077623917911371,-0.6839381717630739,1.0839342336415771,1.7706585279687879,-0.29727005598674144,0.6619572624306718,0.5358869297630965,-0.26331619972964326,-0.03951147699654953,-0.46086987801525003,-0.6387380651237737,0.3522379220643518,1.7487373856175619,0.23734469973251895,0.7479755897396472,-0.17186156586367132,3.149397037945997,0.7641968904073928,0.731619217142149,-0.1488738666222723,-0.4085880823459313,0.6295813066663163,-1.917045688219964,1.0258126293495893,0.3897586599792455,-0.4246019642802665
-0.8398224638121986,-0.9588591971902103,0.049240885172772364,-0.4701194628464245,0.19857293121007735,1.3394425031721022,1.2075340832531443,-0.49483665543854194,0.24562526794924866,-0.21569736613080684,0.41995156798015076,-0.11877223080732313,0.5658861653091289,1.5572050180711405,-0.07006096896782599,0.01629627239920456,0.21547526096579372,2.432340081713848,0.47836570417137386,1.4727539525842546,1.4784242378773111,0.8265424100686175,0.09067369100503322,0.08825834012709233,0.13986538136088078,1.3657072562721113,0.34614619680915815,0.042328194589555945,1.4728704245391553,0.5430606298389502,0.5886918167171137,2.6775214318200344,1.3004405973897337,-0.5495517096429872,0.8163095682527328,0.4545042586501983,0.4275413190858437,0.13728732190416204,0.9483201371729862,1.552795330385483,-0.2912766581172612,-0.09323591130598821,-0.06340759721071754,-0.0027023804316363975,0.48127259124047783,0.9112582799965061,-0.21524328346519406,-0.2626769981293855,-0.10335593679381705,-0.4193664384396003,-0.7353028347515391,-0.07351714585927416,0.5104908574929277,-0.19517754391912412,0.6172628636383078,0.5850782096225572,0.6368981099758177,0.27742952311358593,-0.07326942781496704,2.292212626215005,1.8698604806226666,0.9310226679355998,-0.5439671905797764,2.760639720979276,0.3118438389287149,0.15374957224147057,0.8808837057057586,0.5908340245936489,0.5922274208882414,2.8335336402779765,0.6486053015644182,-0.10482241533736536,0.6355905790991844,2.6939799399334134,1.0467026306928524,-0.46117838472096473,0.60720848925386,0.8484545803097338,0.17566775064167955,-0.5374544270202157
-0.16136901611277432,0.5526534893439006,0.2732517791851053,-0.16987240348494242,-0.2645445618957875,-0.19504983256024822,-0.2720024274603837,0.5082399785592943,1.8248061606676973,1.988631189476767,0.46111083822924137,0.4786232358524885,-0.08338110688012898,0.21424768172225217,-0.1793381366040455,-0.5365352561964436,0.4406114134801891,0.9378925083507957,3.8612550863822417,-0.9395808772134167,0.23392804119300276,-0.723262574629255,1.5265441515755809,-0.0967060834400009,0.24360538139701282,1.4306445148608349,-0.10871821048847286,0.37410746947454343,-0.43843590041393393,2.6807182372947507,1.8281221762035622,-0.4412975471108409,2.2519116536917907,-0.5675130477904576,3.6503178717718394,0.2505427920310902,0.6249085915821162,-0.6307798172812218,-1.431715853114906,0.0191691900384329,-0.18666713709428934,0.7309334023734846,-0.7312620790399247,0.1904547246051223,-0.059882437731519134,-0.41460366162897166,-0.26760936126285606,-0.6495212371170306,0.1158490122391764,-0.024198097353965026,1.3805073978254487,0.13525268258634002,0.5416517527366789,-0.06646179674277757,-0.091576406737617,0.8210284172230535,0.76083412321975,1.628058171912941,0.26567983046585253,-0.1421689649664178,0.7184409236048801,-0.6024965967089972,0.3130037170671731,-0.24363107579451077,0.06264122937744113,0.1546820980210903,2.8531053625677893,0.25326904897967106,0.7106953733932073,0.3890735671081962,2.428977637297521,1.0404188402758145,0.3437125475990275,-0.3902329213895198,0.39586293372449044,-0.054639257188444146,-0.5578326860918102,0.9328733670646283,0.7805384105526368,-1.0721808924152982
0.15808461201092933,0.8960284099527136,0.20924524170314185,0.45999357697126697,0.5266834225882903,0.1994784395254116,0.08750619503186119,0.39683125914322165,1.1559538590955554,0.3120794553205585,-0.3085145811332237,1.1434407031055163,0.3853303337619324,-0.7751283134084976,-0.09381998806784386,-0.08930987565430665,0.9663619881937119,1.6343694075185686,2.092399068229708,0.7640641454005852,0.3559585593435304,0.6054679256102844,1.6453280992073231,0.27716941685755164,0.5819570383954197,1.4762349193000832,0.5260380912009764,0.3436901002135829,0.4827957524397525,2.432487698127473,1.3949546946743294,0.6143982092388064,0.7497120902233226,-0.28979155587900035,3.0463459202587964,0.053161581887649745,-0.3472698666273577,0.734231211669397,0.4123494893597836,0.31691400626830324,1.059833672707148,0.509642878612896,-0.07757908652165868,0.48955580610159377,-0.6921840757657736,0.5754705248065228,-0.06584122799457182,0.08437399514456184,-0.6572814885763909,0.11810161187067003,1.0833102166389033,-0.05483019536709466,0.5781526165932143,0.15750045807957508,0.4261299101332201,-0.2086197377887951,1.0726496060945276,-0.8978416253857134,0.2950951204112967,0.3280201183922393,0.7253508754541752,0.7952507233484739,0.6807614461788787,0.6468272397386161,0.7129568351668565,0.46386976074344316,1.3147574379365212,0.9287708618634676,0.9637232088096332,0.4178150538984472,2.561665584557933,1.974650914523148,1.1876161066510993,0.6127773257624893,1.0165454287472742,0.9076593615552855,0.46746204985783746,0.35005077605489593,0.23938190104131452,0.27149035007508127
0.6417983159204098,1.4486314379137224,0.00352540441664978,0.6040109278126085,0.3235131643476401,0.10740271247610023,-0.02631108271989263,0.740263929469504,0.24237578989135078,-0.6082987070721417,-0.19866508207748518,0.7497020813429893,0.2809404517299633,-0.4150382692551873,0.8260558089566745,0.8882045029682609,0.34266583902974257,2.1136746426129323,2.101746139074682,0.9043374751015615,0.01759073552898388,4.3596197875884455,0.9119312088794794,0.2689770456535039,0.33383467102897607,0.14666282776056408,0.3299571877895694,0.5590445114303716,0.3090311678205766,1.6164254904403172,1.7871418568916095,0.39989148726386253,-0.6666062391841444,0.11977529186077213,-0.21050671535718782,0.3594844612851539,-0.20632143392914856,-0.23779640028512938,-0.3152788388908545,0.6165122177661465,0.3328526837736078,0.12195923259537458,0.5673778098061137,0.7597282442940451,0.1987180778343369,0.28391827619970667,0.2418210839719606,0.18521039095962366,0.18681583803975838,0.5838799751822163,0.3789454933307878,0.8349677776235632,0.3946992856564818,0.7761054801191094,0.15581107425670127,0.937012742124984,1.0749451880847887,2.176974619223227,0.3316427012160758,0.15048490573757212,-0.03468286102676568,0.259682325884492,0.6037569752877945,-0.47992119494829266,0.9919354321701005,0.4136352290107057,2.0876617874820793,0.6139230522081124,-0.06670719419066325,-0.43187181854414364,1.4982996910396438,1.7912570905278216,1.1798806063455736,0.05677858611465053,-0.15738113572248644,1.3555217491625753,1.5556903319135058,0.829101523630093,1.443174815367281,0.6300436524748099
-0.20969764737591068,0.3498452156053007,0.3640547871354198,-0.08618305927308978,-0.2653397482693015,0.29582801478993875,0.304504856753523,-0.6363359949857632,-0.2431783942097302,0.2990430477043304,-0.7205175983477933,0.26331087872490294,1.3243323955774002,-0.22793930526557948,-0.2223035295575312,0.011770436895243264,0.42448889640952725,1.4088608530721893,1.5832251000186477,1.8958635114705973,1.9848220059677977,-0.03188479996583776,-0.2476720707531512,0.029319673612085095,0.3211614994792193,0.7396141695320124,0.3800328860810607,0.16263177870046158,2.2410050824296195,-0.3272579002953456,0.23028642399029992,2.9247455911312934,2.012786164574992,-0.7887745585868045,0.8041493638483992,0.49046503140127157,0.19537781076582472,0.2502380248036287,0.19088486853023268,0.4072412776401102,-0.22814874902953297,0.4697567096989803,-0.07797091111761578,0.6406736816262764,0.350925450094419,0.05106197829915693,-0.7138081434599597,-0.19405841373237537,1.0959205438396258,0.3092246454997546,0.7946096058206829,-0.2099947389995035,-0.006951494607057074,-0.08962126768871245,0.3906564504349007,0.12242809520067083,0.32603906938743044,-0.6456120454809899,-0.32500916448642697,3.6407400489933868,0.44179130684708434,1.2366339066544416,0.21078122687212697,3.014714402842608,0.07318291424959322,-0.12223133260237384,0.1582652268384176,0.8987375321185516,0.5361928924525895,3.8050399070904977,0.09599384508803269,1.592658955250129,-0.2418942764898599,2.739431256897257,2.435554121511042,-0.3662959059200793,0.1811828312677713,1.0535082407660155,-0.05500420850109605,4.410197362250926
