marker_1,marker_2,pearson,pearson_expected_mean,pearson_expected_std,pearson_z,pearson_p,component
HLA-ABC,CD45,-0.0757940667761531,-0.014901878233738276,0.02264652834453871,-0.6089218854241482,0.2712881085332271,449835e368e330c4
HLA-ABC,CD8,-0.02921636705139856,0.00178127359902828,0.023021126629045346,-0.30997640650426833,0.3782894490796642,449835e368e330c4
HLA-ABC,HLA-ABC,0.15632876896663034,-0.01707504411804311,0.024599129739941952,1.7340381308467345,0.04145565888489241,449835e368e330c4
HLA-ABC,TCRab,-0.01787145897079438,0.0008214250408533733,0.02234875856575658,-0.1869288401164775,0.425858213296584,449835e368e330c4
HLA-ABC,mIgG1,-0.02894093234543188,0.013426321587949595,0.027077045597347686,-0.42367253933381477,0.33590232236044115,449835e368e330c4
TCRab,ACTB,-0.0039714059373352475,-0.0012508094234217582,0.01858079527201612,-0.027205965139134893,0.4891477289877454,449835e368e330c4
TCRab,CD11a,-0.0016173448817039685,-0.00015669014307892918,0.020467215486219322,-0.014606547386250392,0.4941730378759271,449835e368e330c4
TCRab,CD18,-0.003029486454709952,5.150907526825377e-05,0.024148733361929714,-0.030809955299782057,0.48771055050456646,449835e368e330c4
TCRab,CD19,-0.004134587849170977,-0.002073928855887704,0.0181892896543858,-0.020606589932832726,0.4917797417885111,449835e368e330c4
TCRab,CD3e,0.02463994585477036,0.0024419715251969326,0.02285090280315416,0.22197974329573425,0.412164826234447,449835e368e330c4
TCRab,CD4,-0.00444344813705881,0.0024528060308165924,0.024732022124961683,-0.06896254167875401,0.472509717946619,449835e368e330c4
TCRab,CD45,-0.014280290040324006,-0.0009129988118338887,0.020898326966700537,-0.13367291228490116,0.4468306128803196,449835e368e330c4
TCRab,CD8,-0.0032394524993813473,0.003103217057645527,0.031078631737342675,-0.06342669557026874,0.47471336502640504,449835e368e330c4
TCRab,HLA-ABC,0.0006421346089874076,-0.0008005943589903893,0.020400439258074568,0.01442728967977797,0.4942445438190198,449835e368e330c4
TCRab,TCRab,-0.0022883920033756203,-0.000924176434167265,0.0218242510721144,-0.013642155692083551,0.4945577361076474,449835e368e330c4
TCRab,mIgG1,-0.002288392003375614,-0.0019349067722859697,0.011758775898443813,-0.003534852310896441,0.49858980089499144,449835e368e330c4
mIgG1,ACTB,0.0916113781858841,-0.00016326125080205932,0.019892538982764524,0.9177463943668615,0.17937582623980403,449835e368e330c4
mIgG1,CD11a,-0.0020812592301206073,0.005041556333122652,0.03758525489912166,-0.07122815563243258,0.47160808668336096,449835e368e330c4
mIgG1,CD18,0.12258475955209923,-0.00043767914331301836,0.0207127743597742,1.2302243869541225,0.10930654503805842,449835e368e330c4
mIgG1,CD19,-0.005320540610216387,-0.0004649761272663095,0.02226749856964845,-0.048555644829500776,0.4806367092699603,449835e368e330c4
mIgG1,CD3e,0.02147142208607322,-0.0027432455321567545,0.019671885661973348,0.2421466761822997,0.40433325589532476,449835e368e330c4
mIgG1,CD4,-0.005717993455466702,-0.0015301286533244219,0.019351490492508252,-0.0418786480214228,0.48329771893650414,449835e368e330c4
mIgG1,CD45,0.039188916963009794,0.001397343364983942,0.024587561990682353,0.3779157359802585,0.35274659611944315,449835e368e330c4
mIgG1,CD8,-0.004168647325097082,0.000556305229648878,0.02519957702880726,-0.0472495255474596,0.48115717794644747,449835e368e330c4
mIgG1,HLA-ABC,-0.07662356587470096,0.0006400551892160587,0.022823193294676917,-0.7726362106391701,0.21986885403007633,449835e368e330c4
mIgG1,TCRab,-0.002944787492783774,-0.002543039537951595,0.009092232611603608,-0.004017479548321791,0.4983972618589311,449835e368e330c4
mIgG1,mIgG1,-0.002944787492783768,0.002395704696311381,0.041375286667016384,-0.053404921890951494,0.4787046418546612,449835e368e330c4
ACTB,ACTB,0.19194878494890388,-0.002370376215242632,0.04730563080451512,1.9431916116414651,0.025996505618355866,47c2a1db783d8392
ACTB,CD19,-0.020468057735933524,0.001406375657262827,0.041312534332661834,-0.2187443339319635,0.413424605853124,47c2a1db783d8392
ACTB,CD3e,0.0520768423304363,0.01022406012236266,0.041153163722896284,0.41852782208073636,0.33778062457325186,47c2a1db783d8392
ACTB,CD4,-0.017083590733123922,0.0004236825019724852,0.04380488058136069,-0.17507273235096407,0.430511241887471,47c2a1db783d8392
ACTB,CD45,0.006155949937349611,-9.80876171959591e-06,0.03635147311980727,0.06165758699069207,0.47541775817396936,47c2a1db783d8392
ACTB,CD8,-0.00909519696489372,-0.0016347768369007107,0.03553041986497994,-0.07460420127993009,0.47026481565183675,47c2a1db783d8392
ACTB,HLA-ABC,-0.07596490815667421,-0.007393095012198029,0.04066419347514998,-0.6857181314447619,0.2464454354320212,47c2a1db783d8392
ACTB,CD18,-0.00909519696489372,0.0005138495236628529,0.041550523413380114,-0.09609046488556573,0.4617243620915189,47c2a1db783d8392
CD19,ACTB,-0.020715672155343708,0.0021519019867568046,0.042878285783171384,-0.22867574142100514,0.4095604753827693,47c2a1db783d8392
CD19,CD19,-0.02682981095942776,-0.0015663113704630618,0.05251204889980776,-0.25263499588964694,0.40027514211283766,47c2a1db783d8392
CD19,CD3e,0.01278783085204843,-0.009420962438915385,0.0353556520445403,0.22208793290963813,0.4121227157256063,47c2a1db783d8392
CD19,CD4,-0.022393405167764058,-0.003789294977899307,0.034125662323994874,-0.18604110189864748,0.426206264641824,47c2a1db783d8392
CD19,CD45,0.018907384979098416,-0.0027341658210476415,0.04006944537976104,0.21641550800146056,0.4143319395249336,47c2a1db783d8392
CD19,CD8,-0.011922108993197534,-0.001937499797916604,0.044275217901590946,-0.09984609195280929,0.46023325738428617,47c2a1db783d8392
CD19,HLA-ABC,0.0026879271947564147,0.009015426517925317,0.03986628914429944,-0.06327499323168902,0.47477376418070294,47c2a1db783d8392
CD19,CD18,-0.011922108993197539,0.005598311066197571,0.046625646266245616,-0.1752042005939511,0.43045959189503424,47c2a1db783d8392
CD3e,ACTB,0.060780013440039776,0.008825668076932004,0.03964601457525322,0.5195434536310777,0.30169090942008164,47c2a1db783d8392
CD3e,CD19,0.02764270080919868,-0.010238836779495102,0.0338687432064242,0.3788153758869378,0.35241248428502714,47c2a1db783d8392
CD3e,CD3e,0.2047067619825435,-0.02214232650355115,0.04964797858339239,2.268490884860946,0.011649651975990495,47c2a1db783d8392
CD3e,CD4,-0.040874049362074186,-0.010256812292716778,0.03232690091006557,-0.30617237069357406,0.37973670394422643,47c2a1db783d8392
CD3e,CD45,-0.007342649356041718,-0.008572250790680915,0.03789269448480205,0.012296014346391965,0.4950947236035124,47c2a1db783d8392
CD3e,CD8,0.1484609797517682,0.0037812115534036515,0.04164917296083308,1.4467976819836452,0.07397679809789093,47c2a1db783d8392
CD3e,HLA-ABC,-0.17870532279578,0.02404208801418463,0.0476790978996919,-2.027474108099646,0.02130697487706575,47c2a1db783d8392
CD3e,CD18,-0.021761088491779473,0.004106068914662326,0.04157499434322971,-0.258671574064418,0.3979443269290356,47c2a1db783d8392
CD4,ACTB,-0.01378624698968527,-0.001492696009953832,0.03737279455044339,-0.12293550979731438,0.451079083069122,47c2a1db783d8392
CD4,CD19,-0.017855196674264,-0.004759855465249169,0.03291225239953079,-0.1309534120901483,0.44790608085171973,47c2a1db783d8392
CD4,CD3e,-0.0451895929924865,-0.011804502880666786,0.032481868401033655,-0.33385090111819715,0.36924603563698966,47c2a1db783d8392
CD4,CD4,-0.014902775650620297,-0.01457266568157737,0.025357716951621263,-0.003301099690429278,0.49868305415351816,47c2a1db783d8392
CD4,CD45,-0.03357861131097279,-0.013457216203679893,0.032448882442666645,-0.20121395107292897,0.4202656416019643,47c2a1db783d8392
CD4,CD8,-0.007934144641103117,-0.004527473488675298,0.0295466866307953,-0.03406671152427819,0.48641197671219427,47c2a1db783d8392
CD4,HLA-ABC,0.0425752118654551,0.022104530560948812,0.03193823912144572,0.20470681304506286,0.418900598546594,47c2a1db783d8392
CD4,CD18,0.17086747209232805,0.00570400792777848,0.05167125242712223,1.6516346416454957,0.04930452683813202,47c2a1db783d8392
CD45,ACTB,0.015126030998669975,0.001143765315610516,0.036885661042780335,0.13982265683059458,0.44440005579125524,47c2a1db783d8392
CD45,CD19,0.03130752096899166,-0.00207037523251641,0.040345135173424626,0.33377896201508067,0.3692731798868768,47c2a1db783d8392
CD45,CD3e,-0.008220393118272424,-0.004052379789355568,0.04009698875936532,-0.04168013328916856,0.48337684576757506,47c2a1db783d8392
CD45,CD4,-0.03254714733035416,-0.01096165247617875,0.0342448154658001,-0.21585494854175408,0.41455040752610434,47c2a1db783d8392
CD45,CD45,-0.03444874018833541,-0.008790696944775007,0.055603297861721725,-0.25658043243560397,0.3987513410349942,47c2a1db783d8392
CD45,CD8,-0.017327897878109313,0.004222809036673544,0.04628290867984813,-0.21550706914782855,0.41468600058196464,47c2a1db783d8392
CD45,HLA-ABC,0.025864994086632512,0.010517188306351842,0.04591753255743508,0.1534780578028067,0.4390106463155921,47c2a1db783d8392
CD45,CD18,-0.017327897878109316,0.001700396590775321,0.04569584141051999,-0.19028294468884635,0.424543708827899,47c2a1db783d8392
CD8,ACTB,-0.008756558473163405,-0.0019391563918186912,0.03267015324469447,-0.06817402081344713,0.4728235536164699,47c2a1db783d8392
CD8,CD19,-0.01134101788869767,-0.0015041528111071649,0.04372615623050467,-0.09836865077590504,0.4608197834894051,47c2a1db783d8392
CD8,CD3e,0.15548216739300938,0.005053176253440916,0.04360388368223899,1.5042899113956845,0.06625336779420284,47c2a1db783d8392
CD8,CD4,-0.009465739769114051,-0.003439626441431444,0.03366092409755086,-0.06026113327682607,0.47597382840690383,47c2a1db783d8392
CD8,CD45,-0.02132799982563437,0.0015995435409905025,0.03961766988941152,-0.2292754336662487,0.4093274230245329,47c2a1db783d8392
CD8,CD8,0.630945488815726,0.0021790270239336225,0.07110366892911618,6.287664617917923,1.6113860077228027e-10,47c2a1db783d8392
CD8,HLA-ABC,-0.1844240956907542,-0.002399380147511058,0.042901080379573464,-1.820247155432431,0.03436068745436861,47c2a1db783d8392
CD8,CD18,-0.005039500709390788,-0.004925828781835536,0.0013332905694088326,-0.001136719275552523,0.4995465147176952,47c2a1db783d8392
HLA-ABC,ACTB,-0.015750858127655542,0.011260237989547927,0.041853939966726254,-0.27011096117203465,0.3935374448216813,47c2a1db783d8392
HLA-ABC,CD19,0.01725206577263762,0.019061801222538904,0.04227768107351577,-0.018097354499012827,0.49278059420544845,47c2a1db783d8392
HLA-ABC,CD3e,-0.11926277339616179,0.055510355472579036,0.03954881805311798,-1.7477312886874081,0.04025528410393024,47c2a1db783d8392
HLA-ABC,CD4,-0.005802971981739599,0.028052421264927362,0.045446446656903686,-0.3385539324666696,0.36747289581568365,47c2a1db783d8392
HLA-ABC,CD45,-0.029252400432299985,0.027718147267730763,0.04286131846003062,-0.5697054770003075,0.2844387373391679,47c2a1db783d8392
HLA-ABC,CD8,-0.06134898281448047,0.005778471274524431,0.04112037909966122,-0.671274540890049,0.251022825093981,47c2a1db783d8392
HLA-ABC,HLA-ABC,0.11834130169146347,-0.07178422814631029,0.044799068982461096,1.9012552983777375,0.02863429055962061,47c2a1db783d8392
HLA-ABC,CD18,-0.029978473774012766,-0.017521006758405136,0.024285659297609754,-0.12457467015607629,0.45043014122207264,47c2a1db783d8392
CD18,ACTB,-0.006771991775797214,0.002940018908519048,0.04700425378701381,-0.0971201068431626,0.46131550669523325,47c2a1db783d8392
CD18,CD19,-0.00877071512818715,0.010105895505418112,0.05511241844433008,-0.1887661063360526,0.425138068721873,47c2a1db783d8392
CD18,CD3e,-0.022197741874616463,0.014158593879266157,0.04881196240597355,-0.3635633575388262,0.35809204665165134,47c2a1db783d8392
CD18,CD4,0.21264152142423665,0.012195504528841907,0.06762741843382218,2.004460168953947,0.022510394770189165,47c2a1db783d8392
CD18,CD45,-0.016494269964170312,0.0069658448941737365,0.04960064377503206,-0.23460114858344047,0.40725915899478027,47c2a1db783d8392
CD18,CD8,-0.0038973596148201848,-0.004306141214019338,0.0008358196435416247,0.004087815991991534,0.4983692019081325,47c2a1db783d8392
CD18,HLA-ABC,-0.025213188374194687,-0.020475898806126425,0.04669560339850295,-0.04737289568068261,0.4811080154364661,47c2a1db783d8392
CD18,CD18,-0.003897359614820185,-0.004306141214019337,0.0008358196435416238,0.004087815991991521,0.49836920190813255,47c2a1db783d8392
CD18,CD18,-0.004163595701677548,-0.0037300940100404145,0.0017104347129830808,-0.004335016916371332,0.49827058388244416,4bc5676e9af36b40
CD18,CD3e,-0.03878508770218289,-0.017755902711256915,0.04102312836190539,-0.21029184990925975,0.4167199479526805,4bc5676e9af36b40
CD18,CD45,-0.05175185020465426,0.010845635854773212,0.051369930829576416,-0.6259748605942747,0.2656657153417456,4bc5676e9af36b40
CD18,HLA-ABC,0.07686906271390595,0.004191470386844921,0.04874522918065391,0.7267759232706102,0.2336816172887285,4bc5676e9af36b40
CD18,CD11a,-0.004163595701677549,0.003418182245433868,0.049870779474538156,-0.07581777947111418,0.46978203543293495,4bc5676e9af36b40
CD18,CD19,-0.004163595701677553,-0.003730094010040415,0.00171043471298308,-0.0043350169163713795,0.4982705838824441,4bc5676e9af36b40
CD3e,CD18,-0.03205629219036883,-0.017399875337478186,0.032363275903859796,-0.14656416852890644,0.4417380187822028,4bc5676e9af36b40
CD3e,CD3e,0.02643974163522998,-0.04547467528032892,0.05752518416025535,0.719144169155589,0.2360260475423911,4bc5676e9af36b40
CD3e,CD45,-0.053001391548294176,0.015463254145098465,0.049391116635628084,-0.6846464569339263,0.24678352191205566,4bc5676e9af36b40
CD3e,HLA-ABC,0.029840674272866977,0.022119375564223866,0.05162178026100129,0.07721298708643111,0.4692270551451626,4bc5676e9af36b40
CD3e,CD11a,0.037732927265746605,0.0005357614958300852,0.04232652802230183,0.3719716576991651,0.3549569757753614,4bc5676e9af36b40
CD3e,CD19,-0.03205629219036884,0.002527745952093546,0.044514343717500605,-0.34584038142462387,0.3647313377867295,4bc5676e9af36b40
CD45,CD18,-0.03320226768108511,0.019138066954321013,0.0703900260016001,-0.5234033463540613,0.3003467979838954,4bc5676e9af36b40
CD45,CD3e,0.04824081708072938,0.05750352388179465,0.05265966790558696,-0.09262706801065272,0.46309991951280177,4bc5676e9af36b40
CD45,CD45,-0.04793021092748052,-0.01750383669098522,0.05678334563432222,-0.30426374236495296,0.3804634829197349,4bc5676e9af36b40
CD45,HLA-ABC,0.015956572847064258,-0.027509439519406716,0.05373224942787119,0.43466012366470974,0.33190457344681984,4bc5676e9af36b40
CD45,CD11a,-0.03320226768108511,-0.011583051379635058,0.03927103084576932,-0.21619216301450056,0.41441898105770864,4bc5676e9af36b40
CD45,CD19,-0.033202267681085126,-0.012754149820255224,0.029268362109112756,-0.204481178608299,0.418988749283316,4bc5676e9af36b40
HLA-ABC,CD18,0.04945890814985643,0.012193911191994734,0.06299942968301682,0.3726499695786169,0.3547044884727736,4bc5676e9af36b40
HLA-ABC,CD3e,0.029179960121256086,0.06616542777091115,0.05374532148352147,-0.3698546764965506,0.355745386681807,4bc5676e9af36b40
HLA-ABC,CD45,-0.11903259305786003,-0.025353609886991174,0.042982112256407065,-0.9367898317086885,0.1744333383907613,4bc5676e9af36b40
HLA-ABC,HLA-ABC,0.0850015106898103,-0.025896068289431456,0.053794671963834924,1.1089757897924175,0.13372031313972227,4bc5676e9af36b40
HLA-ABC,CD11a,-0.044942112885029376,-0.012755540452179241,0.027799643109539224,-0.3218657243285013,0.3737772102713004,4bc5676e9af36b40
HLA-ABC,CD19,-0.01347510587340079,-0.016652440583690895,0.026078038306776227,0.03177334710290105,0.48732640091598856,4bc5676e9af36b40
CD11a,CD18,-0.0023980815347721825,0.008064172107125513,0.08152581679662985,-0.10462253641897695,0.45833766568375234,4bc5676e9af36b40
CD11a,CD3e,0.1073504263712989,0.015230334576635111,0.056505009564802686,0.9212009179466377,0.17847276955846886,4bc5676e9af36b40
CD11a,CD45,-0.029807206380791023,-0.008276801812740065,0.04475434003887102,-0.21530404568050956,0.4147651377984251,4bc5676e9af36b40
CD11a,HLA-ABC,-0.054164777801100204,-0.004344318876662419,0.04771750902854787,-0.4982045892443779,0.3091699240660601,4bc5676e9af36b40
CD11a,CD11a,-0.00239808153477218,-0.0031493967488722924,0.0009420960721277255,0.007513152141001124,0.4970027141500857,4bc5676e9af36b40
CD11a,CD19,-0.00239808153477218,-0.0031493967488722924,0.0009420960721277255,0.007513152141001124,0.4970027141500857,4bc5676e9af36b40
CD19,CD18,-0.002398081534772181,-0.0030616441243727743,0.0008188367926221513,0.006635625896005935,0.4973527876999726,4bc5676e9af36b40
CD19,CD3e,-0.022338817048362783,0.019031902508378738,0.05935979685805839,-0.4137071955674152,0.33954427836870876,4bc5676e9af36b40
CD19,CD45,-0.029807206380791037,-0.005810096643436851,0.041398871712087136,-0.23997109737354186,0.4051763314792946,4bc5676e9af36b40
CD19,HLA-ABC,0.04427381837655146,-0.008356719633938185,0.04820782218993766,0.5263053801048965,0.2993380227595417,4bc5676e9af36b40
CD19,CD11a,-0.0023980815347721804,-0.003061644124372773,0.0008188367926221513,0.006635625896005927,0.4973527876999726,4bc5676e9af36b40
CD19,CD19,-0.002398081534772181,-0.003061644124372773,0.0008188367926221513,0.006635625896005922,0.4973527876999726,4bc5676e9af36b40
ACTB,ACTB,-0.021698122927744923,-0.006273802055744756,0.03844277158999867,-0.15424320872000166,0.4387089870902076,48ce7c807089f3a1
ACTB,CD11a,0.21903674316552646,0.0014749663660042645,0.03392551223335854,2.1756177679952216,0.014791926812766969,48ce7c807089f3a1
ACTB,CD18,-0.008810416484870319,-0.0008366479241128052,0.030365697694497096,-0.07973768560757513,0.46822294304190437,48ce7c807089f3a1
ACTB,CD19,0.0582151792059644,-0.00707963984448456,0.0214930145533699,0.6529481905044895,0.2568948399032477,48ce7c807089f3a1
ACTB,CD3e,-0.035765439445925785,-0.0036596030311812416,0.030715746042672673,-0.32105836414744543,0.37408308095465337,48ce7c807089f3a1
ACTB,CD4,0.04453193493660787,-0.002477741834424713,0.030871996036964378,0.4700967677103258,0.31914294169189306,48ce7c807089f3a1
ACTB,CD45,-0.033587685241744714,0.003997635158426803,0.03935930546219783,-0.3758532040017152,0.3535130158614264,48ce7c807089f3a1
ACTB,CD8,-0.010796324692946335,0.001224959649059055,0.03340915834441894,-0.1202128434200539,0.45215727198975086,48ce7c807089f3a1
ACTB,HLA-ABC,-0.0020935459303440844,0.004125890080338506,0.0322542829602378,-0.0621943601068259,0.47520402688982566,48ce7c807089f3a1
ACTB,TCRab,-0.010796324692946347,-0.003614471840529783,0.026957516473580367,-0.07181852852416563,0.47137316363299714,48ce7c807089f3a1
ACTB,mIgG1,0.15479907393541067,-0.004195049981201001,0.017716574222432724,1.5899412391661165,0.05592402542200938,48ce7c807089f3a1
CD11a,ACTB,0.25218306130557944,0.0034118510315562216,0.03977996207863856,2.487712102740232,0.006428388173911009,48ce7c807089f3a1
CD11a,CD11a,-0.0034094682432826884,-0.003165653476642486,0.0008014810974096945,-0.0024381476664020246,0.49902732077370254,48ce7c807089f3a1
CD11a,CD18,-0.003409468243282691,0.0013249821855360376,0.03159128639553754,-0.04734450428818728,0.4811193292686206,48ce7c807089f3a1
CD11a,CD19,-0.005399568034557232,-0.0001733785405297333,0.034239826902822096,-0.052261894940274986,0.47916000761750477,48ce7c807089f3a1
CD11a,CD3e,-0.02143370726533302,0.0037289027623971095,0.03456766939826743,-0.25162610027730126,0.40066504124839497,48ce7c807089f3a1
CD11a,CD4,-0.006395765665158124,-0.0018427792142601768,0.023327723481786942,-0.04552986450897947,0.4818424855691391,48ce7c807089f3a1
CD11a,CD45,0.035312538790162454,-0.003297413943501708,0.029206540545183467,0.3860995273366416,0.34971147994400575,48ce7c807089f3a1
CD11a,CD8,-0.004177977993206184,-0.0019422119283790417,0.01921866754283146,-0.022357660648271424,0.491081326904799,48ce7c807089f3a1
CD11a,HLA-ABC,-0.07675657166944472,-0.00041189176633720545,0.03006849888412959,-0.7634467990310752,0.22259848945501443,48ce7c807089f3a1
CD11a,TCRab,-0.004177977993206193,0.001386912646362725,0.03721823388093348,-0.05564890639568918,0.4778107515849307,48ce7c807089f3a1
CD11a,mIgG1,-0.0024095616061708216,-0.002237251246081328,0.0005664279420097045,-0.0017231036008949355,0.49931258146025853,48ce7c807089f3a1
CD18,ACTB,-0.007506249501803866,-0.0007724080078569478,0.028892091756502564,-0.06733841493946918,0.47315614778865617,48ce7c807089f3a1
CD18,CD11a,-0.003047875826423647,0.004952693557175798,0.057690826704199144,-0.08000569383599444,0.46811636373183285,48ce7c807089f3a1
CD18,CD18,-0.0030478758264236494,-0.0032342577305049603,0.0009564220257328916,0.001863819040813109,0.4992564442120991,48ce7c807089f3a1
CD18,CD19,-0.004826914847522258,-0.0022599847059270235,0.019856112937564074,-0.025669301415952344,0.48976055485313513,48ce7c807089f3a1
CD18,CD3e,-0.01916054750571637,-0.004704041775507003,0.03571807872660469,-0.14456505730209368,0.4425271437924853,48ce7c807089f3a1
CD18,CD4,-0.005717460369578673,0.0010809682334361388,0.036256491389512556,-0.06798428603014811,0.47289907163617584,48ce7c807089f3a1
CD18,CD45,-0.018584934766331884,0.0031414671132359946,0.03667604059895007,-0.21726401879567878,0.41400129809238917,48ce7c807089f3a1
CD18,CD8,-0.0037348809902868233,0.009167207178644056,0.05946631721376927,-0.12902088168930878,0.4486705628639777,48ce7c807089f3a1
CD18,HLA-ABC,0.03182666177298523,-0.00020434156814351636,0.03884950318676212,0.32031003341128744,0.3743666589805941,48ce7c807089f3a1
CD18,TCRab,-0.0037348809902868277,-0.0017693073856886287,0.02187131804146193,-0.019655736045981986,0.4921590007344425,48ce7c807089f3a1
CD18,mIgG1,-0.00215401465791499,0.005552231180262253,0.055665284160095876,-0.07706245838177243,0.46928692901297436,48ce7c807089f3a1
CD19,ACTB,0.06412501409262152,-0.00634857300461455,0.023432402667877196,0.7047358709723607,0.24048731187445294,48ce7c807089f3a1
CD19,CD11a,-0.005733060051244128,-0.0007234745255153339,0.03287176354485385,-0.05009585525728794,0.48002300130931036,48ce7c807089f3a1
CD19,CD18,-0.00573306005124413,-0.0012814609703003283,0.028388179031225685,-0.04451599080943802,0.48224655289480783,48ce7c807089f3a1
CD19,CD19,-0.009079435731329737,0.0014581891800287611,0.048977356892814544,-0.10537624911358498,0.45803863079214996,48ce7c807089f3a1
CD19,CD3e,0.02962276043791997,-0.0017208571602732058,0.031148399613700462,0.3134361759819317,0.3769746516966484,48ce7c807089f3a1
CD19,CD4,-0.010754553500909867,-0.0008389962108786401,0.03802019402164938,-0.09915557290031227,0.46050737432440286,48ce7c807089f3a1
CD19,CD45,-0.034958296574981756,0.005769065333771711,0.034552050606244986,-0.4072736190875346,0.3419035181648168,48ce7c807089f3a1
CD19,CD8,-0.007025318031636965,-0.0002083498801748452,0.031592778693482426,-0.06816968151462119,0.47282528072828156,48ce7c807089f3a1
CD19,HLA-ABC,-0.007610085953208852,4.129077876317657e-05,0.03458886645457084,-0.07651376731972029,0.4695051806732267,48ce7c807089f3a1
CD19,TCRab,-0.0070253180316369734,-0.004674825995400065,0.018484092535717502,-0.023504920362369085,0.4906237568444031,48ce7c807089f3a1
CD19,mIgG1,-0.004051705544571691,-0.00040511443959000723,0.0335728811087613,-0.03646591104981683,0.48545542983136,48ce7c807089f3a1
CD3e,ACTB,-0.014908283639648707,-0.0016943289808353976,0.03141923404565422,-0.1321395465881331,0.447436958248259,48ce7c807089f3a1
CD3e,CD11a,-0.015368722233151678,0.002947098408230604,0.036563730653385994,-0.1831582064138228,0.42733694301395025,48ce7c807089f3a1
CD3e,CD18,-0.015368722233151678,-0.005732344784698637,0.03332405650259096,-0.0963637744845304,0.4616158309826909,48ce7c807089f3a1
CD3e,CD19,0.046473069843339904,-0.001379526246534028,0.033461975504621044,0.4785259608987393,0.3161379506183753,48ce7c807089f3a1
CD3e,CD3e,0.15367132430483818,-0.006550683854033779,0.0436184868001904,1.6022200815887195,0.054553475442972864,48ce7c807089f3a1
CD3e,CD4,0.0011261693146014512,-0.003770759619647587,0.03298078589841969,0.04896928934249038,0.4804718850600848,48ce7c807089f3a1
CD3e,CD45,-0.004806629800365036,-0.0025047259119142366,0.03361136303828994,-0.023019038884507993,0.4908175430694151,48ce7c807089f3a1
CD3e,CD8,-0.018832902579548238,0.0008865605183695077,0.034124403986888374,-0.19719463097917744,0.42183761599274416,48ce7c807089f3a1
CD3e,HLA-ABC,-0.09671112495126095,0.009070844155547049,0.036146615275021866,-1.05781969106808,0.14506882688997674,48ce7c807089f3a1
CD3e,TCRab,-0.018832902579548255,-0.007311614213822205,0.025524789951247653,-0.11521288365726051,0.45413819349953355,48ce7c807089f3a1
CD3e,mIgG1,-0.010861483488478343,-0.000962384612780417,0.030848171595366066,-0.09899098875697926,0.46057271244597475,48ce7c807089f3a1
CD4,ACTB,0.07563244571619082,-0.0021509332586441433,0.03418595046096565,0.7778337897483496,0.21833350255909217,48ce7c807089f3a1
CD4,CD11a,-0.005073522254935419,-0.0018937109845456961,0.02705409829059647,-0.03179811270389722,0.48731652586045754,48ce7c807089f3a1
CD4,CD18,-0.0050735222549354204,0.0008877435518706384,0.037071921848579985,-0.059612658068060584,0.4762320683095393,48ce7c807089f3a1
CD4,CD19,-0.008034927043047589,-0.0022712799431396247,0.03516847993436645,-0.05763647099907964,0.4770190991454299,48ce7c807089f3a1
CD4,CD3e,0.005084106499911793,-0.007279189038230719,0.03159427343870114,0.12363295538142513,0.4508029490178356,48ce7c807089f3a1
CD4,CD4,-0.009517337345336014,-0.006750443018992865,0.03214890681727898,-0.027668943263431493,0.4889630969505734,48ce7c807089f3a1
CD4,CD45,0.04495800982666023,-0.0028038523392251717,0.03633660552626239,0.47761862165885394,0.3164608372535106,48ce7c807089f3a1
CD4,CD8,-0.0062171173968035365,-0.000649711556633838,0.029558646225107482,-0.05567405840169699,0.4778007329182444,48ce7c807089f3a1
CD4,HLA-ABC,-0.04835316042976287,0.010045431399905791,0.0360785046827304,-0.5839859182966866,0.2796148930661134,48ce7c807089f3a1
CD4,TCRab,-0.006217117396803541,-0.0016098844905362752,0.02819391682007624,-0.046072329062672654,0.48162630039485127,48ce7c807089f3a1
CD4,mIgG1,-0.0035855926969348187,-0.002568368476671864,0.02063243987659286,-0.010172242202629547,0.49594193248343355,48ce7c807089f3a1
CD45,ACTB,-0.017786193098073774,0.007864432276818111,0.03975153104520773,-0.25650625374891883,0.3987799760735015,48ce7c807089f3a1
CD45,CD11a,0.04426099568704336,-0.004091282163169808,0.026304891401096556,0.4835227785021316,0.31436229507399305,48ce7c807089f3a1
CD45,CD18,-0.017518594994571913,0.001345341071546136,0.033408899967652,-0.18863936066118048,0.42518774063394693,48ce7c807089f3a1
CD45,CD19,-0.027744163838279188,0.007617306121062948,0.03548301700759731,-0.3536146995934213,0.3618138282934805,48ce7c807089f3a1
CD45,CD3e,-0.014366414882836595,0.0029594180646720864,0.03196280691743158,-0.17325832947508682,0.43122418826893194,48ce7c807089f3a1
CD45,CD4,0.03336076747652851,0.0014989770443215023,0.03740189535224412,0.31861790432207004,0.37500813742208444,48ce7c807089f3a1
CD45,CD45,0.11156086263436207,0.008802814700105813,0.0422774872417464,1.0275804793425625,0.15207360524884966,48ce7c807089f3a1
CD45,CD8,-0.021467366503095154,0.0012612296823600053,0.03971672544226147,-0.22728596185455158,0.4101006941512898,48ce7c807089f3a1
CD45,HLA-ABC,-0.06490832841067747,-0.012345369018687082,0.036694177704652435,-0.5256295939199038,0.29957279533603404,48ce7c807089f3a1
CD45,TCRab,-0.021467366503095192,0.0010511046749392405,0.03247730154921763,-0.22518471178034433,0.4109177911378942,48ce7c807089f3a1
CD45,mIgG1,0.07494169394689847,0.005053863846076398,0.0453414156135354,0.6988783010082207,0.24231404461602207,48ce7c807089f3a1
