CD274,CD44,CD25,CD279,CD41,HLA-ABC,CD54,CD26,CD27,CD38,CD16,CD52,CD53,CD11c,CD11a,CD127,CD29,CD82,CD45RB,CD40,CD19,CD8,CD59,TCRb,mIgG2a,CD11b,CD86,CD197,HLA-DR,CD3E,CD2,CD20,CD45RA,CD14,CD4,mIgG2b,mIgG1,CD9,CD69,B2M,CD36,CD45,CD152,CD337,CD1d,CD84,CD161,CD163,CD200,CD137,CD229,CD244,CD154,CD18,CD71,ACTB,CD48,CD43,CD150,CD22,CD62P,CD50,CD33,CD37,CD162,CD328,CD7,CD102,CD47,CD72,CD5,CD55,CD278,CD32,CD268,CD64,CD49D,CD158,CD314,CD35
33.0,376.0,7.0,6.0,87.0,13372.0,641.0,44.0,47.0,5.0,15.0,7.0,20.0,40.0,86.0,11.0,6.0,424.0,12.0,84.0,24.0,19.0,41.0,33.0,36.0,6.0,58.0,57.0,679.0,8.0,35.0,378.0,61.0,4.0,24.0,23.0,12.0,13.0,62.0,4539.0,38.0,616.0,24.0,6.0,28.0,74.0,5.0,4.0,4.0,2.0,4.0,6.0,3.0,75.0,25.0,5.0,48.0,6.0,11.0,588.0,40.0,58.0,3.0,899.0,19.0,10.0,58.0,38.0,60.0,423.0,6.0,14.0,5.0,803.0,14.0,3.0,63.0,3.0,5.0,8.0
42.0,1098.0,6.0,5.0,27.0,1994.0,93.0,75.0,198.0,53.0,15.0,8.0,6.0,5.0,63.0,4.0,5.0,49.0,451.0,3.0,3.0,2.0,187.0,17.0,23.0,4.0,18.0,58.0,39.0,84.0,131.0,6.0,130.0,2.0,499.0,11.0,9.0,3.0,3.0,643.0,15.0,1379.0,7.0,5.0,8.0,11.0,3.0,1.0,3.0,2.0,37.0,5.0,2.0,67.0,7.0,4.0,44.0,30.0,9.0,22.0,6.0,7.0,4.0,20.0,10.0,7.0,641.0,18.0,62.0,16.0,40.0,25.0,2.0,13.0,4.0,2.0,12.0,2.0,7.0,1.0
31.0,839.0,3.0,5.0,23.0,1776.0,72.0,34.0,81.0,9.0,6.0,8.0,5.0,0.0,52.0,4.0,5.0,40.0,96.0,8.0,1.0,6.0,230.0,13.0,15.0,2.0,13.0,36.0,27.0,76.0,92.0,5.0,21.0,1.0,341.0,4.0,1.0,7.0,14.0,484.0,13.0,1076.0,7.0,4.0,1.0,15.0,2.0,1.0,0.0,1.0,24.0,2.0,1.0,60.0,6.0,0.0,45.0,2.0,4.0,11.0,2.0,16.0,2.0,17.0,12.0,6.0,244.0,21.0,71.0,5.0,45.0,28.0,3.0,9.0,4.0,2.0,19.0,0.0,2.0,1.0
66.0,1881.0,3.0,8.0,28.0,2002.0,83.0,64.0,35.0,3.0,7.0,7.0,6.0,1.0,148.0,15.0,3.0,95.0,88.0,14.0,1.0,364.0,106.0,17.0,16.0,0.0,16.0,54.0,39.0,31.0,132.0,7.0,5.0,3.0,11.0,8.0,2.0,3.0,8.0,832.0,11.0,738.0,19.0,7.0,6.0,15.0,4.0,2.0,2.0,3.0,12.0,8.0,1.0,129.0,6.0,3.0,51.0,59.0,6.0,15.0,1.0,12.0,3.0,8.0,20.0,7.0,417.0,19.0,26.0,3.0,15.0,33.0,4.0,9.0,1.0,6.0,75.0,1.0,11.0,4.0
49.0,1093.0,8.0,7.0,37.0,3844.0,203.0,29.0,26.0,9.0,4.0,8.0,34.0,4.0,66.0,9.0,6.0,106.0,42.0,90.0,29.0,6.0,30.0,24.0,32.0,2.0,41.0,54.0,881.0,3.0,25.0,299.0,112.0,2.0,26.0,18.0,7.0,11.0,23.0,1145.0,23.0,1071.0,18.0,10.0,17.0,23.0,2.0,3.0,12.0,4.0,21.0,4.0,1.0,73.0,15.0,2.0,31.0,2.0,6.0,1452.0,6.0,61.0,5.0,765.0,12.0,6.0,35.0,42.0,54.0,731.0,3.0,58.0,1.0,493.0,46.0,2.0,32.0,3.0,3.0,742.0
39.0,976.0,4.0,4.0,19.0,1569.0,75.0,71.0,86.0,19.0,11.0,8.0,7.0,2.0,59.0,10.0,5.0,31.0,419.0,4.0,1.0,4.0,123.0,19.0,16.0,6.0,12.0,56.0,35.0,79.0,68.0,7.0,122.0,4.0,458.0,8.0,3.0,9.0,7.0,439.0,12.0,850.0,10.0,2.0,9.0,13.0,1.0,2.0,2.0,3.0,25.0,2.0,0.0,52.0,9.0,1.0,34.0,19.0,3.0,20.0,4.0,11.0,1.0,25.0,18.0,3.0,363.0,25.0,56.0,7.0,16.0,19.0,4.0,10.0,3.0,5.0,16.0,2.0,5.0,6.0
86.0,2135.0,1.0,8.0,35.0,2060.0,105.0,70.0,92.0,6.0,9.0,3.0,13.0,4.0,158.0,19.0,2.0,222.0,7.0,5.0,0.0,3.0,111.0,18.0,17.0,2.0,17.0,58.0,32.0,40.0,107.0,7.0,9.0,1.0,352.0,6.0,8.0,4.0,8.0,650.0,13.0,778.0,14.0,5.0,8.0,30.0,4.0,3.0,2.0,3.0,56.0,4.0,0.0,121.0,3.0,1.0,47.0,48.0,8.0,20.0,1.0,15.0,1.0,14.0,6.0,5.0,48.0,13.0,54.0,5.0,54.0,19.0,1.0,13.0,2.0,2.0,52.0,0.0,3.0,3.0
35.0,1034.0,2.0,4.0,14.0,1424.0,53.0,95.0,102.0,17.0,9.0,6.0,8.0,5.0,72.0,6.0,2.0,84.0,262.0,6.0,2.0,1.0,141.0,8.0,18.0,0.0,10.0,32.0,28.0,100.0,72.0,3.0,18.0,2.0,351.0,2.0,2.0,3.0,11.0,390.0,4.0,736.0,7.0,2.0,8.0,13.0,3.0,0.0,1.0,1.0,24.0,3.0,2.0,54.0,3.0,0.0,68.0,22.0,4.0,10.0,0.0,13.0,5.0,5.0,6.0,2.0,307.0,4.0,83.0,6.0,13.0,69.0,0.0,8.0,2.0,1.0,12.0,3.0,3.0,2.0
50.0,1536.0,6.0,8.0,28.0,2232.0,97.0,27.0,87.0,2.0,5.0,2.0,5.0,3.0,83.0,13.0,3.0,35.0,5.0,6.0,4.0,4.0,217.0,11.0,25.0,3.0,11.0,35.0,41.0,46.0,64.0,6.0,9.0,1.0,227.0,5.0,4.0,4.0,17.0,801.0,12.0,918.0,12.0,4.0,8.0,11.0,5.0,1.0,4.0,2.0,17.0,2.0,2.0,58.0,9.0,1.0,12.0,11.0,5.0,31.0,0.0,7.0,2.0,7.0,10.0,8.0,58.0,11.0,63.0,7.0,8.0,5.0,1.0,9.0,2.0,4.0,8.0,0.0,3.0,1.0
47.0,915.0,3.0,3.0,21.0,1801.0,85.0,27.0,127.0,7.0,12.0,8.0,7.0,3.0,68.0,15.0,1.0,118.0,15.0,8.0,1.0,6.0,353.0,11.0,13.0,3.0,7.0,32.0,37.0,56.0,73.0,7.0,8.0,2.0,308.0,6.0,1.0,4.0,12.0,502.0,12.0,955.0,10.0,4.0,9.0,10.0,12.0,1.0,1.0,1.0,29.0,1.0,3.0,68.0,12.0,3.0,62.0,25.0,4.0,19.0,1.0,8.0,4.0,10.0,4.0,1.0,270.0,13.0,79.0,5.0,106.0,17.0,3.0,8.0,3.0,1.0,4.0,0.0,1.0,1.0
45.0,634.0,5.0,6.0,35.0,813.0,36.0,27.0,22.0,5.0,8.0,5.0,7.0,4.0,79.0,12.0,6.0,32.0,15.0,8.0,2.0,400.0,8.0,10.0,14.0,2.0,39.0,31.0,19.0,18.0,123.0,18.0,11.0,5.0,11.0,7.0,4.0,2.0,13.0,491.0,6.0,579.0,1.0,4.0,6.0,8.0,3.0,3.0,2.0,1.0,28.0,2.0,3.0,78.0,3.0,1.0,11.0,28.0,3.0,30.0,2.0,4.0,4.0,17.0,10.0,3.0,163.0,9.0,9.0,7.0,5.0,8.0,1.0,13.0,2.0,0.0,31.0,3.0,2.0,7.0
40.0,1085.0,6.0,8.0,20.0,1704.0,51.0,67.0,149.0,9.0,16.0,4.0,6.0,1.0,49.0,6.0,1.0,86.0,404.0,7.0,1.0,3.0,185.0,5.0,14.0,0.0,13.0,52.0,32.0,135.0,80.0,7.0,78.0,2.0,293.0,7.0,8.0,6.0,13.0,554.0,9.0,1167.0,15.0,1.0,5.0,9.0,3.0,0.0,2.0,3.0,29.0,3.0,3.0,52.0,4.0,3.0,53.0,70.0,6.0,16.0,0.0,16.0,3.0,13.0,12.0,4.0,409.0,8.0,69.0,10.0,47.0,47.0,1.0,5.0,3.0,0.0,16.0,0.0,6.0,15.0
57.0,1455.0,3.0,5.0,38.0,4423.0,192.0,167.0,95.0,95.0,22.0,11.0,14.0,4.0,287.0,19.0,7.0,57.0,64.0,8.0,0.0,9.0,49.0,35.0,24.0,0.0,22.0,48.0,271.0,419.0,275.0,9.0,7.0,2.0,12.0,6.0,10.0,9.0,23.0,1532.0,36.0,1847.0,20.0,7.0,9.0,13.0,21.0,2.0,2.0,4.0,44.0,23.0,2.0,242.0,10.0,1.0,35.0,45.0,8.0,14.0,6.0,41.0,0.0,26.0,9.0,10.0,299.0,13.0,38.0,13.0,16.0,10.0,6.0,14.0,1.0,2.0,79.0,0.0,6.0,9.0
43.0,667.0,2.0,9.0,52.0,1141.0,58.0,30.0,50.0,4.0,11.0,8.0,3.0,2.0,13.0,2.0,5.0,159.0,334.0,17.0,7.0,1.0,43.0,16.0,28.0,3.0,15.0,45.0,136.0,2.0,20.0,72.0,271.0,5.0,16.0,10.0,9.0,7.0,10.0,309.0,15.0,209.0,15.0,8.0,17.0,16.0,4.0,3.0,7.0,5.0,7.0,3.0,3.0,32.0,7.0,3.0,7.0,7.0,9.0,243.0,6.0,18.0,3.0,245.0,5.0,4.0,28.0,10.0,17.0,245.0,2.0,23.0,3.0,144.0,5.0,1.0,19.0,2.0,7.0,311.0
46.0,962.0,11.0,7.0,22.0,3182.0,162.0,51.0,203.0,6.0,13.0,5.0,2.0,1.0,161.0,21.0,4.0,38.0,223.0,18.0,2.0,713.0,59.0,23.0,20.0,6.0,21.0,58.0,64.0,30.0,104.0,9.0,11.0,5.0,11.0,7.0,10.0,8.0,16.0,1340.0,11.0,1084.0,27.0,7.0,5.0,22.0,2.0,1.0,2.0,1.0,44.0,11.0,0.0,146.0,7.0,5.0,79.0,65.0,6.0,15.0,5.0,22.0,2.0,13.0,9.0,6.0,922.0,28.0,63.0,3.0,22.0,11.0,3.0,11.0,6.0,2.0,36.0,5.0,14.0,5.0
39.0,882.0,3.0,3.0,23.0,1467.0,70.0,75.0,89.0,9.0,7.0,1.0,4.0,1.0,37.0,6.0,2.0,45.0,351.0,1.0,2.0,4.0,152.0,10.0,7.0,0.0,9.0,47.0,28.0,96.0,60.0,1.0,49.0,4.0,424.0,4.0,9.0,5.0,8.0,420.0,4.0,927.0,14.0,8.0,6.0,10.0,0.0,1.0,5.0,0.0,21.0,2.0,2.0,37.0,6.0,2.0,35.0,14.0,4.0,15.0,3.0,1.0,1.0,13.0,6.0,5.0,515.0,5.0,67.0,10.0,23.0,16.0,3.0,14.0,1.0,2.0,9.0,0.0,7.0,2.0
13.0,97.0,5.0,1.0,21.0,2746.0,109.0,8.0,18.0,80.0,37.0,1.0,6.0,10.0,116.0,8.0,1.0,8.0,63.0,3.0,0.0,2.0,31.0,9.0,11.0,3.0,10.0,27.0,33.0,3.0,17.0,0.0,119.0,4.0,4.0,8.0,4.0,8.0,12.0,670.0,8.0,792.0,8.0,14.0,6.0,7.0,12.0,2.0,2.0,1.0,9.0,31.0,1.0,123.0,5.0,3.0,20.0,59.0,3.0,10.0,4.0,11.0,3.0,21.0,5.0,124.0,489.0,31.0,46.0,6.0,1.0,4.0,2.0,19.0,4.0,0.0,12.0,4.0,6.0,2.0
55.0,1455.0,2.0,5.0,34.0,2592.0,111.0,448.0,76.0,0.0,42.0,6.0,5.0,2.0,208.0,26.0,2.0,32.0,123.0,12.0,1.0,172.0,104.0,14.0,26.0,3.0,8.0,57.0,45.0,46.0,199.0,12.0,7.0,7.0,7.0,5.0,5.0,8.0,39.0,811.0,10.0,1351.0,20.0,3.0,3.0,28.0,92.0,2.0,1.0,1.0,57.0,18.0,0.0,194.0,8.0,1.0,49.0,24.0,4.0,10.0,0.0,16.0,0.0,18.0,11.0,32.0,402.0,14.0,63.0,15.0,19.0,9.0,3.0,14.0,3.0,2.0,32.0,0.0,5.0,2.0
81.0,2285.0,3.0,4.0,159.0,2829.0,123.0,19.0,29.0,24.0,5.0,3.0,15.0,24.0,163.0,4.0,3.0,65.0,1.0,12.0,2.0,4.0,40.0,14.0,24.0,4.0,57.0,30.0,232.0,3.0,19.0,4.0,8.0,19.0,18.0,4.0,3.0,4.0,2.0,786.0,776.0,312.0,18.0,5.0,70.0,22.0,4.0,18.0,3.0,3.0,2.0,17.0,2.0,144.0,14.0,4.0,42.0,9.0,3.0,14.0,14.0,14.0,20.0,18.0,12.0,40.0,29.0,30.0,44.0,6.0,1.0,149.0,4.0,85.0,0.0,49.0,25.0,0.0,3.0,41.0
36.0,563.0,1.0,4.0,15.0,1725.0,65.0,49.0,99.0,12.0,6.0,7.0,6.0,2.0,44.0,8.0,1.0,27.0,262.0,4.0,0.0,4.0,85.0,15.0,13.0,0.0,11.0,45.0,35.0,76.0,43.0,4.0,73.0,3.0,255.0,7.0,2.0,2.0,10.0,530.0,6.0,794.0,6.0,3.0,3.0,12.0,3.0,3.0,0.0,2.0,9.0,2.0,3.0,58.0,7.0,1.0,22.0,17.0,5.0,9.0,1.0,8.0,2.0,8.0,10.0,5.0,484.0,10.0,59.0,8.0,25.0,19.0,1.0,7.0,2.0,1.0,8.0,1.0,1.0,1.0
40.0,835.0,5.0,4.0,19.0,4379.0,182.0,16.0,21.0,20.0,60.0,6.0,11.0,10.0,206.0,21.0,4.0,19.0,15.0,10.0,5.0,4.0,33.0,17.0,23.0,4.0,16.0,42.0,48.0,5.0,82.0,8.0,95.0,6.0,8.0,3.0,11.0,6.0,23.0,1280.0,9.0,1516.0,10.0,2.0,11.0,23.0,15.0,2.0,3.0,2.0,18.0,45.0,3.0,228.0,5.0,3.0,52.0,29.0,9.0,26.0,4.0,12.0,1.0,28.0,9.0,9.0,274.0,20.0,46.0,6.0,2.0,5.0,2.0,29.0,1.0,2.0,68.0,2.0,10.0,1.0
39.0,855.0,5.0,4.0,26.0,2279.0,85.0,72.0,123.0,13.0,12.0,2.0,10.0,2.0,49.0,11.0,2.0,80.0,299.0,10.0,2.0,3.0,117.0,21.0,16.0,5.0,15.0,65.0,45.0,124.0,96.0,9.0,60.0,2.0,368.0,4.0,3.0,6.0,10.0,593.0,9.0,880.0,14.0,1.0,9.0,23.0,2.0,3.0,0.0,3.0,24.0,7.0,1.0,40.0,6.0,2.0,55.0,23.0,6.0,14.0,4.0,9.0,1.0,15.0,11.0,4.0,371.0,20.0,69.0,5.0,54.0,60.0,1.0,8.0,4.0,5.0,27.0,1.0,8.0,1.0
28.0,898.0,1.0,2.0,22.0,1589.0,77.0,59.0,136.0,6.0,9.0,4.0,9.0,2.0,130.0,14.0,3.0,95.0,82.0,7.0,3.0,2.0,128.0,15.0,11.0,7.0,14.0,35.0,29.0,112.0,104.0,4.0,4.0,0.0,321.0,10.0,0.0,2.0,5.0,407.0,6.0,1181.0,9.0,3.0,10.0,17.0,1.0,1.0,3.0,3.0,37.0,2.0,2.0,122.0,7.0,1.0,36.0,38.0,4.0,14.0,0.0,3.0,1.0,15.0,5.0,5.0,359.0,5.0,77.0,4.0,54.0,4.0,5.0,10.0,0.0,0.0,14.0,1.0,2.0,3.0
103.0,2405.0,5.0,6.0,31.0,4595.0,235.0,67.0,97.0,8.0,13.0,6.0,3.0,1.0,127.0,18.0,5.0,186.0,185.0,7.0,5.0,10.0,105.0,23.0,27.0,5.0,30.0,56.0,94.0,50.0,199.0,6.0,9.0,3.0,317.0,9.0,7.0,8.0,30.0,2135.0,13.0,1463.0,14.0,4.0,8.0,32.0,10.0,7.0,4.0,1.0,42.0,6.0,4.0,112.0,13.0,2.0,32.0,70.0,8.0,31.0,2.0,3.0,1.0,13.0,9.0,8.0,53.0,31.0,61.0,3.0,84.0,31.0,1.0,12.0,1.0,2.0,7.0,3.0,6.0,4.0
90.0,2181.0,4.0,8.0,39.0,3812.0,177.0,67.0,42.0,5.0,10.0,4.0,10.0,6.0,191.0,22.0,2.0,241.0,2.0,7.0,3.0,2.0,247.0,25.0,25.0,6.0,26.0,52.0,59.0,54.0,136.0,8.0,8.0,3.0,403.0,7.0,9.0,10.0,17.0,1269.0,15.0,1150.0,11.0,3.0,1.0,32.0,5.0,0.0,2.0,2.0,60.0,4.0,3.0,170.0,7.0,3.0,57.0,54.0,8.0,18.0,4.0,9.0,0.0,13.0,11.0,6.0,171.0,26.0,64.0,8.0,61.0,16.0,2.0,15.0,2.0,2.0,22.0,1.0,5.0,3.0
12.0,305.0,7.0,2.0,11.0,3248.0,145.0,10.0,17.0,64.0,89.0,3.0,12.0,13.0,188.0,12.0,3.0,15.0,1.0,13.0,1.0,131.0,33.0,9.0,9.0,2.0,8.0,22.0,38.0,3.0,119.0,0.0,39.0,2.0,12.0,2.0,2.0,3.0,19.0,923.0,7.0,828.0,12.0,13.0,4.0,6.0,9.0,1.0,1.0,1.0,2.0,33.0,2.0,166.0,2.0,0.0,29.0,11.0,3.0,10.0,1.0,14.0,2.0,16.0,12.0,184.0,374.0,27.0,45.0,6.0,2.0,4.0,6.0,20.0,4.0,1.0,19.0,3.0,2.0,2.0
84.0,2293.0,3.0,8.0,24.0,2991.0,162.0,21.0,35.0,9.0,20.0,8.0,10.0,1.0,133.0,13.0,1.0,20.0,42.0,5.0,0.0,5.0,51.0,21.0,23.0,2.0,17.0,39.0,39.0,4.0,82.0,8.0,59.0,3.0,9.0,7.0,3.0,5.0,13.0,915.0,12.0,927.0,16.0,19.0,6.0,10.0,10.0,3.0,0.0,4.0,10.0,23.0,0.0,144.0,6.0,3.0,33.0,66.0,5.0,13.0,3.0,42.0,1.0,27.0,9.0,11.0,704.0,14.0,53.0,1.0,3.0,5.0,2.0,25.0,2.0,3.0,45.0,2.0,9.0,1.0
78.0,1863.0,14.0,4.0,21.0,2218.0,119.0,19.0,18.0,20.0,24.0,8.0,4.0,3.0,97.0,6.0,4.0,14.0,85.0,6.0,2.0,2.0,49.0,12.0,17.0,0.0,15.0,45.0,49.0,6.0,46.0,9.0,105.0,3.0,9.0,6.0,6.0,4.0,11.0,722.0,12.0,1293.0,11.0,17.0,12.0,25.0,15.0,0.0,3.0,5.0,11.0,36.0,5.0,123.0,6.0,3.0,26.0,81.0,4.0,23.0,3.0,35.0,3.0,28.0,19.0,100.0,842.0,27.0,18.0,5.0,1.0,4.0,4.0,12.0,3.0,3.0,44.0,2.0,10.0,4.0
74.0,1942.0,5.0,8.0,52.0,2025.0,101.0,135.0,193.0,16.0,16.0,15.0,19.0,7.0,77.0,9.0,5.0,108.0,47.0,20.0,4.0,4.0,589.0,27.0,46.0,6.0,48.0,96.0,63.0,80.0,75.0,26.0,17.0,10.0,325.0,13.0,4.0,11.0,17.0,586.0,17.0,1216.0,30.0,11.0,11.0,34.0,4.0,3.0,2.0,4.0,15.0,7.0,4.0,66.0,12.0,7.0,51.0,14.0,16.0,49.0,4.0,18.0,3.0,36.0,12.0,8.0,244.0,12.0,83.0,16.0,21.0,8.0,4.0,29.0,10.0,6.0,17.0,4.0,10.0,3.0
100.0,2693.0,7.0,7.0,39.0,5588.0,252.0,514.0,128.0,12.0,45.0,10.0,12.0,4.0,382.0,47.0,3.0,111.0,28.0,10.0,4.0,5.0,216.0,26.0,40.0,0.0,32.0,67.0,82.0,129.0,367.0,16.0,14.0,7.0,603.0,15.0,6.0,9.0,23.0,1837.0,22.0,2009.0,30.0,8.0,10.0,29.0,12.0,1.0,5.0,2.0,75.0,11.0,1.0,282.0,13.0,3.0,175.0,35.0,15.0,23.0,1.0,38.0,3.0,20.0,19.0,8.0,234.0,41.0,156.0,16.0,52.0,27.0,7.0,17.0,1.0,0.0,44.0,5.0,5.0,6.0
41.0,1042.0,2.0,4.0,31.0,2167.0,100.0,92.0,128.0,24.0,12.0,4.0,8.0,5.0,70.0,8.0,3.0,27.0,336.0,8.0,2.0,4.0,229.0,12.0,11.0,4.0,15.0,66.0,39.0,161.0,114.0,3.0,52.0,5.0,428.0,4.0,5.0,6.0,14.0,611.0,7.0,844.0,13.0,3.0,4.0,13.0,3.0,2.0,2.0,0.0,26.0,2.0,1.0,66.0,10.0,3.0,49.0,26.0,4.0,10.0,1.0,6.0,2.0,26.0,4.0,4.0,1193.0,13.0,104.0,4.0,28.0,37.0,3.0,8.0,1.0,0.0,13.0,0.0,6.0,5.0
40.0,984.0,8.0,5.0,26.0,2274.0,104.0,28.0,132.0,11.0,1.0,4.0,7.0,4.0,149.0,18.0,2.0,83.0,110.0,5.0,0.0,8.0,348.0,15.0,37.0,4.0,24.0,66.0,38.0,104.0,105.0,9.0,13.0,3.0,426.0,6.0,5.0,6.0,12.0,650.0,6.0,1129.0,10.0,3.0,12.0,28.0,23.0,3.0,2.0,7.0,37.0,0.0,4.0,117.0,7.0,2.0,50.0,45.0,13.0,36.0,0.0,14.0,0.0,13.0,5.0,1.0,227.0,9.0,41.0,8.0,22.0,18.0,5.0,5.0,6.0,1.0,35.0,0.0,6.0,3.0
64.0,1200.0,11.0,9.0,60.0,1778.0,96.0,121.0,144.0,37.0,15.0,4.0,8.0,7.0,50.0,14.0,8.0,64.0,394.0,10.0,1.0,9.0,215.0,12.0,35.0,1.0,22.0,72.0,43.0,121.0,111.0,8.0,133.0,4.0,502.0,6.0,2.0,5.0,7.0,550.0,11.0,1076.0,17.0,6.0,6.0,25.0,5.0,3.0,7.0,2.0,27.0,6.0,2.0,44.0,10.0,5.0,52.0,39.0,2.0,23.0,4.0,14.0,2.0,20.0,10.0,1.0,524.0,7.0,95.0,17.0,29.0,36.0,4.0,21.0,6.0,1.0,16.0,2.0,5.0,6.0
50.0,598.0,5.0,6.0,16.0,2082.0,125.0,24.0,28.0,26.0,9.0,4.0,22.0,9.0,37.0,3.0,3.0,173.0,14.0,163.0,27.0,7.0,48.0,16.0,22.0,2.0,42.0,37.0,877.0,6.0,13.0,294.0,51.0,3.0,16.0,11.0,1.0,6.0,12.0,531.0,12.0,925.0,10.0,10.0,36.0,17.0,3.0,4.0,10.0,3.0,14.0,4.0,0.0,39.0,19.0,6.0,25.0,4.0,6.0,945.0,4.0,36.0,2.0,1150.0,0.0,4.0,27.0,22.0,68.0,688.0,1.0,42.0,4.0,811.0,33.0,1.0,20.0,3.0,4.0,152.0
10.0,60.0,2.0,2.0,21.0,2074.0,97.0,15.0,13.0,99.0,67.0,2.0,4.0,3.0,95.0,16.0,3.0,13.0,11.0,6.0,1.0,28.0,29.0,9.0,7.0,2.0,10.0,22.0,23.0,3.0,3.0,10.0,69.0,1.0,8.0,6.0,2.0,3.0,14.0,562.0,4.0,537.0,1.0,11.0,7.0,7.0,4.0,3.0,2.0,0.0,5.0,17.0,0.0,87.0,3.0,2.0,19.0,53.0,3.0,7.0,2.0,15.0,2.0,22.0,6.0,142.0,405.0,31.0,43.0,8.0,0.0,3.0,3.0,17.0,2.0,0.0,17.0,0.0,11.0,2.0
89.0,2814.0,2.0,9.0,42.0,3573.0,136.0,288.0,95.0,11.0,34.0,9.0,9.0,2.0,328.0,29.0,5.0,50.0,51.0,20.0,0.0,636.0,164.0,24.0,36.0,7.0,19.0,59.0,77.0,130.0,182.0,10.0,8.0,8.0,6.0,9.0,4.0,7.0,27.0,1584.0,27.0,1428.0,21.0,10.0,6.0,33.0,88.0,3.0,3.0,5.0,78.0,28.0,1.0,326.0,17.0,2.0,58.0,34.0,13.0,14.0,1.0,55.0,4.0,13.0,15.0,52.0,246.0,28.0,71.0,16.0,9.0,10.0,5.0,13.0,5.0,1.0,50.0,1.0,2.0,5.0
59.0,1365.0,4.0,10.0,11.0,1850.0,63.0,49.0,119.0,5.0,9.0,7.0,4.0,5.0,75.0,6.0,3.0,46.0,12.0,6.0,2.0,5.0,167.0,5.0,24.0,3.0,14.0,27.0,44.0,36.0,72.0,4.0,14.0,4.0,289.0,7.0,0.0,5.0,10.0,600.0,14.0,1018.0,6.0,2.0,2.0,13.0,2.0,2.0,0.0,0.0,18.0,2.0,0.0,58.0,4.0,3.0,31.0,1.0,6.0,12.0,0.0,11.0,2.0,11.0,21.0,5.0,127.0,5.0,64.0,10.0,21.0,4.0,2.0,6.0,1.0,0.0,14.0,2.0,2.0,4.0
63.0,1446.0,4.0,11.0,26.0,3491.0,156.0,37.0,234.0,4.0,12.0,12.0,2.0,5.0,160.0,16.0,2.0,237.0,32.0,7.0,1.0,2.0,88.0,17.0,24.0,4.0,10.0,69.0,67.0,146.0,127.0,6.0,15.0,7.0,467.0,5.0,5.0,7.0,12.0,1144.0,12.0,1582.0,17.0,2.0,10.0,22.0,2.0,4.0,1.0,1.0,33.0,3.0,1.0,133.0,18.0,3.0,35.0,34.0,6.0,24.0,2.0,17.0,4.0,9.0,10.0,6.0,37.0,11.0,74.0,7.0,62.0,30.0,2.0,16.0,1.0,4.0,23.0,0.0,2.0,3.0
60.0,1217.0,9.0,5.0,26.0,2914.0,160.0,86.0,47.0,2.0,6.0,4.0,18.0,3.0,141.0,42.0,6.0,146.0,7.0,8.0,2.0,1.0,262.0,16.0,32.0,4.0,15.0,41.0,60.0,79.0,219.0,8.0,12.0,5.0,436.0,9.0,2.0,3.0,13.0,896.0,18.0,1068.0,11.0,3.0,9.0,16.0,27.0,1.0,3.0,2.0,48.0,7.0,1.0,130.0,8.0,4.0,47.0,41.0,13.0,21.0,4.0,9.0,4.0,25.0,14.0,14.0,258.0,32.0,66.0,6.0,44.0,20.0,1.0,15.0,1.0,0.0,86.0,4.0,5.0,8.0
40.0,959.0,5.0,5.0,19.0,1856.0,78.0,19.0,132.0,18.0,4.0,0.0,5.0,2.0,110.0,12.0,0.0,40.0,235.0,3.0,2.0,1.0,491.0,12.0,10.0,2.0,9.0,34.0,27.0,62.0,67.0,4.0,6.0,4.0,289.0,3.0,4.0,4.0,11.0,503.0,7.0,949.0,15.0,2.0,3.0,18.0,11.0,2.0,4.0,4.0,24.0,2.0,1.0,82.0,9.0,1.0,35.0,19.0,3.0,13.0,0.0,10.0,0.0,7.0,6.0,1.0,165.0,9.0,27.0,9.0,17.0,14.0,3.0,3.0,1.0,1.0,14.0,0.0,7.0,2.0
44.0,1149.0,8.0,4.0,41.0,1823.0,82.0,175.0,140.0,12.0,13.0,6.0,3.0,2.0,74.0,6.0,2.0,113.0,295.0,8.0,1.0,5.0,207.0,16.0,24.0,0.0,14.0,61.0,40.0,57.0,116.0,6.0,11.0,3.0,343.0,9.0,3.0,11.0,9.0,530.0,12.0,1019.0,9.0,4.0,9.0,24.0,1.0,0.0,3.0,2.0,39.0,4.0,2.0,68.0,6.0,6.0,58.0,21.0,9.0,21.0,1.0,6.0,3.0,16.0,9.0,5.0,477.0,16.0,92.0,5.0,42.0,44.0,4.0,12.0,3.0,1.0,29.0,2.0,1.0,0.0
85.0,2379.0,5.0,8.0,35.0,2544.0,94.0,29.0,44.0,2.0,7.0,2.0,7.0,2.0,271.0,22.0,6.0,298.0,4.0,8.0,1.0,7.0,224.0,13.0,14.0,4.0,11.0,52.0,50.0,41.0,155.0,7.0,16.0,4.0,264.0,1.0,11.0,3.0,18.0,911.0,22.0,1438.0,11.0,7.0,3.0,32.0,3.0,0.0,3.0,2.0,93.0,1.0,1.0,230.0,8.0,1.0,62.0,38.0,5.0,25.0,5.0,9.0,2.0,10.0,7.0,5.0,283.0,12.0,64.0,3.0,155.0,8.0,3.0,10.0,1.0,2.0,3.0,0.0,7.0,2.0
