CD274,CD44,CD25,CD279,CD41,HLA-ABC,CD54,CD26,CD27,CD38,CD16,CD52,CD53,CD11c,CD11a,CD127,CD29,CD82,CD45RB,CD40,CD19,CD8,CD59,TCRb,mIgG2a,CD11b,CD86,CD197,HLA-DR,CD3E,CD2,CD20,CD45RA,CD14,CD4,mIgG2b,mIgG1,CD9,CD69,B2M,CD36,CD45,CD152,CD337,CD1d,CD84,CD161,CD163,CD200,CD137,CD229,CD244,CD154,CD18,CD71,ACTB,CD48,CD43,CD150,CD22,CD62P,CD50,CD33,CD37,CD162,CD328,CD7,CD102,CD47,CD72,CD5,CD55,CD278,CD32,CD268,CD64,CD49D,CD158,CD314,CD35
0.6727284627570329,1.2864778012320475,0.3161292927368753,-0.010595057798256535,1.126490023334846,0.19698211614797712,0.338395755033285,-0.6792381809269171,0.1620479677042218,0.8563275234136398,0.7768305731356377,-0.27607579154553885,0.4594943918431378,2.2826164351790563,1.3491995434382908,0.8681416940067235,-0.040794696966461985,0.7010562893735341,0.6191023398461204,0.8823960259226122,-0.4135464666823515,0.17566050952600543,-0.4338299972302712,0.25727491256961244,0.1606469074070258,1.691866864674645,1.7254815322430201,-0.011941369962355786,2.2565932417086882,0.2530146052453789,0.14857165688407714,-0.5417712286080373,0.35202429232671784,-0.015128844364800553,1.0558767640520186,-0.19532066800580966,-0.30582460156120045,0.09792570610452156,-0.5538239984926727,0.11258148314643468,2.18576685750316,0.5530887622907336,-0.3088258329933621,0.3945756371880707,0.24465592273622194,-0.05503810317915536,-0.14275421287393092,-0.06019824333330914,0.026876576719052525,-0.038682586971773736,-0.20384093171340142,0.863662496828859,0.6361381306438673,1.269440810545599,0.1001082030575926,-0.004389149670556036,1.220474293530436,1.0558089375028166,-0.46687786073074866,-0.5275310724850863,1.2735442852632084,-0.2603086352930325,1.7904180979146518,0.3559369888580526,0.6922160952088987,2.147033030501331,0.45014050910972525,1.427181315566147,0.9443009850468974,-0.8018329703603451,0.08586548836658986,2.1602108669749027,-1.088129011944234,1.1576692262879105,-0.40994075110103306,0.8504661767434679,1.7839116961920798,1.1841854885278846,0.2643572902545855,1.4584332080725853
-0.32906877565370746,-0.35512040403745515,-0.2639803463650272,-0.1277527864602097,-0.0800685235897532,-0.06056144729878138,-0.03693968702218939,-0.10061239488197535,0.2948699109651208,0.6845543585491961,-0.1271912779091972,-0.5692183536691363,1.7103233183152569,-0.44667245172798664,-2.0499529436414887,-0.3441207775889275,0.06866994157310641,2.019449986751201,-0.29175057761261886,2.3567547933193773,2.2618899162665107,0.11813600852297332,0.03659107665529335,-0.23439325842322417,0.46037319467564075,0.952394362220757,0.6690015120143203,0.42671646413695885,2.827360318022489,-0.3897768765364292,-0.6684396649005616,3.057100790791086,1.109954943174154,-0.024640576161463368,0.012822723207201639,0.3291375594828132,0.008542716911168535,-0.024765620050701237,-0.4831729569549641,-0.11626411207228377,-0.7100162320013177,-0.09210374353181723,-0.13477756617231515,0.49933300675619696,1.0948840632413297,0.23225288532193603,0.5739003628541073,-0.629285771244046,1.4873195661191052,-0.39200417255608927,0.1609833627752359,-0.2624463230274582,-0.5119323884649624,-2.098666414120654,0.866974195536649,0.6392619502221142,-0.3949924888882036,-1.1304957143758427,0.0987830669618559,2.5596787763326105,0.210750728801582,0.7308697717385038,-0.16405274917973142,3.958189987760938,-0.7036299082483097,-0.328254685218643,-0.1593622373629521,0.7099618925403036,1.0644146317226146,3.6165688064047345,-0.18654025288235043,1.276712445252464,0.3743151852542057,2.5920749517600283,2.7140162977392346,-0.42418196059580165,0.08209568491410399,0.9755716659915591,0.6812969746665106,3.124133761147689
-0.1497588925832612,0.5457085636665495,0.853845052757332,-0.1856855204453028,-0.1307054640516976,-0.008148177372402435,-0.2242883463922586,-0.9358009239998791,-0.4640066462972549,-0.9044666995745722,-0.5083872433402742,-0.8482923990967749,-0.07636975071546429,-1.370195497907844,0.6685736672776497,0.8010302591762821,-0.5193816959998654,-0.026421496282997024,1.7878944812065907,0.8541010616206238,-0.9307033231135845,4.891278623355041,0.07172662900487756,-0.7417309144522173,-0.09587582008248483,1.3535552725117452,-0.6083583502842781,-0.15264529255207887,-0.5343566039769078,2.1488911235359613,1.7818329510254138,0.02001837315226631,0.5014842433157194,-0.10228065678606729,-1.5188596716341198,-0.10175264597729197,-0.40295100511561055,0.10677599469348079,0.09205485340000859,0.2831461286203627,-0.038504030288893015,0.5350285567690541,-0.0003740103615127652,-0.09020600546247082,-0.2353685909206588,0.5428682039662788,-0.8318492504550326,0.45432102185310114,-0.007789249429262714,-0.977775297702198,0.668111740654549,1.5617300155234817,0.9496345149203546,0.7435125768798677,-0.20738889895714735,0.05859173014198085,0.46307631847813957,2.7965514899382,-0.05235730413057502,-0.1380085723145908,0.6066196884617131,0.8210530775923722,-0.3766225153027203,-0.17019046859531126,0.35517994739551756,-0.43095447706352197,0.3460530067502088,0.6263580153749866,-0.30975659480256745,-0.2049409600378844,1.022259475047954,-1.3052571302756273,0.7769586842414901,-0.47654674052721313,0.3401329065448855,-0.9052277926025448,0.4972207824150404,0.6655976321148073,0.7643314698182184,0.2020297607317367
0.16056570699124506,0.9654557618593671,-0.5092827872001624,0.09582379914267852,1.018340585039284,0.09654917097165916,0.2819742978361934,-0.8231579231775713,0.08878489589462749,1.880599574191271,-0.18323560515352472,-0.5734090585904608,0.5179353175810479,1.2692604110100687,0.5997433118003441,0.3327038241777674,-0.46170751906982704,1.3888200524654675,-1.385659435055214,0.8763544816757948,0.5531935712139742,0.82883736810759,-0.33346565151866775,-0.6575432117443651,0.36738009026080987,1.7889518594284812,0.6294809588423831,-0.38893398868036705,0.39469539498397477,-0.32908577534919936,0.7217556641425442,-0.6794059758665956,-0.17688953462115928,1.1209552216845529,1.2363603992953762,-0.32597561695817007,-0.22084279047758365,-0.6650047181989278,0.10674371591431842,0.21146908948636473,3.355363566700771,-0.2567831958822073,-0.311622067945303,0.2600723880782257,1.3294622450116846,0.5708869794828294,-0.4640965671379874,1.725174057336792,-0.7916017349478242,0.2763248217368074,-0.19130574047498622,1.1665081077861734,0.007389163090840367,0.7574772606275673,0.13688573377559637,-0.3136264030875869,0.7713882141593768,-0.13622980087907327,-1.602824772483136,-1.7954094591123377,0.6228090343966903,0.16532178715469997,1.7576208622894507,-0.40936977281022635,0.22097560123781856,1.7915018185242773,0.1792480058364963,1.0305433373102217,0.37183623588442677,-0.4286463428021263,0.6496108731654494,2.2716389041482445,0.6196623001599209,1.0822371685129124,-0.027274515228481233,2.0564303910120665,0.4809408089121138,0.3495906095309945,0.15307456043217155,3.24274956147079
-0.35594583817651987,0.04142933686590444,-0.09433347544751591,-0.28536799815863173,-0.21609708814457373,0.27200376312188373,0.2964970075065132,-1.4543875770655101,-0.992309773048642,0.7034622963139902,1.9847628543500782,-0.4305312372015394,0.370241663105958,0.5948224202893074,1.0330266690317567,0.5077923637386936,-0.8651559277364798,0.4534622717747733,0.5572224935808409,0.5770518278173069,0.2239018550617357,0.5005956963724607,-0.40177333856144515,-0.22311008055785786,0.20246385497598007,1.4409555052547345,-0.5715174847054835,-0.42854547759833117,0.33369616526553225,-0.09746105908913079,1.394391363559771,0.4309200670295865,0.942872899764624,0.3786528656159464,-1.2240203585710736,-0.08090047560764735,-1.1732409440561389,-0.30573655217826046,-0.2532941899547595,0.21347636256423697,0.19241652662970832,0.14992543760554508,-0.40342696570905645,0.25225071473692523,0.33917540689535874,0.157180774129495,0.18630136149185644,0.09106110290066805,-0.7285088664126395,0.4757477316311465,-0.22792087627376703,1.4303838414777967,-0.18786104627886857,1.0572024266430455,-0.472136303266761,1.1235097044586162,0.4158364487797471,1.9628099184268832,-0.2941923539331678,-0.05343006930182537,-0.4319078625189656,-0.15117028781048691,-0.432191527890493,0.670956544115756,1.127395739561761,3.611292586983824,1.1168095492110262,0.8419929629084666,0.23196817508218695,0.37474185355050016,-0.16575886880764495,-0.7801416537094215,-0.22935296208787526,1.0746799718401616,0.41941669800640313,-0.2041678922272907,0.588217315168849,0.9812248709044193,1.0387859006638775,0.1317315861758953
0.23348540820382108,0.5012913632930199,0.5208832884327559,0.012203081389418446,-0.5973489308818632,0.11756657248217761,0.0833418414445371,-0.9764821228431744,0.6582584163807265,0.33081944167407434,-0.0736335005393683,0.4602815883035394,-0.09443821446565381,-0.3095766430751492,-1.6889527027688482,-0.5654634518031472,0.06748595973019866,1.1517331240006725,3.582494135161915,1.412538055823951,1.6274159653168518,-0.4843801233666985,-0.09164841765903024,0.05679885631368964,0.16816263126608905,1.2209982224894955,0.0032634283434541667,0.07150895173298183,1.1305523457043005,-0.11053549363426605,0.00304284016060425,1.7439992441214551,2.7912131436221164,0.134784376597069,0.4205669901168001,0.011372167165824065,0.1329899727610807,-0.45969324916042137,-0.17714681846419728,0.2590866022279936,-0.7224648866212908,-0.09328526638319048,0.07477352778861818,0.27818029030078123,0.06707379991489693,-0.1694902464485904,-0.22376798188978686,-0.07013291796072074,0.48114286376786236,0.07194769727489853,0.9098673022930244,-0.11190205288373212,1.1191570538432936,-1.444848430185063,-0.0075160833076287625,0.6223222557170962,-0.12429809103612632,0.04019037953121199,0.03047693193860318,1.896399486217045,0.4016823302668041,0.42837845622879356,0.5228224191958797,2.004101819018602,-0.33633477870557443,-0.11533951736725151,-0.24525879703032433,-0.48492433938000273,0.23935435280167305,3.31068731905425,0.0908387007679034,0.49934688443564235,0.6397544444801775,2.754712133073108,1.6015672564112102,-0.18376732175872723,0.09774929055543807,1.2825705953799282,0.7553734065973907,2.767048178009995
0.08706287213997266,0.7006540525770373,-0.41017526713572355,0.19207927873957967,-0.2887100744431142,0.659641251960541,0.596462928954964,-0.4684140797382392,-0.06483681028532938,-0.6100069744774393,1.0401142698021308,0.9854243034692299,0.6616321961805539,0.2973656713946107,0.8713059665272038,0.641297928875661,-0.4844938002391599,-0.19443942238434203,0.8895901815089862,0.27129689625198966,0.5019368993443372,2.1883884785649172,0.579124123758759,-0.14185756653911927,0.2549510386810197,1.3912261170885794,-0.2579427223080915,0.22444472893416073,0.14487607425795335,0.26836449238081467,2.0421189706286573,0.31332316673467053,1.3400757676570414,-0.0539787995049357,-0.3365791375873412,0.2908096539172815,-0.3699764285056416,-0.003707655943408085,0.48989094602542993,0.8150078938550426,-0.2000219258570086,0.674657838177532,-0.10990760071261069,0.5038039239780406,-0.35998665878825314,0.22280052921444343,2.00415237633581,-0.0009617583523105011,0.3178459226611909,-0.9421303548054474,0.5551926002075185,1.554855831574822,0.28147507916443953,1.0505897627011187,-0.5698283000021735,0.7890771684545603,1.1931836682970338,1.2668762840062089,0.1471202516861324,-0.20138432169016302,-0.2523324934575241,0.8262720502983759,-0.3125882813796073,0.768752937397929,0.6577352472029551,2.3498684919606387,0.09083165405069558,0.12242952704753364,0.7501111588899576,-0.013189969015590212,-0.585576074405112,-0.5593707422706821,1.0382652456271142,0.0514659787339925,0.37698858817269015,-0.141670682860861,0.5077785306630419,1.1027623018711403,1.5540359525637097,-0.2238298337161078
0.9455622195499276,1.5419959312346718,-0.21307910952096454,0.08600321679958677,0.30942297656118645,0.2866710198772352,0.08289398280817753,0.2824670052507226,1.5640948582293928,-0.6274180203699671,0.326270896258664,0.002172037894610526,-0.1467419569082269,0.14805340272116546,0.18535216302289848,0.311705205024177,-0.5741169759856963,2.247946448148895,2.6566300955726962,-0.391220980370936,0.3828794673824679,-0.38175442895275297,0.9244028476224642,-0.11174342778835018,0.0841400619257397,1.2944538512234456,0.04043398706584639,0.00876998129814395,-0.24035207413445922,2.2366868070256527,1.9715102958746493,-0.5600605459889603,0.21086041474814832,0.04508258091300761,3.133588532746167,0.38094053140029216,0.23846268324576725,0.17179861036916966,0.037252576818138816,0.7743591543453112,-0.4590851810691082,0.5109209727901955,0.2863016162959209,-0.1441666392039212,0.07956607521969339,0.100374655216348,0.2155525053446484,-0.14364522840265462,0.9134957550757172,0.5757396108650406,1.3810269775641784,0.017925515263763778,0.9104314853812798,0.010224024046502078,0.13057359624360027,1.2101084059301659e-05,0.5797243825048095,1.7977631029698715,-0.5289353066701625,0.02288289677249103,0.2935182443788934,-0.7846368016801417,-1.1702323820189175,-0.6974214791651813,-0.6541308050666814,-0.27053977903585974,1.5441958589437217,0.22649966584746378,0.8065097811119363,-0.8558969090659071,2.567308052083838,0.9633760978032475,0.023937928740585784,-0.16992089938700733,-0.410836794089161,-1.0156932449754474,-0.262300570255814,-0.07728268208384995,0.8546172954906373,0.06872738457492908
-1.2501795792909427,-2.231873584911107,-0.26811813140152196,-0.5380632388210129,-1.0685412981808575,0.280786408198626,0.18300351514505733,-0.7243385674052146,-0.26608407882244434,2.345156707848632,2.3190296828230594,0.2731561687901487,0.8818596697970911,0.9328016209155594,0.9526340769605341,0.8558126891481423,-1.3217182285699016,-0.19894927891078265,1.7353107532246717,0.20975962838670414,0.022859387254970498,-0.734016953169305,-0.5053309512884535,-0.6445822617016704,-0.1691137377463488,0.9479739969314638,-0.22933268116560362,-0.4519073120794729,-0.15328419646525332,0.016711974871989124,1.2245780947420202,-0.08178364819887562,2.456630204158648,-0.946599135654891,-0.35235664654398974,0.23791509499637542,-0.21847013108362268,0.22142483975304592,-0.5926322925040255,0.345185967879834,-0.3541249478764641,0.3434386528881508,-0.14001301644812314,1.0549129236892045,0.09486125808705115,-0.6671571619601241,0.9377949599313118,0.4628090193296671,0.8542574210860832,-1.0893339954244188,-0.15804110663695026,1.5654830268588027,0.8714298653175372,1.018698139934295,-1.035194503923743,0.634880611274542,0.7246908329329336,2.4261676399359238,0.3166078803622612,-0.8620140770092467,0.7636383071944188,-0.0022485777522810724,0.5215805381256337,-0.35354413532398615,-0.014506532632285407,4.262173493554062,2.1976989748594287,0.5966476563381461,0.6857397371478227,0.30599516752698946,-0.18672827706343215,-0.55402536114153,1.0629842489322596,-0.0531187432500938,-1.1615094257576857,0.26070319105364914,-0.3283337384357098,1.819149842268427,1.2170590150612917,-0.2870336886397231
-0.41812148675638594,-0.4758752599935852,0.4743634715179041,-1.017074639532072,-0.21991687852940134,-0.21101545357848717,-0.13776373348593285,-0.34284887291253835,-0.12690070285734364,1.4120539209037708,-0.2041402633049713,-0.06887697657446798,1.442972462723212,0.13560605632871994,-1.0833327675342912,-0.35196665640940017,0.4686420171411917,1.7733212217791703,-0.40749211781444067,2.5954223689731277,2.422684912233589,-0.9249150769726167,-0.004314816460075348,-0.09934158191734307,0.4495491706980587,1.8364753812560322,0.6556080079357067,0.20632068292289113,3.2241337373622803,0.12561920892229142,-0.5209780620618124,3.7785674578550985,1.7155625218218493,0.690179943169222,-0.4648488467012915,-0.36443691183190924,0.17567362557446792,0.4478741751496056,-0.8169536163719411,-0.3770772619003765,0.437110114100104,-0.5344710573061066,0.2248945528143465,0.7914419841959164,0.9247293924137988,0.09080961243694693,-0.3592704965251969,0.057697004970176796,1.274218899993873,-0.21133857171910111,0.18563590754017617,-0.06150230628368571,0.3078646212631201,-1.5043211256216475,0.9796885198502095,0.5408280073191941,-0.0374436386804122,-0.4941614646157813,-0.14148229875466492,3.7125974621662494,-0.1917772857034996,1.1852726977434254,0.16050334225140633,4.372643393417269,-0.7529687006934271,-0.12560201663506326,-0.3734495187426898,0.7392833288854751,0.5664318314778052,3.7709725471606124,-0.17841871172667637,1.8477023598178164,1.26089073416002,2.781537919094434,2.767287108300485,-0.7604579800108031,0.20951359203488745,0.7307750815509582,0.2613908910870758,3.310585231801892
-0.05254905505550998,0.5371467222025595,9.245616366014564e-05,-0.07982465331947028,0.2186815689358565,-0.4828889691308601,-0.8012018435351854,0.5726469027490702,1.2709175954583136,-0.06971889574526666,-0.11784015877185788,0.32677912090494754,-0.5648916166518795,-0.37920899049415024,-0.22757324496738535,-0.016483255190709853,0.10916420032590432,1.9083853099277817,3.439616590536121,-0.002454637940970561,0.3697732465891461,-0.6811372060127655,0.5480780626072209,-0.5931315572771491,0.31641099603102846,1.283800852395916,-0.28268818571903115,0.4579247983198771,-0.6957892194584728,2.656453575254722,1.5343485115935098,-0.2434293201021,-0.00014783268011302891,0.21374477766968208,3.2806283778829983,-0.32235529236676136,0.04681619280855927,-0.3105536884111155,-0.9534547565416854,-0.39043410328361083,-0.305282131404838,0.5794058463475864,-0.08299066625617554,0.7623977179832986,-0.05453502303343166,-0.0954239311841944,0.024000278040362977,-0.15935227861549695,-0.0780663161272031,0.05483389627146186,1.169930977819874,-0.21642954466444733,0.21021798021167504,-0.27198111982678536,0.3190769826887639,0.3949182631285239,0.2091540054141731,1.5306426046754107,-0.13628825884695733,-1.0061909714786685,0.5004469347760314,-0.1032499675049639,-0.4951935456324975,0.18395285705469783,0.2116406365787329,0.3059400444071665,2.633652227441955,0.09141958316902968,0.6278545030680388,0.13923998858693273,2.2132148770313638,0.7943112125370716,0.7062929301998854,0.16238307284852774,0.2718879088868796,-0.3424574017227834,-0.05112092712287414,1.012365236476168,-0.5394720553942086,-0.46612591950653504
-0.08259884691374508,0.6837873866675649,0.3935221164914703,-1.4108781828542716,-0.34553984627174195,-0.13903439292489084,-0.22046330063804964,-0.49957700651078424,1.3324053797888875,0.7680402178717798,-0.4334182663431806,-0.4578620984961576,0.3410233543757471,0.5569610422841085,0.0667616405400562,0.36758580628068727,0.4984125250229447,1.9528834855588986,2.6684408875602577,-0.44224230002957093,-0.4994349306517898,-0.21950354441228886,2.4457700038646686,0.32603036701687077,-0.11482113956274087,0.3178045007068687,-0.8355255537238423,-0.1583779310217716,0.1968635211485409,2.2435969494893984,0.6237194907221345,0.20289561163779457,0.786692821119695,0.3471891284579244,2.994802564059615,-0.10427743042159893,-0.09610823132471691,-0.04649909875884478,-0.15826487942533007,0.12391737793888896,0.6375510191846773,-0.10684534142992151,-0.02702534408057705,0.22984643695122065,-0.10387764318598236,0.3672990839439429,-0.5281082640096295,-0.6382665793867306,0.6330629184217653,0.04706357611061324,0.7133724005598796,-0.06177844600911725,-0.20413801530119352,-0.31432512141886676,0.5984491223721822,0.40604045443807735,0.2686518644678285,1.4722730579890273,0.5235796664014339,-0.0936782589297327,-0.4692580839463389,0.07305469802745573,-0.4739033050079985,-0.2610232822332021,0.18876771205423282,-0.7520429675723967,1.102628848049674,-0.8390783496921952,0.5001965768989092,-0.22279806907753724,2.231092627819271,2.4996901324221112,0.4389349069334434,-0.08006978196995884,0.6830910501594041,0.44311439555648036,0.31553651901674223,1.3660409453756908,-0.9250796656616922,0.7695320582590375
0.23253451205917275,0.8412418301430069,0.6722991732855191,0.07172797279032478,-0.6404193967905815,0.3458883495563774,0.28729609262394495,-0.3529847497222899,1.1578134001261284,0.15925160314914444,-0.7321866453784014,0.32198984293583,-0.4896210508835226,-0.05999866705935225,0.3702355786342204,0.7350294099267812,-0.6989981219225421,1.606693005332537,0.20901152826367556,-1.008054433873264,-0.4761626216300026,-0.1243935951752724,0.8878836636917927,-0.08399501802141013,0.4322946595369623,0.46646396557658487,-0.931335038417094,0.3858136092863649,-0.1469533630322999,1.9561363477552915,1.1466145455131727,-0.3411989287149883,0.10367951121636075,-1.0441045425784248,3.3172541604490444,-0.4406653606608669,0.4081123314413033,-0.2721894967702347,0.18415229044295295,0.6102091081020984,-0.6377429793530366,0.41891092233920085,-0.09654870840372354,-0.2672803928716678,-0.937913652354504,-0.07021384836937616,-0.5944339428741334,-0.747925822546764,0.08449553805746479,0.4481486163742446,1.3362177012005785,-0.12398665182578886,0.5333058355091777,0.23495546779900298,-0.27475125558481894,-0.8267872907590346,0.9987172301644995,1.8112177033313386,-0.4680392080004068,0.4483422226438504,0.3114185825787101,-0.4226703813135854,-0.3008304924633018,-0.665963167184908,-0.7768764850887986,0.17412802205929337,1.8852167484280746,0.10097379277873963,0.7180528434228454,-0.37114665257856627,3.142241594460184,0.5632871273929261,0.5804806989111424,-0.4784019011461942,-0.5427616251977121,0.34171248122828835,-2.0877128359994486,0.9078610955719773,0.28594684734737724,-0.746233953758994
-0.9672486264168196,-1.1100725215672038,-0.09379360387754443,-0.5859885236708098,-0.03450604994337181,1.2099247312501027,1.0586235418491508,-0.5498808469505367,0.2592705680261914,-0.33225186962079983,0.3286919281688589,-0.21063287041692758,0.3760582621914329,1.3062944924825095,-0.277870122231762,-0.16149160034832588,0.11088326871559728,2.3340215594355787,0.6659498166462269,1.2987005450911462,1.4612322252682677,0.5543385556404504,0.06390120313788912,-0.013119819588014114,0.0651146488510993,1.2410174370063904,0.15261176910978147,-0.005939612274265982,1.1740749011745093,0.5505407389895759,0.5745118462038766,2.626239505567616,1.3715356978769897,-0.7409778407973727,0.988454864685008,0.49005985579458267,0.47502704495154147,0.020780784767959526,0.8393409092398281,1.4190795086084518,-0.739274076367924,-0.10708892883681351,-0.21664964826810784,-0.14427825923336246,0.3105755320550352,0.7519232282484892,-0.3156484245830258,-0.5367192368621405,-0.1741534718030765,-0.5151688590362969,-0.6996076501205404,-0.2907952267815622,0.5037829976445525,-0.411411228611982,0.49124876653237326,0.4909846780089997,0.5469272400460541,0.2885025960970178,-0.16796884076420793,2.30474370545294,1.6876731407203025,0.8243640170077746,-0.8260258360432666,2.7536757306156314,0.1741095671944215,-0.13276155307390725,0.9580514366262968,0.48615404078340696,0.5713384123597776,2.860081266473191,0.6369938770936677,-0.23136962928852867,0.501488554792422,2.478135400862551,1.0042799185652558,-0.7752442351649711,0.43550218623500425,0.7931356403122187,0.1183539626323813,-0.7262160689146577
-0.23539368638602853,0.47035449655530825,0.1993372556162275,-0.24051791508270615,-0.3914866976453388,-0.26487802162755153,-0.3534978076810185,0.4574801329767738,1.8193613026200146,1.9469792323015667,0.42617158959868723,0.4148136687172979,-0.17983168722142212,0.08774695487479,-0.26569811218202655,-0.6204493644324186,0.3788603123297658,0.8609504716526776,3.9383826863981146,-1.0431814967738382,0.18941467436075687,-0.8421540552239517,1.521194740665819,-0.1620103599993014,0.182116996955128,1.3603453429448003,-0.2214391119477619,0.33648249633540056,-0.6042804277468019,2.690405476615801,1.8270233618507241,-0.5164673242717982,2.263739944692184,-0.6673728874965248,3.7217205013279124,0.2311334139652803,0.6116402095409429,-0.7036309255141716,-1.4948550435267436,-0.05549266258415081,-0.4100516519107953,0.7247831592817128,-0.8162373744632893,0.11772458171485636,-0.16130966253702672,-0.5040288642387809,-0.32616925431044325,-0.7809667401475967,0.0619182777396729,-0.08388120843077615,1.387391524320361,0.03475068468004516,0.5184413099614332,-0.15855663411862714,-0.16681467861355348,0.760439113968985,0.7153738480086743,1.6409549651716198,0.1981442544877926,-0.19058880922308202,0.6137816850079478,-0.6705526729126297,0.17190291795789597,-0.2953484839198057,-0.008818088509148558,0.03256022657129454,2.907488473563835,0.19133842701055906,0.6976790658009929,0.3479919039987167,2.4240436604354083,0.9567972101557937,0.27009649616972164,-0.5296680050285892,0.35160467030042875,-0.2109980825090766,-0.6465427144714009,0.8890038938650229,0.7395531511225003,-1.2022430274548925
-0.19421822018270324,0.5473845779367384,-0.07129058871054741,0.09788682544781337,-0.011804526401129015,-0.09084308964832256,-0.2614593799922092,0.009438133252516509,1.0262373714205346,0.3161251430472746,-0.33448181552741,0.7586655824660382,0.033615685024522876,-1.2276752652664347,-0.23808994098358793,-0.338337110399911,0.6647769176349747,1.1142703056431296,2.2122673101860895,0.2516786139891055,-0.1239144903863643,0.3442299901125416,1.6990759590569164,-0.08340219949364258,0.1490887946005927,1.1582434116096874,-0.012700753881114121,0.0902147196592132,-0.24647630286831695,2.520060163752494,1.445141564417577,-0.09562591082662594,0.5772152265012788,-0.6769900155923063,3.1641485810748833,-0.35022784672531004,-0.7275613128751136,0.3473804505681644,0.11316736688951631,-0.015003696125124907,0.28288272029139794,0.49510061434327746,-0.45058715442363517,0.21727316833602653,-1.1924899324343008,0.17421725599961713,-0.34634668044631545,-0.32577673990328626,-1.013339227390705,-0.19722548645965313,1.0085422466138303,-0.3334872010351049,0.3177581473625196,-0.020590743508579645,0.05226230012160897,-0.5430007532442821,0.9091247321957885,-0.7862816023799585,-0.12353579601410818,-0.33481044421798833,0.23639016889210007,0.4240337319012386,0.18585674527124157,0.0306196115386472,0.43926343135669593,0.22670087273091488,1.647752691536322,0.6253346155832931,0.8949328178929428,-0.21633517446725353,2.552244827896695,1.4982098767131617,0.8705357025767401,-0.15986997032525033,0.6536478617129682,0.3660320734367857,0.13095402083979718,0.05017887119521859,-0.015377454789121885,-0.5059213336636377
0.3315011302234898,1.1350432699946418,-0.25434395936372883,0.28899652611027726,-0.1607077847750383,-0.15466120270526154,-0.3395551004509758,0.42112858569796563,0.14383573690589108,-0.6353493217831422,-0.24277268514021721,0.4230767413796095,-0.045080935410228645,-0.8362539557728943,0.6586174991945483,0.6461155905561115,0.0782039139057018,1.6788816801569577,2.2447352661415803,0.45596896417095045,-0.36450227118145306,4.083430140474745,0.9472829751757722,-0.0410703369829889,-0.026198954536993585,-0.13592344516351582,-0.14420330892750574,0.34705278047004723,-0.3423731865808204,1.687280494253855,1.8229578327862568,-0.17216055779267636,-0.7839095359194597,-0.23458446149151949,-0.07314792881961973,0.05126258635051484,-0.49327179585991415,-0.5724483223393673,-0.578987830591227,0.32062545129134634,-0.3947754183309776,0.10692179443158957,0.23409009066444625,0.5087320486405807,-0.23927376151964613,-0.07317737406878794,-0.004966281841091463,-0.20864222023372572,-0.11174673191975576,0.31088386201538754,0.3293666259785088,0.5593180880910755,0.18804330560722243,0.5798663987468656,-0.1710901003000796,0.6494655440072652,0.9229216866084127,2.2676385138009496,-0.02236164620883957,-0.3678752836366266,-0.4667272880859289,-0.06011213877816929,0.14112824664505233,-0.9666487687933732,0.74082555857504,0.15267526342920743,2.3697278998212075,0.34798152972671387,-0.12626003140182618,-0.9240262758553659,1.4878740656346539,1.383498046022943,0.8955697865843639,-0.6072421068361638,-0.45396581457365015,0.847822246217951,1.2463364679594897,0.5787692397998384,1.22782613146555,-0.03070101986905338
-0.29064094224156595,0.25412669953100436,0.2737510054835359,-0.15998645047529741,-0.4128847480870874,0.21388287900951053,0.21021685406265617,-0.6724352858386693,-0.235318138429563,0.2265791226374808,-0.7773957748772282,0.20432863582492267,1.2045852641883346,-0.38615902397117763,-0.35223254046616137,-0.09999398721885477,0.3579903985065877,1.3452099673597422,1.7004587975403471,1.7851514751250868,1.9718164222479064,-0.20242394112114076,-0.2640622715344489,-0.03546464828429535,0.27258771787826164,0.660538026892949,0.2570788197879832,0.13139242066573265,2.0516719493290507,-0.3221838274614546,0.22171014161262503,2.889430139982992,2.0561672547736136,-0.9096867201720947,0.9117719404728336,0.5106312010767673,0.22307452978329861,0.1759188715588632,0.12166960488305428,0.3224848466294531,-0.5104981491720533,0.4610716047454828,-0.17506855480543404,0.5513167871958378,0.24235892760108213,-0.04996101742079162,-0.7776012494100619,-0.36645893410547026,1.0501756050675213,0.24812597614887127,0.8164473257921062,-0.3464603965805905,-0.012378733840868184,-0.22495246328774565,0.3104873032542498,0.06230027181452885,0.2692990013316335,-0.638187886742984,-0.38592006249900634,3.645336500638236,0.32613386809753686,1.168514393087677,0.032986710455471524,3.0074120078502804,-0.013791747700621249,-0.30155187275765494,0.20786047503257732,0.8321753865279042,0.5228706080240935,3.8184913394792934,0.0887274499750367,1.5116636212356265,-0.3268193295168161,2.601474879622703,2.4074220599050746,-0.5642205207093416,0.0727785738017751,1.0176601501376028,-0.09187531351356881,4.289060442214802
