CD274,CD44,CD25,CD279,CD41,HLA-ABC,CD54,CD26,CD27,CD38,CD16,CD52,CD53,CD11c,CD11a,CD127,CD29,CD82,CD45RB,CD40,CD19,CD8,CD59,TCRb,mIgG2a,CD11b,CD86,CD197,HLA-DR,CD3E,CD2,CD20,CD45RA,CD14,CD4,mIgG2b,mIgG1,CD9,CD69,B2M,CD36,CD45,CD152,CD337,CD1d,CD84,CD161,CD163,CD200,CD137,CD229,CD244,CD154,CD18,CD71,ACTB,CD48,CD43,CD150,CD22,CD62P,CD50,CD33,CD37,CD162,CD328,CD7,CD102,CD47,CD72,CD5,CD55,CD278,CD32,CD268,CD64,CD49D,CD158,CD314,CD35
1.0613680867467326,1.6971295864127909,0.6596337855511163,0.37364684177826313,1.752116227912842,0.5352728575765181,0.7394689860486197,-0.3259914185915175,0.25291228508491537,0.9481946349364974,0.8723546126977624,0.10727783818616432,0.9026140206010158,2.8562678388968665,1.6410550783490216,1.2161673693776882,0.2839982450500075,1.196609120578928,0.3445644965731327,1.4413560348226262,-0.024579279446062002,0.6124710748343787,-0.444188588362277,0.6256958761049805,0.5721769033939033,2.049384072109588,2.3171952878785564,0.2262892744084171,3.091359103398866,0.17590479684727992,0.12287421333445273,0.05799032436974966,0.40961252133445625,0.45717853285178034,0.8169006118947744,0.08711539629348652,-0.0710076679315122,0.4995733984493341,-0.22888151988124414,0.48582162050813305,3.18945710329333,0.5754728108049237,0.11522947329735156,0.727379288643984,0.7873060112539915,0.39893374171349133,0.16836704718133538,0.5015076975325886,0.3617094672883856,0.2898245505360617,-0.17974392704195982,1.2684625013918764,0.8395973393960248,1.5937155605984858,0.5032129112857895,0.3392738310528133,1.4267254855702123,0.9465528789364799,-0.05892977071472555,-0.021677850081067263,1.805658548209481,0.12379820920417325,2.427479692978099,0.8434596894206688,1.02794202723109,2.580509030197886,0.11180042874596258,1.755482079568971,1.0186807010932837,-0.3314587748815786,0.09853188123918447,2.6422199509857953,-0.7275171833198932,1.95055548345516,-0.08725995654293495,1.5477262093534976,2.2002458431817864,1.4696550769418992,0.5051692103571763,2.233039540302503
-0.2802505722063295,-0.29717393034113604,-0.21534496739840372,-0.08306182444872254,0.003702934622658499,-0.015967445564230007,0.015066607047306127,-0.06993868771397246,0.2968213313164622,0.7115047237657756,-0.10447115320629383,-0.528625655138001,1.7763945974967934,-0.3614295042598437,-1.989816779372093,-0.28799663627134225,0.10653043169304928,2.06725402725952,-0.3587245807975979,2.4271222142503777,2.283241066061045,0.1981947417838842,0.04755273958242266,-0.19503843212780247,0.5018254730894937,0.9979173848262237,0.7423168293546056,0.4476655162215584,2.937729872920024,-0.39644431542832,-0.6656264226582382,3.0968603877003584,1.0865686021245555,0.043194016096412075,-0.03593874632617117,0.33289578422264665,-0.004824217469039049,0.019301214549378082,-0.4454350484718451,-0.0698536646105849,-0.5564082245987512,-0.088543294710078,-0.08044195211888694,0.5452446167617313,1.161218002357349,0.29098762769787645,0.6142565452902703,-0.5386172605385191,1.5159087616528524,-0.3555926791282112,0.1518331569973858,-0.1950985380657883,-0.5046814548663318,-2.035945055029135,0.915403957706854,0.6770967407608826,-0.3646707121943589,-1.1459999136364776,0.13841760610514134,2.579486726917805,0.27182664604437123,0.773923308690597,-0.06668666698119524,3.9823451636591582,-0.6551874917516258,-0.24314727799625882,-0.19972312794305394,0.7492649526386311,1.0742100378044537,3.6309627987000526,-0.18633452409741827,1.3278338823147382,0.4193593338590975,2.6791843807639046,2.7400962546511645,-0.31932266846586244,0.1433162451065756,1.0034055037815424,0.7004469382954911,3.2051726400272513
0.18565870812235669,0.8690981684533942,1.1235565105714587,0.16336661596263008,0.3839656126479948,0.27357510297967547,0.11393085678578524,-0.5641377847528108,-0.3394496658848199,-0.9003189624523298,-0.47821801320363655,-0.48056876462544934,0.2553120260126004,-0.939388635965684,0.8060012457303657,1.0408993729647285,-0.22474362421078514,0.4716929337552795,1.7093590804602954,1.3357600663397784,-0.4608796085692188,5.145451800643126,0.0029959263212884085,-0.39000507987946065,0.3092313520517082,1.6591178031196572,-0.09274394784068468,0.09672496338834707,0.15921715670102488,2.067623303230175,1.7301992974173708,0.7111170927632616,0.7004827341101165,0.26387057987971824,-1.6337232345300539,0.29666172449121286,0.008698819355702547,0.48455373100449706,0.3875112474053781,0.607581202581255,0.6934997880329699,0.5506966527392642,0.3603983760818629,0.17699664970934081,0.24189117925116116,0.9263337857223933,-0.5695523462330181,0.8410484275485085,0.34686753116057534,-0.6705919141319185,0.7482814428762269,1.8306466847781837,1.214487757168139,0.9161703930191425,0.15126609360263293,0.38119812721453267,0.6195612558397616,2.710937335373134,0.35632757521791203,0.5118064806339551,1.0939705507722026,1.1778896315120957,0.08863751095644318,0.43138159746223315,0.6143548629890269,-0.20631762817572913,0.04361728772635248,0.919138303748032,-0.24776828649067767,0.4189214324758287,1.0399458400519532,-0.8433015316597936,1.0894222492147256,0.26864386141953966,0.6890935381946137,-0.3876791852555523,0.8130311325096039,0.9511010765711156,1.026282361507683,0.9498466156217922
0.48998573879853385,1.3119894783482993,-0.2194519577442945,0.42238381443280826,1.5473776885335044,0.38278258421930644,0.6215386567765152,-0.5204130885098107,0.16810008513742142,1.9547281781009216,-0.10486915599698787,-0.2466344083731093,0.8910074865183473,1.752300839793864,0.8414295205378939,0.6246872516416431,-0.1856924499795651,1.812367686748513,-1.6104793024508839,1.3501044950227326,0.8895673879343908,1.1929747890150602,-0.3452219790801267,-0.34358064599182814,0.7186880496826471,2.0918427392254233,1.1312768948119531,-0.18482572686082877,1.1009246957820504,-0.3951784443299733,0.6985077398803683,-0.16239935044681345,-0.12064500659417918,1.519229471245216,1.038347467330256,-0.07887802207955158,-0.011403781052835932,-0.32300904311510265,0.382919844555082,0.5279510438220911,4.199433113720254,-0.2379916646126756,0.04755774530414339,0.541167758758146,1.7898692780731928,0.9552691284176857,-0.20069242247932018,2.196408302100356,-0.5045203871866888,0.5559530259367471,-0.1679252195328301,1.505621659777606,0.18428878883527972,1.027003663008357,0.47910196209142764,-0.021035142539208046,0.9451403008966879,-0.22840573946199536,-1.2542209592341094,-1.356022413038434,1.0752405640259308,0.49216060612385504,2.2934001240554722,0.012866018792173778,0.5040228362849057,2.151485832932523,-0.1080560922315213,1.309288550895095,0.43477244005627425,-0.019099809147125446,0.6606834194724288,2.682488530224887,0.9253868161245884,1.757336747387149,0.24974494802853475,2.643251880254985,0.8316696512450572,0.5935089108048062,0.35988609604598737,3.9032706696385824
-0.001444864321176298,0.3542278587557165,0.16572621870314508,0.09982968012002835,0.30423530988789027,0.5601869469944659,0.6465499250892098,-0.9991695167444035,-0.817557143317867,0.6376371464073892,1.9678048481503962,-0.007436960474519694,0.6733691891748986,0.9900713670406317,1.071322800120702,0.7047814307141409,-0.5403706737451409,1.0457208562555262,0.6222319392250775,1.0854094678105894,0.845779522788225,0.6544693504125824,-0.530282254056724,0.18017018363220183,0.6772771099832453,1.761104609771858,-0.021958610348449703,-0.12409482701647856,1.04161807972848,-0.19710470327484034,1.3122972662313792,1.3234282018055656,1.2926946426147978,0.726881001453939,-1.2600286758188908,0.4846908383969525,-0.5428925341782491,0.12262540763122642,0.07299998569601052,0.5585266194745865,0.8406377905233058,0.16307389090770916,-0.02699769242215999,0.5159441572647675,0.8519257415000263,0.5546730416049205,0.45771140676202016,0.40816848875190026,-0.2923057946724025,0.8225190322884411,-0.0877127358642869,1.6394302916489965,0.1754613990308342,1.1395081381376733,-0.08302815495268046,1.4887704774004802,0.5611151946459947,1.8804352137895481,0.19063369464627133,0.8326011055782394,0.10943312554610196,0.24963729529257617,-0.019472455394941357,1.4757044915785738,1.3727470490256906,3.709040096035617,0.7874217895623767,1.1602500250505092,0.2954224509416167,1.2377052732659555,-0.14075484945360892,-0.24896350448840443,0.10204246914286985,1.9191587239591719,0.854076940470956,0.2641267577092945,0.8813409503785052,1.3195320471006342,1.366206559472761,0.9961814518425286
0.4456194741588809,0.7341000784408946,0.7158476637953807,0.2170718128840291,-0.24880305695965177,0.30507654010356705,0.3044757804176027,-0.8023089944694056,0.694978539679467,0.4019359110613407,-0.006902893515136399,0.6592400941115562,0.1615993336756567,0.021486701094099447,-1.4977000961771447,-0.3586128531281578,0.2407722251003771,1.4025681615911305,3.3884283925527297,1.7178499726741625,1.8022936440381803,-0.21167264795448354,-0.08061435335120112,0.24847460758560802,0.3788540671320144,1.4169803567308754,0.3248662425708494,0.1893292017469553,1.59370006902181,-0.14851703935196828,-0.002762509924443282,2.0229540345093895,2.7809767701850823,0.40416388257211777,0.2646180685049733,0.12237022016250265,0.2028307224078138,-0.2491485490320738,-0.003971310838555175,0.4621708415375585,-0.13714635695512228,-0.08004830016617495,0.30769321886166145,0.4654262791860033,0.36078216657956264,0.08063163294046355,-0.05221082613366462,0.263835649816018,0.6455759853239511,0.24465449085268734,0.9064488509508783,0.13150686135022865,1.2053002934065682,-1.2379239311230061,0.20951223635893346,0.8026478113760646,-0.005711651955169247,-0.021868316361956165,0.23735181934946264,2.1129969383684326,0.6842853759475893,0.6309682278177727,0.8941559174785829,2.219743292878929,-0.1445491365979375,0.16298845663442008,-0.42702653222277487,-0.30835985718823,0.2805691713267837,3.5066161840964774,0.09586722625307093,0.7496190100079978,0.8362450466234843,3.1705053524793287,1.7580298735166318,0.22033152090893238,0.3371439069564198,1.4274697650251391,0.8717130293603512,3.1677271118318115
0.2415363084246778,0.848049219691377,-0.28728909090719973,0.35369650880995873,-0.05293698236735633,0.7888783417863934,0.7518333209017294,-0.2939352117598746,-0.005184893119742212,-0.6118236828290471,1.051415647802914,1.1566046561746914,0.8118676599818038,0.4925811175233268,0.9289196895332638,0.7487667579510494,-0.3480905325040557,0.038455614219663814,0.8612784417291384,0.4930830159253424,0.7249623895832646,2.2993537017809613,0.5445052004847861,0.02180088798024518,0.4439960971630559,1.5318015422225066,-0.020236679877265795,0.3414605768065183,0.46296193739780167,0.2302073510487237,2.0168785782107794,0.6402064538525933,1.4391278351106112,0.1125914842362788,-0.3849456859921334,0.4819666813318024,-0.17002897705926148,0.17181857620430896,0.6267052721669222,0.9645379122828235,0.13043738694305035,0.6816925627280017,0.0559842811799785,0.625868337675594,-0.13974657559829753,0.39898847704232376,2.124642343012375,0.17227830794933652,0.4844374083733185,-0.7994862054837268,0.5950589139217067,1.6747126205901366,0.40787792654840993,1.124788077262916,-0.40411973627026626,0.9389404400832855,1.2641838756898205,1.2278780130289504,0.3381437794083456,0.10845849195991447,-0.026493513206566816,0.9918662127303026,-0.10251131973794544,1.0547697143702732,0.7755792846575787,2.445908767341593,-0.04896958892322634,0.257734900658324,0.7785498992556333,0.2849321102510921,-0.5770957554089065,-0.34434203039937544,1.182228697414174,0.397676490030246,0.5411944403448227,0.09250386103828137,0.6510639587677803,1.2361889719175458,1.6773592001594246,0.12450296245696757
0.9999404096294703,1.601079209147732,-0.16361489587697056,0.13885307672271613,0.3982843149138944,0.33454083415219626,0.13942721974829372,0.32839443519684464,1.5743918752898582,-0.6106281893450111,0.34237468921768127,0.05387942122113547,-0.0820823536643838,0.23168569618699017,0.23218392982722597,0.36356958723279337,-0.529422461572325,2.3135949325546905,2.6099194656879283,-0.31297215414610696,0.4302779571469805,-0.31420281816319595,0.9260853817997364,-0.0619625035161065,0.139105463763369,1.344634279502401,0.12296779885093576,0.03981064490199913,-0.12214443347268147,2.2266685884787294,1.9694576300546052,-0.4852289315913172,0.21109779649984906,0.11334007956581002,3.0953642458235002,0.4123577213832788,0.26037099280456877,0.2263660758887812,0.0819319098868373,0.8264617586825029,-0.3116180641051195,0.5142441550753587,0.34590809799443967,-0.09655202767649952,0.15502592958102326,0.16433080493503632,0.2594100867937598,-0.05991543335669137,0.9569050898196859,0.6204645862749212,1.3812886088959615,0.0787788225801682,0.9342239971557593,0.061212068009864916,0.18641246542696044,0.04673495961605948,0.6097102179892635,1.782021407405331,-0.4748204170489546,0.08249201626771092,0.3664990490730434,-0.7322197005292703,-1.0766658371542497,-0.6386788153451739,-0.6055546982509165,-0.20205834117974442,1.4974018511793508,0.27194088600819355,0.8170324677139402,-0.8014964906586899,2.5687265135658186,1.0284113069026064,0.07432977151235426,-0.06217005677344413,-0.3693787713305086,-0.913721270344812,-0.2017683232888387,-0.03938950510485806,0.8854768356063067,0.1729565512300656
-0.988707876316431,-1.9701556942782077,-0.04957001679615568,-0.2713687088092759,-0.6594939810293393,0.503577228140548,0.44911841956702114,-0.45532711889564564,-0.18329573414517092,2.3716940010184584,2.3587601912578187,0.5483772368361324,1.1561606355434566,1.2885712486769352,1.0952637828364273,1.0615631622122954,-1.0964782723200286,0.16750927375350638,1.6249602118623458,0.585466494353204,0.3475083010531862,-0.49778688837058155,-0.5403655033197229,-0.380867552806069,0.13119702758685875,1.1871012473307831,0.17107997326880883,-0.2710862434331375,0.3957201988229726,-0.042074949243971316,1.1934630083922104,0.4031546121261849,2.5654538884818203,-0.6483056056057105,-0.4702405254052937,0.5005293037146484,0.03761036416259761,0.5062620818415011,-0.366968193117062,0.5973804995073058,0.25813485299533867,0.3567847863394522,0.14283992135608203,1.269419090556483,0.4641374170818763,-0.3656442996149518,1.1441945969639888,0.7946904988612901,1.1103572726519455,-0.8572111443387341,-0.11395974211036537,1.8000652397693975,1.0502111845650257,1.1865424923732035,-0.7589433741568338,0.8782997582798489,0.8533519725922936,2.3567358783437453,0.617639222498642,-0.4215909017761436,1.1348310138500475,0.26806376672970517,0.9104955131080515,0.059327442650241896,0.19701367131485148,4.483646785429036,1.9651726371994553,0.8219545287721677,0.7347461859376736,0.7247395129961128,-0.17503593494528558,-0.20816487454301807,1.3061791562414784,0.5089042796926146,-0.9113361077353382,0.6902756646137873,-0.06865249437447395,2.0295762426787034,1.4044763071331972,0.2713290371338678
-0.29688141238048027,-0.36333196396509504,0.5681033407021969,-0.8884629113071769,-0.03742741612776829,-0.11061922163044524,-0.016622507786915597,-0.19914474490535494,-0.0754110479735664,1.4030203344061551,-0.2005628869186743,0.0692085598898192,1.5557474128927073,0.28231399996798456,-1.049703009859908,-0.27374383917645606,0.5771497951930369,1.9632417465003322,-0.4136744133039166,2.769417101031213,2.611308649146788,-0.8502581483079455,-0.03753958704600583,0.03252542227658606,0.6029789034065044,1.9465042477093428,0.8426734691201381,0.30259284357680505,3.4710655887978734,0.09418102103679402,-0.5437705708065425,4.05268898499256,1.8084207122037304,0.8167149169066481,-0.49355706830884655,-0.19874652628198802,0.35376447510527403,0.5887899877491679,-0.7080534275388679,-0.25948338851368974,0.6828831835336644,-0.5293193991286261,0.35456891171367577,0.8852179485825826,1.098490502758572,0.22824839590410434,-0.26533227063355225,0.18373817686476798,1.4116197263769705,-0.09698693148711465,0.22293682314324653,0.024423222997299793,0.4161103571223498,-1.4569406576709099,1.1108353540278213,0.6610828444267663,0.01610259562839156,-0.5238908292006408,0.014175495457275172,3.977370711356793,-0.011679450775312544,1.3178057293056735,0.31682284111270465,4.615433759407416,-0.6635733030248482,-0.06535822787407596,-0.4842299398456057,0.8464347883773705,0.5885289639679339,4.027019258363916,-0.1710789521606138,2.021122767130959,1.3740070327342373,3.0594294406297005,2.903300709469992,-0.5851914289730016,0.3175673789804545,0.8394579894994053,0.3636616964940564,3.592005721934143
0.15327479543670472,0.7419272897451261,0.17106128138348045,0.13080545319197429,0.5396652321462151,-0.3079220351194244,-0.592039144771428,0.7870690003647037,1.337926029927004,-0.05182538996643337,-0.08864958954632868,0.5448961488699764,-0.3509926351163354,-0.10171947743683567,-0.11986259666662716,0.14306611761660376,0.28703846790529286,2.1996601473667075,3.3590675193125605,0.2932621308701317,0.6306764324630056,-0.500080025375497,0.5181157489530257,-0.3841960484315018,0.5547989592574697,1.4719163139420486,0.03270310829964762,0.6020075107460704,-0.2646985720127288,2.609591173569863,1.5086810494995582,0.14521844460425712,0.09146823784852214,0.44690006361173834,3.1914769995576715,-0.10946554150861329,0.2567291849940443,-0.08509571068216965,-0.7752191315775754,-0.1918209758972622,0.1713207925672231,0.5897660237705511,0.13945617378449116,0.9304530328068703,0.23650550976421653,0.14158686587518388,0.18622487462483303,0.09798660222407325,0.12614767735361576,0.23849860318097305,1.2069980440055064,-0.03498009398283719,0.35450896446724367,-0.14413304305537025,0.5369635794343194,0.5875685344960282,0.3095746602145345,1.4763337842020012,0.10293283798228561,-0.6509988341819924,0.7937610445315608,0.11054302264786625,-0.19242121248073737,0.5161643021382258,0.3769248285600998,0.4743181301096768,2.450197581680326,0.2691517387376059,0.6663431888059203,0.4775532182183624,2.222688112249273,1.0683961028597364,0.8977790166359016,0.6072209207098281,0.47162774733328783,-0.007667206712277108,0.1515586967921618,1.1795676352932696,-0.38978416926571374,-0.023435595085846528
0.10389483020400381,0.8377517320694039,0.5212007919670504,-1.2022859609049892,-0.08043573825833805,0.009075614184573144,-0.03901632794224963,-0.2372991206685111,1.4400868953048298,0.7077624096521833,-0.46018315883703714,-0.22269817957308435,0.4831653309567847,0.7429467873376198,0.04783681741799073,0.45056588580546225,0.6741630005516452,2.2884950249622484,2.7567132450239993,-0.17506623193809145,-0.1264977633819513,-0.18047932210541512,2.3577550239978002,0.5497090138465447,0.15201083622711198,0.48520430701383876,-0.5447332810586581,0.01672460407341142,0.5601085994598056,2.186153063088741,0.5704772296303511,0.731635906141114,1.0216879439590512,0.5162247172452097,3.0070545923955265,0.2460579687764215,0.30684112841497413,0.18947844822702276,0.018514683499798457,0.30622715580766535,0.932740973756802,-0.10117442683225203,0.16922546763296908,0.36173289298982136,0.16891263849938642,0.5735633609701859,-0.38744910300643604,-0.5049165521047533,0.8849571921589788,0.23756850118510836,0.8073993449358776,0.020734056439303816,0.017464551175497556,-0.30762261482740877,0.8068193864215463,0.6070718901158991,0.3377328146903771,1.4319008046911281,0.7979556342077764,0.44522844398669403,-0.17487843311793982,0.2925559154426559,-0.2856473834883172,0.22405480326395555,0.30740362143868327,-0.7516452064265549,0.9257864465718806,-0.6684297792180742,0.5328253449412538,0.30556663609407986,2.2465522875160455,2.794815972524999,0.6136951099588748,0.3849719663154505,0.9358093788484179,0.6607211792550861,0.45488914176899564,1.5573717722308413,-0.7343592196059406,1.2513619780672847
0.38479954183409426,1.0043374345303626,0.8087832254836469,0.22103046030999118,-0.393507690489,0.47915546431311146,0.44499638458834145,-0.21933625081527924,1.190132085650881,0.20058778558680074,-0.6910438165016601,0.4695619473355134,-0.31240179619695535,0.1693238837037391,0.49272156549430146,0.8756845914101058,-0.5727662186220261,1.7958371836925144,0.09018515424238921,-0.7890059579865029,-0.3333076206190001,0.055478726602298994,0.8880773661788965,0.05794779788536468,0.5899767866316883,0.6067485225390493,-0.6998584247753026,0.4760376064944026,0.18201065674522723,1.9269721872116277,1.1386413050393192,-0.11855511868966179,0.11562456055360576,-0.8561097015216237,3.21712670114421,-0.34100839120479565,0.48524861970494626,-0.11704213554929867,0.3103937627379739,0.7562766338890943,-0.23496098775417792,0.4279403796251972,0.06996240476543068,-0.13546719328680268,-0.7259434386831825,0.10824059963072138,-0.47209761113134785,-0.5208817935793724,0.211008905570338,0.5751714944029869,1.3414362963247985,0.04033103330087377,0.6066714682291904,0.3696273317551533,-0.1175836833023945,-0.6939931110509966,1.0810548541292702,1.767795014549171,-0.3122347163257815,0.631365807925153,0.5178966650799053,-0.273982695526206,-0.04522271058830862,-0.48781550746514135,-0.6431681006544278,0.35458974364648377,1.7534002675289877,0.22892744440368562,0.747350904033301,-0.2023553377376334,3.146723797844872,0.7488652082705723,0.7216768602002257,-0.1720871414656784,-0.42135009881469376,0.6208816435988245,-1.9215031632964568,1.0169225691804202,0.37644590518887777,-0.4483898244756601
-0.8428566627922163,-0.9368630299523233,0.052170059884536046,-0.48647139144835727,0.19977330197174703,1.3319889330580574,1.1976708928190696,-0.5267432161674503,0.22623737173389913,-0.2016834713653973,0.42964556461654385,-0.13757095405777575,0.5862227908845228,1.5764562105709947,-0.030350389602670197,0.0313515741344893,0.19555480267584546,2.397815434296022,0.3648053223236548,1.478622901359976,1.4051493005473472,0.8595079108237274,0.14108608039596876,0.05934991205641482,0.12960362369543332,1.3594800091566916,0.3353606918451395,0.011388428128301875,1.4774430604249513,0.5456757493104246,0.6059446341188295,2.5846489482220334,1.1889594486814463,-0.5339638953519611,0.7889261609381537,0.37223456238692176,0.26880741291591603,0.10741910157598178,0.9231323012869043,1.5354350172912858,-0.23729052389615224,-0.09500942747382254,-0.07390635786887922,-0.010796132965810168,0.47224856677605564,0.9084512570598943,-0.20769599839501207,-0.2249141826433666,-0.15540949619488387,-0.4418832870217366,-0.7718324675870193,-0.05291771348373098,0.44873177447940515,-0.1632771324560962,0.6057927599431928,0.5659670721472896,0.6419177432340022,0.24184663340096413,-0.11360539150312843,2.1795582368576873,1.8201450814815074,0.9132002830921023,-0.5082729672026646,2.6662761953233707,0.32273100307728025,0.2072325939997655,0.8638007171881408,0.5785256494640717,0.5981145912353216,2.717255550967823,0.6319538700686007,-0.13896526687110444,0.6152462029530739,2.64994000927805,1.0126828541880288,-0.4386733047632084,0.6273377733635137,0.8318261005612743,0.12256942424007833,-0.5850393571125856
-0.21858487350363281,0.5055916116966717,0.22926292109599583,-0.23371734308301834,-0.35018881872930324,-0.2444785505292899,-0.3316847987639557,0.4351356268703757,1.7973035665352173,1.9932768899021636,0.45974773420349585,0.41062665135021714,-0.13207709342727705,0.14876893717002654,-0.18860185380888678,-0.5713205117098288,0.38483942637790913,0.8427142128247633,3.8372813491755773,-1.0185812327332777,0.13068817456381537,-0.7540801475644451,1.5544258110775906,-0.16509136535299895,0.1717888894072115,1.377494960827791,-0.19862568071570358,0.32213455062636764,-0.5530379153964528,2.6953607217010997,1.8425036345696526,-0.5882408178460419,2.182134345123148,-0.6235825115907072,3.6599084011032983,0.1562335409745882,0.5040756863062777,-0.703796461711033,-1.489257712782837,-0.04064998994110608,-0.2910283905757556,0.7278075900991041,-0.7949615971106497,0.14339843974106647,-0.14286577674154416,-0.4796981132355891,-0.30921062270594313,-0.7014394058573117,0.03940495442798736,-0.08300238205121338,1.3549901064977354,0.09757359160104401,0.4769642247481669,-0.08414240407341479,-0.15543735484253912,0.7606538447741822,0.7364168847884307,1.6313403570334508,0.18390464025136244,-0.2888225220094405,0.620963811253546,-0.6682084310267683,0.24708705874517684,-0.3761118169567663,0.02292470271544314,0.13550615252465334,2.8987298540535424,0.20022102363989075,0.7021383505788089,0.2455944652505161,2.4207867536085845,0.951758623338137,0.2849971540830059,-0.5296712608227081,0.32586663130365306,-0.13339846321885973,-0.6040281164024792,0.8793107961694226,0.7194852580490374,-1.2134029124424925
0.19545483956451448,0.915572751053052,0.23557139059993276,0.5076196687800425,0.5799970915373753,0.23397112537908055,0.12954877963280192,0.45738981121644773,1.1821115580062966,0.302752776169733,-0.3120878968718711,1.1947960868328003,0.4066608610758934,-0.7427468979696731,-0.10614344617607066,-0.07431411078975841,1.010541916534775,1.710007002594078,2.159378400419647,0.811065671935972,0.4543767169417049,0.609782639682245,1.6047524490635339,0.333389833761322,0.6318130217511689,1.5125071823963834,0.5875109967857443,0.39051707432165983,0.5527798913297357,2.4220837097273744,1.3780247973896804,0.7492586912986849,0.8445473181621319,-0.26165338045515574,3.052829785497557,0.1500742103106012,-0.19872882262812985,0.7938029930385431,0.4600499259447017,0.36246914475359493,1.1007931865137415,0.5124192991897839,-0.03271960586328637,0.5228490431064814,-0.6358708801174016,0.6176918276890679,-0.04312733486454251,0.09976644288939807,-0.585414509075002,0.16537523830267753,1.1160538698586906,-0.040548387394219065,0.6470616796951565,0.15404003222740653,0.47153486168117836,-0.16191510542941245,1.0857115909253803,-0.8836428738276846,0.364959432305609,0.47173959609670824,0.8093770529049804,0.8447229817207711,0.7059030823537992,0.7732736042293856,0.7329589337503806,0.45148556421487546,1.2938715411694393,0.9677586150864484,0.9664140871036563,0.5611942836672829,2.574427325024291,2.0460147454800874,1.2338409135779593,0.7205992836179798,1.0761151385183,0.946905785733905,0.48731472345826293,0.39133660800463343,0.30204693349857514,0.3820542977713236
0.6628587172936615,1.46248464511869,0.018971688941884474,0.6293482635884323,0.3542242215642777,0.12628134339920444,-0.003393889836311781,0.7711435198825048,0.25503910502038685,-0.6119591075658614,-0.19954688368898926,0.7768830186815862,0.2956179756771464,-0.3941555479821415,0.8237704600367213,0.8986143561028997,0.36559781293718846,2.152884419003886,2.126478001179017,0.9319915381065369,0.06519687294609577,4.366061745335847,0.8947361223023508,0.2977303303483432,0.36118357766415066,0.1667093688456672,0.36390343087827537,0.5821676916282765,0.3497059124984918,1.6107753172277504,1.7795121508880603,0.46603223374435715,-0.6256533466767438,0.13778424252834218,-0.2100855374414612,0.40514469338737047,-0.14026514117695354,-0.20723719669548452,-0.2909624906585813,0.6405408215216734,0.3628347023379006,0.12333756528163894,0.5918335202710995,0.77784212864292,0.2299181175216009,0.30778731231283507,0.25575223737366515,0.1985810663718596,0.22175376835705118,0.6082731354038011,0.3933213466446684,0.8456356628810702,0.42677304953929796,0.7779614732855168,0.18046259770594403,0.9614896369092183,1.0830383066623184,2.180832004310675,0.36684292499512905,0.21932359608591112,0.007507809867972615,0.2859011281400617,0.6224681921101537,-0.4187840345207251,1.0047138543127399,0.4129728982454335,2.073630838293848,0.6347944687332885,-0.06445575969781756,-0.3636644026924733,1.5036120401958875,1.828062528875122,1.2039339510137668,0.11329537595168454,-0.12732285855238407,1.3807320994483385,1.5694955929033267,0.8507704803764613,1.47271118967525,0.6877057944514933
-0.2213222088498002,0.3541307894641041,0.3580925354511489,-0.10648523325552156,-0.2794936377728575,0.2830534818910459,0.2885921714376147,-0.6670360156613332,-0.258902978407786,0.3077707580624744,-0.7152729106040782,0.2409063290124897,1.3273966951305363,-0.2283952554707781,-0.2014564528115898,0.01425796908798277,0.4035672963992875,1.372857686320583,1.5148687316250131,1.8854997712119683,1.925514157092835,-0.018584101846290835,-0.21434130799495638,0.0011320135294501377,0.30292199028596717,0.7268885673348692,0.35836412329279743,0.13613807013216378,2.223742659324638,-0.3232434708683278,0.24253146183475405,2.8467888420857115,1.937672720811632,-0.789672124053614,0.7903283842398163,0.42761842920233617,0.08470654072439043,0.22070562436194563,0.1666786948117162,0.3870661994119403,-0.21570034977034136,0.46821265183588906,-0.09493865442087418,0.6279480812035283,0.3314517634651516,0.03820137949265806,-0.7167459197233912,-0.18169979355393895,1.0532514805235385,0.2863099492916067,0.7695373117144182,-0.20487386127192486,-0.05307174688406935,-0.0746475825169925,0.373111574570048,0.10116695419689287,0.3246482827254026,-0.665161351356085,-0.3619766586749885,3.551649244067793,0.3968015140089671,1.2151770471850822,0.21954594364956959,2.9384193887085552,0.07245984147823653,-0.09531431456582246,0.15650851236682622,0.8825913847013738,0.5380393890071018,3.714450123554305,0.08516094968424942,1.5580004995563854,-0.26356531228073327,2.690383064401691,2.4041976142487433,-0.36721219920341164,0.18456297091505475,1.0348304932981436,-0.09559843986796679,4.358835997334226
