component,umap1,umap2,cluster,cluster_cell_class,reads,molecules,mean_b_pixels_per_a_pixel,mean_molecules_per_a_pixel
PXLCMP0000801,19.10512,2.6481245,6,unknown,2,1,1.0,1.0
PXLCMP0000802,18.92475,2.8488908,6,unknown,2,1,1.0,1.0
PXLCMP0000803,18.991539,2.4787288,6,unknown,2,1,1.0,1.0
PXLCMP0000804,18.899298,2.8084216,6,unknown,2,1,1.0,1.0
PXLCMP0000805,18.890703,2.6793327,6,unknown,2,1,1.0,1.0
PXLCMP0000806,18.920483,2.8853898,6,unknown,2,1,1.0,1.0
PXLCMP0000807,19.015554,2.5585954,6,unknown,2,1,1.0,1.0
PXLCMP0000808,18.9999,2.652752,6,unknown,2,1,1.0,1.0
PXLCMP0000809,18.907087,2.3825455,6,unknown,2,1,1.0,1.0
PXLCMP0000810,18.988655,2.3765814,6,unknown,2,1,1.0,1.0
PXLCMP0000811,18.888361,2.6268818,6,unknown,2,1,1.0,1.0
PXLCMP0000812,18.691584,2.46725,6,unknown,2,1,1.0,1.0
PXLCMP0000813,18.912872,2.5080023,6,unknown,2,1,1.0,1.0
PXLCMP0000814,18.77831,2.565422,6,unknown,2,1,1.0,1.0
PXLCMP0000815,19.060343,2.354185,6,unknown,2,1,1.0,1.0
PXLCMP0000816,19.167746,2.504674,6,unknown,2,1,1.0,1.0
PXLCMP0000817,19.13299,2.727357,6,unknown,2,1,1.0,1.0
PXLCMP0000818,18.971497,2.5259037,6,unknown,2,1,1.0,1.0
PXLCMP0000819,19.014816,2.3976643,6,unknown,2,1,1.0,1.0
PXLCMP0000820,19.089828,2.4277894,6,unknown,2,1,1.0,1.0
PXLCMP0000821,19.150438,2.5221014,6,unknown,2,1,1.0,1.0
PXLCMP0000822,19.264666,2.34736,6,unknown,2,1,1.0,1.0
PXLCMP0000823,19.088226,2.6807113,6,unknown,2,1,1.0,1.0
PXLCMP0000824,19.322523,2.6331363,6,unknown,2,1,1.0,1.0
PXLCMP0000825,18.897337,2.3981287,6,unknown,2,1,1.0,1.0
PXLCMP0000826,18.920116,2.6459816,6,unknown,2,1,1.0,1.0
PXLCMP0000827,19.268198,2.4086447,6,unknown,2,1,1.0,1.0
PXLCMP0000828,18.850101,2.710753,6,unknown,2,1,1.0,1.0
PXLCMP0000829,19.049675,2.4866674,6,unknown,2,1,1.0,1.0
PXLCMP0000830,19.148575,2.2165267,6,unknown,2,1,1.0,1.0
PXLCMP0000831,19.420681,2.2810607,6,unknown,2,1,1.0,1.0
PXLCMP0000832,18.89367,2.5296814,6,unknown,2,1,1.0,1.0
PXLCMP0000833,18.754742,2.3892426,6,unknown,2,1,1.0,1.0
PXLCMP0000834,19.044857,2.6000977,6,unknown,2,1,1.0,1.0
PXLCMP0000835,19.247368,2.518789,6,unknown,2,1,1.0,1.0
PXLCMP0000836,19.319643,2.450801,6,unknown,4,2,2.0,2.0
PXLCMP0000837,15.422067,12.923723,0,unknown,2,1,1.0,1.0
PXLCMP0000838,15.52372,12.940411,0,unknown,2,1,1.0,1.0
PXLCMP0000839,-20.655354,3.0224888,7,unknown,3,1,1.0,1.0
PXLCMP0000840,-20.692698,3.238722,7,unknown,3,1,1.0,1.0
PXLCMP0000841,-20.714174,3.081911,7,unknown,2,1,1.0,1.0
PXLCMP0000842,-20.922232,3.0522685,7,unknown,2,1,1.0,1.0
PXLCMP0000843,-20.764664,3.0353103,7,unknown,2,1,1.0,1.0
PXLCMP0000844,-20.591654,3.045538,7,unknown,2,1,1.0,1.0
PXLCMP0000845,-20.619482,3.2432837,7,unknown,2,1,1.0,1.0
PXLCMP0000846,-20.827463,3.0358725,7,unknown,2,1,1.0,1.0
PXLCMP0000847,-20.813135,3.207169,7,unknown,2,1,1.0,1.0
PXLCMP0000848,-20.827446,3.0535371,7,unknown,2,1,1.0,1.0
PXLCMP0000849,-20.556738,3.0033712,7,unknown,2,1,1.0,1.0
PXLCMP0000850,-20.629301,3.166529,7,unknown,2,1,1.0,1.0
PXLCMP0000851,-20.755852,3.0842361,7,unknown,2,1,1.0,1.0
PXLCMP0000852,-20.684565,3.2814023,7,unknown,2,1,1.0,1.0
PXLCMP0000853,-20.53899,3.3707209,7,unknown,2,1,1.0,1.0
PXLCMP0000854,-20.768316,2.981362,7,unknown,2,1,1.0,1.0
PXLCMP0000855,-20.973194,3.1572027,7,unknown,2,1,1.0,1.0
PXLCMP0000856,-20.631151,2.8184,7,unknown,2,1,1.0,1.0
PXLCMP0000857,-20.889301,2.8381398,7,unknown,2,1,1.0,1.0
PXLCMP0000858,-20.643463,2.7907398,7,unknown,2,1,1.0,1.0
PXLCMP0000859,-20.771152,2.7988489,7,unknown,2,1,1.0,1.0
PXLCMP0000860,-20.780865,2.778067,7,unknown,2,1,1.0,1.0
PXLCMP0000861,-20.687923,2.8874762,7,unknown,2,1,1.0,1.0
PXLCMP0000862,-21.252342,3.1671581,7,unknown,2,1,1.0,1.0
PXLCMP0000863,-20.48325,2.9400885,7,unknown,2,1,1.0,1.0
PXLCMP0000864,-21.10677,2.914139,7,unknown,2,1,1.0,1.0
PXLCMP0000865,-21.063116,3.3078723,7,unknown,2,1,1.0,1.0
PXLCMP0000866,-20.981255,2.9707103,7,unknown,2,1,1.0,1.0
PXLCMP0000867,-20.934454,2.7164056,7,unknown,2,1,1.0,1.0
PXLCMP0000868,-20.601906,2.7989974,7,unknown,2,1,1.0,1.0
PXLCMP0000869,-21.149961,3.1710427,7,unknown,2,1,1.0,1.0
PXLCMP0000870,-20.641901,3.298605,7,unknown,2,1,1.0,1.0
PXLCMP0000871,-20.845135,2.829905,7,unknown,2,1,1.0,1.0
PXLCMP0000872,-20.968756,2.758617,7,unknown,2,1,1.0,1.0
PXLCMP0000873,-20.98116,3.1557994,7,unknown,2,1,1.0,1.0
PXLCMP0000874,-21.104162,2.9568765,7,unknown,2,1,1.0,1.0
PXLCMP0000875,-20.954903,3.0489452,7,unknown,2,1,1.0,1.0
PXLCMP0000876,-21.028616,2.9886785,7,unknown,2,1,1.0,1.0
PXLCMP0000877,-20.506248,3.5014675,7,unknown,2,1,1.0,1.0
PXLCMP0000878,-20.66832,3.2955925,7,unknown,2,1,1.0,1.0
PXLCMP0000879,-20.436445,3.2179267,7,unknown,2,1,1.0,1.0
PXLCMP0000880,-20.653126,2.690689,7,unknown,2,1,1.0,1.0
PXLCMP0000881,-20.999817,3.420711,7,unknown,2,1,1.0,1.0
PXLCMP0000882,-20.898634,3.3394673,7,unknown,2,1,1.0,1.0
PXLCMP0000883,-20.644367,2.7769303,7,unknown,2,1,1.0,1.0
PXLCMP0000884,-20.770746,3.0236654,7,unknown,2,1,1.0,1.0
PXLCMP0000885,-20.901894,2.7142296,7,unknown,2,1,1.0,1.0
PXLCMP0000886,-20.22391,3.3240619,7,unknown,4,2,1.0,1.0
PXLCMP0000887,-20.671696,3.0512464,7,unknown,2,1,1.0,1.0
PXLCMP0000888,-20.921446,3.305291,7,unknown,2,1,1.0,1.0
PXLCMP0000889,-21.149559,3.0733368,7,unknown,2,1,1.0,1.0
PXLCMP0000890,-21.019188,2.8419209,7,unknown,2,1,1.0,1.0
PXLCMP0000891,-21.173319,3.505212,7,unknown,2,1,1.0,1.0
PXLCMP0000892,-20.570337,2.7365952,7,unknown,2,1,1.0,1.0
PXLCMP0000893,-20.52778,2.6956692,7,unknown,2,1,1.0,1.0
PXLCMP0000894,-21.132044,2.8531916,7,unknown,2,1,1.0,1.0
PXLCMP0000895,-20.500267,3.194835,7,unknown,2,1,1.0,1.0
PXLCMP0000896,-21.060432,2.8617363,7,unknown,2,1,1.0,1.0
PXLCMP0000897,-20.910452,3.4950075,7,unknown,2,1,1.0,1.0
PXLCMP0000898,-20.922619,3.3606799,7,unknown,2,1,1.0,1.0
PXLCMP0000899,-21.036459,3.1817193,7,unknown,2,1,1.0,1.0
PXLCMP0000900,-20.56888,3.4890995,7,unknown,2,1,1.0,1.0
PXLCMP0000901,-21.014494,3.3569484,7,unknown,2,1,1.0,1.0
PXLCMP0000902,-21.043583,3.1517038,7,unknown,2,1,1.0,1.0
PXLCMP0000903,-20.90286,3.1167226,7,unknown,2,1,1.0,1.0
PXLCMP0000904,-20.910698,3.4444232,7,unknown,2,1,1.0,1.0
PXLCMP0000905,-20.90117,2.960848,7,unknown,2,1,1.0,1.0
PXLCMP0000906,-20.658497,3.459009,7,unknown,2,1,1.0,1.0
PXLCMP0000907,-21.159643,3.3501856,7,unknown,2,1,1.0,1.0
PXLCMP0000908,-20.906454,3.5140452,7,unknown,2,1,1.0,1.0
PXLCMP0000909,-20.477732,3.5777416,7,unknown,2,1,1.0,1.0
PXLCMP0000910,-20.92915,3.4780009,7,unknown,2,1,1.0,1.0
PXLCMP0000911,-20.784473,3.4371195,7,unknown,2,1,1.0,1.0
PXLCMP0000912,-20.604568,2.8096716,7,unknown,2,1,1.0,1.0
PXLCMP0000913,-20.396704,3.0259266,7,unknown,2,1,1.0,1.0
PXLCMP0000914,-20.71081,3.2802718,7,unknown,2,1,1.0,1.0
PXLCMP0000915,-20.432762,3.2314994,7,unknown,2,1,1.0,1.0
PXLCMP0000916,-20.434486,2.8564003,7,unknown,2,1,1.0,1.0
PXLCMP0000917,-20.72781,3.6004822,7,unknown,2,1,1.0,1.0
PXLCMP0000918,-20.502949,2.8410609,7,unknown,2,1,1.0,1.0
PXLCMP0000919,-20.62171,3.2388408,7,unknown,2,1,1.0,1.0
PXLCMP0000920,-20.760193,3.3413434,7,unknown,2,1,1.0,1.0
PXLCMP0000921,-20.341152,3.1849036,7,unknown,2,1,1.0,1.0
PXLCMP0000922,-20.697514,2.8253043,7,unknown,2,1,1.0,1.0
PXLCMP0000923,-20.896294,3.2229602,7,unknown,2,1,1.0,1.0
PXLCMP0000924,-20.588377,3.510643,7,unknown,2,1,1.0,1.0
PXLCMP0000925,-20.34871,3.182009,7,unknown,2,1,1.0,1.0
PXLCMP0000926,-20.803316,3.4268517,7,unknown,2,1,1.0,1.0
PXLCMP0000927,-20.424814,3.4187248,7,unknown,2,1,1.0,1.0
PXLCMP0000928,-20.603924,2.9299412,7,unknown,2,1,1.0,1.0
PXLCMP0000929,-21.147875,3.3187156,7,unknown,2,1,1.0,1.0
PXLCMP0000930,-20.715937,3.5806983,7,unknown,2,1,1.0,1.0
PXLCMP0000931,-21.037926,3.2505574,7,unknown,2,1,1.0,1.0
PXLCMP0000932,-20.560158,3.258547,7,unknown,2,1,1.0,1.0
PXLCMP0000933,-20.599066,3.3547118,7,unknown,2,1,1.0,1.0
PXLCMP0000934,-20.866707,2.9003382,7,unknown,2,1,1.0,1.0
PXLCMP0000935,-20.57737,2.9490907,7,unknown,2,1,1.0,1.0
PXLCMP0000936,-20.637077,3.502308,7,unknown,2,1,1.0,1.0
PXLCMP0000937,-20.758617,3.295735,7,unknown,2,1,1.0,1.0
PXLCMP0000938,-20.769846,3.4900556,7,unknown,2,1,1.0,1.0
PXLCMP0000939,-20.404032,2.733319,7,unknown,2,1,1.0,1.0
PXLCMP0000940,-20.64342,3.475755,7,unknown,2,1,1.0,1.0
PXLCMP0000941,-20.291462,2.844781,7,unknown,2,1,1.0,1.0
PXLCMP0000942,-20.385342,3.018168,7,unknown,2,1,1.0,1.0
PXLCMP0000943,-20.63809,3.255549,7,unknown,2,1,1.0,1.0
PXLCMP0000944,-20.346674,2.9675791,7,unknown,2,1,1.0,1.0
PXLCMP0000945,-20.612518,3.4330292,7,unknown,2,1,1.0,1.0
PXLCMP0000946,-20.900787,2.8471403,7,unknown,2,1,1.0,1.0
PXLCMP0000947,-20.828602,3.4136844,7,unknown,2,1,1.0,1.0
PXLCMP0000948,-20.380966,3.409311,7,unknown,2,1,1.0,1.0
PXLCMP0000949,-20.664007,3.375493,7,unknown,2,1,1.0,1.0
PXLCMP0000950,-20.269321,3.1184072,7,unknown,2,1,1.0,1.0
PXLCMP0000951,-20.864895,3.0725627,7,unknown,2,1,1.0,1.0
PXLCMP0000952,-20.704887,3.0810955,7,unknown,2,1,1.0,1.0
PXLCMP0000953,-20.49787,3.4032652,7,unknown,2,1,1.0,1.0
PXLCMP0000954,-20.891056,2.8150198,7,unknown,2,1,1.0,1.0
PXLCMP0000955,-20.564816,3.4207144,7,unknown,2,1,1.0,1.0
PXLCMP0000956,-20.499462,3.4972034,7,unknown,2,1,1.0,1.0
PXLCMP0000957,-20.637335,2.7590044,7,unknown,2,1,1.0,1.0
PXLCMP0000958,-20.86812,2.893308,7,unknown,2,1,1.0,1.0
PXLCMP0000959,-20.459196,3.434827,7,unknown,2,1,1.0,1.0
PXLCMP0000960,-20.303175,3.1665456,7,unknown,2,1,1.0,1.0
PXLCMP0000961,-20.437508,2.9459314,7,unknown,2,1,1.0,1.0
PXLCMP0000962,-20.515871,3.1062112,7,unknown,2,1,1.0,1.0
PXLCMP0000963,-20.41016,2.8058379,7,unknown,2,1,1.0,1.0
PXLCMP0000964,-21.063925,3.2450953,7,unknown,2,1,1.0,1.0
PXLCMP0000965,-20.266115,3.1046686,7,unknown,2,1,1.0,1.0
PXLCMP0000966,-20.373104,2.948077,7,unknown,2,1,1.0,1.0
PXLCMP0000967,-20.500664,3.3925614,7,unknown,2,1,1.0,1.0
PXLCMP0000968,-20.585672,2.7248003,7,unknown,2,1,1.0,1.0
PXLCMP0000969,-20.918764,2.8560712,7,unknown,2,1,1.0,1.0
PXLCMP0000970,-20.88187,3.4067786,7,unknown,2,1,1.0,1.0
PXLCMP0000971,-20.318853,3.1888838,7,unknown,2,1,1.0,1.0
PXLCMP0000972,-20.732822,2.994062,7,unknown,2,1,1.0,1.0
PXLCMP0000973,-21.023796,3.1064453,7,unknown,2,1,1.0,1.0
PXLCMP0000974,-20.478558,2.855442,7,unknown,2,1,1.0,1.0
PXLCMP0000975,-20.488222,3.1007636,7,unknown,2,1,1.0,1.0
PXLCMP0000976,-20.987497,3.059688,7,unknown,4,2,1.0,1.0
PXLCMP0000977,-20.206474,2.9626093,7,unknown,2,1,1.0,1.0
PXLCMP0000978,-20.338078,3.0470347,7,unknown,2,1,1.0,1.0
PXLCMP0000979,-20.936577,3.3900888,7,unknown,2,1,1.0,1.0
PXLCMP0000980,-20.33718,3.2294621,7,unknown,2,1,1.0,1.0
PXLCMP0000981,-20.6227,2.9544744,7,unknown,2,1,1.0,1.0
PXLCMP0000982,-20.821795,2.8558726,7,unknown,2,1,1.0,1.0
PXLCMP0000983,-20.521996,3.1253853,7,unknown,2,1,1.0,1.0
PXLCMP0000984,-20.774147,2.7522812,7,unknown,2,1,1.0,1.0
PXLCMP0000985,-20.940155,2.9391475,7,unknown,2,1,1.0,1.0
PXLCMP0000986,-20.977747,2.8193824,7,unknown,2,1,1.0,1.0
PXLCMP0000987,-21.089832,3.3574967,7,unknown,2,1,1.0,1.0
PXLCMP0000988,-20.445757,3.2771127,7,unknown,2,1,1.0,1.0
PXLCMP0000989,-20.57865,3.259834,7,unknown,2,1,1.0,1.0
PXLCMP0000990,-20.874962,3.1680758,7,unknown,2,1,1.0,1.0
PXLCMP0000991,-20.918474,2.870171,7,unknown,2,1,1.0,1.0
PXLCMP0000992,-20.40369,2.6582475,7,unknown,2,1,1.0,1.0
PXLCMP0000993,-20.731302,2.8342645,7,unknown,2,1,1.0,1.0
PXLCMP0000994,-20.552505,3.2836378,7,unknown,2,1,1.0,1.0
PXLCMP0000995,-21.058142,3.2992966,7,unknown,2,1,1.0,1.0
PXLCMP0000996,-20.892235,3.1817482,7,unknown,2,1,1.0,1.0
PXLCMP0000997,-20.679657,3.161051,7,unknown,2,1,1.0,1.0
PXLCMP0000998,-20.752874,3.0656497,7,unknown,2,1,1.0,1.0
PXLCMP0000999,15.347054,12.746075,0,unknown,2,1,1.0,1.0
PXLCMP0001000,15.253684,12.733481,0,unknown,2,1,1.0,1.0
PXLCMP0001001,15.367206,12.759494,0,unknown,2,1,1.0,1.0
PXLCMP0001002,-3.9190223,-11.417173,8,unknown,2,1,1.0,1.0
PXLCMP0001003,-3.6616201,-11.529055,8,unknown,2,1,1.0,1.0
PXLCMP0001004,-3.740647,-11.570858,8,unknown,2,1,1.0,1.0
PXLCMP0001005,-3.7720249,-11.533694,8,unknown,2,1,1.0,1.0
PXLCMP0001006,-3.5802345,-11.321458,8,unknown,2,1,1.0,1.0
PXLCMP0001007,-3.8173347,-11.388075,8,unknown,2,1,1.0,1.0
PXLCMP0001008,-3.5010364,-11.476654,8,unknown,2,1,1.0,1.0
PXLCMP0001009,-3.796021,-11.451006,8,unknown,2,1,1.0,1.0
PXLCMP0001010,-3.4796333,-11.448698,8,unknown,2,1,1.0,1.0
PXLCMP0001011,-3.402725,-11.491094,8,unknown,2,1,1.0,1.0
PXLCMP0001012,-3.4676723,-11.470834,8,unknown,2,1,1.0,1.0
PXLCMP0001013,-3.5844896,-11.444202,8,unknown,2,1,1.0,1.0
PXLCMP0001014,-3.5913353,-11.470258,8,unknown,2,1,1.0,1.0
PXLCMP0001015,-3.7155113,-11.4596,8,unknown,2,1,1.0,1.0
PXLCMP0001016,-3.764011,-11.241418,8,unknown,2,1,1.0,1.0
PXLCMP0001017,-3.6252098,-11.084041,8,unknown,2,1,1.0,1.0
PXLCMP0001018,-3.594323,-11.42414,8,unknown,2,1,1.0,1.0
PXLCMP0001019,-3.6705644,-11.29258,8,unknown,2,1,1.0,1.0
PXLCMP0001020,-3.7333174,-11.533145,8,unknown,2,1,1.0,1.0
PXLCMP0001021,-3.7931397,-11.318161,8,unknown,2,1,1.0,1.0
PXLCMP0001022,-3.6498795,-11.413497,8,unknown,2,1,1.0,1.0
PXLCMP0001023,-3.6947381,-11.467701,8,unknown,2,1,1.0,1.0
PXLCMP0001024,-3.2735207,-11.569626,8,unknown,2,1,1.0,1.0
PXLCMP0001025,-3.5426078,-11.462255,8,unknown,2,1,1.0,1.0
PXLCMP0001026,-3.785093,-11.362851,8,unknown,2,1,1.0,1.0
PXLCMP0001027,-3.467028,-11.467823,8,unknown,2,1,1.0,1.0
PXLCMP0001028,15.2297945,12.916387,0,unknown,2,1,1.0,1.0
PXLCMP0001029,14.966413,12.855197,0,unknown,2,1,1.0,1.0
PXLCMP0001030,14.897645,12.962102,0,unknown,2,1,1.0,1.0
PXLCMP0001031,4.2847533,-1.1820835,9,unknown,3,1,1.0,1.0
PXLCMP0001032,4.088182,-1.2525593,9,unknown,3,1,1.0,1.0
PXLCMP0001033,4.3370066,-1.3354889,9,unknown,3,1,1.0,1.0
PXLCMP0001034,4.0953445,-1.232372,9,unknown,2,1,1.0,1.0
PXLCMP0001035,4.124416,-1.442601,9,unknown,2,1,1.0,1.0
PXLCMP0001036,4.1847444,-1.1854999,9,unknown,2,1,1.0,1.0
PXLCMP0001037,4.190687,-1.6176473,9,unknown,2,1,1.0,1.0
PXLCMP0001038,4.2257485,-1.2255878,9,unknown,2,1,1.0,1.0
PXLCMP0001039,4.0930157,-1.3500906,9,unknown,2,1,1.0,1.0
PXLCMP0001040,4.1679273,-1.3908868,9,unknown,2,1,1.0,1.0
PXLCMP0001041,4.288841,-1.3055809,9,unknown,2,1,1.0,1.0
PXLCMP0001042,4.2400656,-1.4958148,9,unknown,2,1,1.0,1.0
PXLCMP0001043,4.0693073,-1.5605149,9,unknown,2,1,1.0,1.0
PXLCMP0001044,4.278607,-1.4291705,9,unknown,2,1,1.0,1.0
PXLCMP0001045,4.183788,-1.2120781,9,unknown,2,1,1.0,1.0
PXLCMP0001046,3.9681218,-1.3956192,9,unknown,2,1,1.0,1.0
PXLCMP0001047,3.9310389,-1.236271,9,unknown,2,1,1.0,1.0
PXLCMP0001048,4.1775894,-1.2176429,9,unknown,2,1,1.0,1.0
PXLCMP0001049,4.55035,-1.5015649,9,unknown,2,1,1.0,1.0
PXLCMP0001050,4.2981935,-1.0694726,9,unknown,2,1,1.0,1.0
PXLCMP0001051,3.817685,-1.6414013,9,unknown,2,1,1.0,1.0
PXLCMP0001052,3.8397675,-1.4701666,9,unknown,2,1,1.0,1.0
PXLCMP0001053,4.203314,-1.6207671,9,unknown,4,2,1.0,1.0
PXLCMP0001054,4.0696325,-0.9617103,9,unknown,2,1,1.0,1.0
PXLCMP0001055,4.4861,-1.142594,9,unknown,2,1,1.0,1.0
PXLCMP0001056,4.2545266,-1.4185566,9,unknown,2,1,1.0,1.0
PXLCMP0001057,4.095829,-1.1721897,9,unknown,2,1,1.0,1.0
PXLCMP0001058,4.2199216,-1.6668465,9,unknown,2,1,1.0,1.0
PXLCMP0001059,4.164396,-0.99308926,9,unknown,2,1,1.0,1.0
PXLCMP0001060,4.6655316,-1.4478157,9,unknown,2,1,1.0,1.0
PXLCMP0001061,4.2920065,-1.529796,9,unknown,2,1,1.0,1.0
PXLCMP0001062,4.6372666,-1.3004091,9,unknown,2,1,1.0,1.0
PXLCMP0001063,4.40866,-1.3544985,9,unknown,2,1,1.0,1.0
PXLCMP0001064,4.162113,-1.3027762,9,unknown,2,1,1.0,1.0
PXLCMP0001065,4.195478,-1.3802637,9,unknown,2,1,1.0,1.0
PXLCMP0001066,3.8578215,-1.1318799,9,unknown,2,1,1.0,1.0
PXLCMP0001067,3.9849112,-1.5562841,9,unknown,2,1,1.0,1.0
PXLCMP0001068,4.3983865,-1.0488503,9,unknown,2,1,1.0,1.0
PXLCMP0001069,4.059113,-1.0870224,9,unknown,2,1,1.0,1.0
PXLCMP0001070,4.4088364,-1.0782825,9,unknown,2,1,1.0,1.0
PXLCMP0001071,4.07311,-1.0476681,9,unknown,2,1,1.0,1.0
PXLCMP0001072,4.9475775,-2.097053,9,unknown,6,3,1.5,1.5
PXLCMP0001073,3.9822168,-1.3555639,9,unknown,2,1,1.0,1.0
PXLCMP0001074,4.047565,-1.2494278,9,unknown,2,1,1.0,1.0
PXLCMP0001075,4.320532,-1.0822121,9,unknown,2,1,1.0,1.0
PXLCMP0001076,3.8504295,-0.9709646,9,unknown,2,1,1.0,1.0
PXLCMP0001077,3.9870794,-0.9976709,9,unknown,2,1,1.0,1.0
PXLCMP0001078,4.2929554,-1.0271516,9,unknown,2,1,1.0,1.0
PXLCMP0001079,3.8025157,-1.1522703,9,unknown,2,1,1.0,1.0
PXLCMP0001080,4.1897154,-0.90382326,9,unknown,2,1,1.0,1.0
PXLCMP0001081,3.867392,-1.5916485,9,unknown,2,1,1.0,1.0
PXLCMP0001082,4.08439,-0.8664787,9,unknown,2,1,1.0,1.0
PXLCMP0001083,3.7975612,-1.3428242,9,unknown,2,1,1.0,1.0
PXLCMP0001084,3.946087,-1.5497726,9,unknown,2,1,1.0,1.0
PXLCMP0001085,3.8597379,-1.3904223,9,unknown,2,1,1.0,1.0
PXLCMP0001086,4.498469,-1.3438891,9,unknown,2,1,1.0,1.0
PXLCMP0001087,4.0983133,-0.9005392,9,unknown,2,1,1.0,1.0
PXLCMP0001088,3.8017519,-1.2804558,9,unknown,2,1,1.0,1.0
PXLCMP0001089,4.5093293,-1.126827,9,unknown,2,1,1.0,1.0
PXLCMP0001090,3.8267303,-1.5045379,9,unknown,2,1,1.0,1.0
PXLCMP0001091,4.457237,-1.3113849,9,unknown,2,1,1.0,1.0
PXLCMP0001092,4.563776,-1.2104684,9,unknown,2,1,1.0,1.0
PXLCMP0001093,3.7980804,-1.1683426,9,unknown,2,1,1.0,1.0
PXLCMP0001094,3.8948014,-1.1266271,9,unknown,2,1,1.0,1.0
PXLCMP0001095,3.8333194,-1.2849356,9,unknown,2,1,1.0,1.0
PXLCMP0001096,4.188584,-1.2541522,9,unknown,2,1,1.0,1.0
PXLCMP0001097,4.0949874,-1.5936782,9,unknown,2,1,1.0,1.0
PXLCMP0001098,3.8237524,-1.484884,9,unknown,2,1,1.0,1.0
PXLCMP0001099,4.0207286,-1.1214997,9,unknown,2,1,1.0,1.0
PXLCMP0001100,4.091368,-1.5827396,9,unknown,2,1,1.0,1.0
PXLCMP0001101,4.2054653,-1.7026138,9,unknown,2,1,1.0,1.0
PXLCMP0001102,4.1885953,-1.5703743,9,unknown,2,1,1.0,1.0
PXLCMP0001103,4.2877297,-1.1080854,9,unknown,2,1,1.0,1.0
PXLCMP0001104,3.9907095,-1.7908096,9,unknown,2,1,1.0,1.0
PXLCMP0001105,4.1643186,-1.8136967,9,unknown,2,1,1.0,1.0
PXLCMP0001106,3.8837335,-1.4275694,9,unknown,2,1,1.0,1.0
PXLCMP0001107,3.7976472,-1.5671014,9,unknown,2,1,1.0,1.0
PXLCMP0001108,4.1649995,-1.6193105,9,unknown,2,1,1.0,1.0
PXLCMP0001109,3.9321315,-0.9663799,9,unknown,2,1,1.0,1.0
PXLCMP0001110,4.094501,-1.5048645,9,unknown,2,1,1.0,1.0
PXLCMP0001111,4.3329062,-1.3541399,9,unknown,2,1,1.0,1.0
PXLCMP0001112,4.0586653,-1.6818166,9,unknown,2,1,1.0,1.0
PXLCMP0001113,3.8090525,-1.3603611,9,unknown,2,1,1.0,1.0
PXLCMP0001114,4.3646173,-1.5736568,9,unknown,2,1,1.0,1.0
PXLCMP0001115,3.7755744,-1.2325091,9,unknown,2,1,1.0,1.0
PXLCMP0001116,3.8539495,-1.2566191,9,unknown,2,1,1.0,1.0
PXLCMP0001117,3.9263568,-1.5949886,9,unknown,2,1,1.0,1.0
PXLCMP0001118,3.844941,-1.3112354,9,unknown,2,1,1.0,1.0
PXLCMP0001119,4.2222958,-0.9602684,9,unknown,2,1,1.0,1.0
PXLCMP0001120,4.469742,-1.3698554,9,unknown,2,1,1.0,1.0
PXLCMP0001121,4.2290487,-1.4968321,9,unknown,2,1,1.0,1.0
PXLCMP0001122,3.8273127,-1.3875172,9,unknown,2,1,1.0,1.0
PXLCMP0001123,4.1260343,-1.0954455,9,unknown,2,1,1.0,1.0
PXLCMP0001124,4.4696107,-1.2640935,9,unknown,4,2,1.0,1.0
PXLCMP0001125,4.084414,-0.99463254,9,unknown,2,1,1.0,1.0
PXLCMP0001126,4.306753,-1.0386636,9,unknown,2,1,1.0,1.0
PXLCMP0001127,4.6732965,-1.8459707,9,unknown,4,2,1.0,1.0
PXLCMP0001128,4.4052753,-1.0125061,9,unknown,2,1,1.0,1.0
PXLCMP0001129,4.4508767,-1.2809592,9,unknown,2,1,1.0,1.0
PXLCMP0001130,3.8724966,-1.1274692,9,unknown,2,1,1.0,1.0
PXLCMP0001131,4.3460374,-1.638975,9,unknown,2,1,1.0,1.0
PXLCMP0001132,4.127752,-1.7199777,9,unknown,4,2,2.0,2.0
PXLCMP0001133,3.895397,-1.1753458,9,unknown,2,1,1.0,1.0
PXLCMP0001134,4.1182857,-1.3475945,9,unknown,2,1,1.0,1.0
PXLCMP0001135,4.2587442,-1.450238,9,unknown,2,1,1.0,1.0
PXLCMP0001136,4.4504566,-1.2620587,9,unknown,2,1,1.0,1.0
PXLCMP0001137,3.7038345,-1.5165368,9,unknown,2,1,1.0,1.0
PXLCMP0001138,4.281735,-1.7498063,9,unknown,2,1,1.0,1.0
PXLCMP0001139,4.084046,-1.6481959,9,unknown,2,1,1.0,1.0
PXLCMP0001140,4.411422,-1.4922074,9,unknown,2,1,1.0,1.0
PXLCMP0001141,3.9754467,-1.2032797,9,unknown,2,1,1.0,1.0
PXLCMP0001142,4.274274,-1.0132985,9,unknown,2,1,1.0,1.0
PXLCMP0001143,3.9765341,-1.2291017,9,unknown,2,1,1.0,1.0
PXLCMP0001144,3.7370276,-1.5835347,9,unknown,2,1,1.0,1.0
PXLCMP0001145,3.9324315,-1.7000455,9,unknown,2,1,1.0,1.0
PXLCMP0001146,4.7589407,-1.7755946,9,unknown,4,2,1.0,1.0
PXLCMP0001147,3.8518965,-1.2639449,9,unknown,2,1,1.0,1.0
PXLCMP0001148,4.52024,-1.2613478,9,unknown,2,1,1.0,1.0
