marker_1,marker_2,m2_freq_enrichment,m1_freq,m2_freq,m2_freq_enrichment_expected_mean,m2_freq_enrichment_expected_std,m2_freq_enrichment_z,m2_freq_enrichment_p,component
CD3e,HLA-ABC,-0.18641509433962267,0.08086253369272237,0.8264150943396227,0.015702469162827148,0.023422077183598417,-8.629361175702426,3.0847791793672185e-18,1fd8f28df65547f7
CD3e,TCRab,0.005956873315363881,0.08086253369272237,0.004043126684636119,-0.0014783779890431778,0.0030575510812846955,0.7435251304407059,0.22858190629353775,1fd8f28df65547f7
CD3e,mIgG1,-0.003234501347708895,0.08086253369272237,0.003234501347708895,-0.0007346552173601996,0.0036308667522048253,-0.24998461303486955,0.40129962397734975,1fd8f28df65547f7
CD3e,CD11a,-0.0005390835579514825,0.08086253369272237,0.0005390835579514825,7.174205559843496e-05,0.0015996101517513545,-0.06108256135499175,0.4756467286188797,1fd8f28df65547f7
CD4,ACTB,-0.0037735849056603774,0.0029649595687331535,0.0037735849056603774,-0.0038250211709060116,0.009125442401242377,0.005143626524563424,0.49794799895302366,1fd8f28df65547f7
CD4,CD18,-0.001078167115902965,0.0029649595687331535,0.001078167115902965,-0.0009750319194211946,0.008905060307256955,-0.010313519648177049,0.49588557389373805,1fd8f28df65547f7
CD4,CD19,-0.00646900269541779,0.0029649595687331535,0.00646900269541779,-0.005991165019466906,0.008966228766312156,-0.047783767595088386,0.4809442866802447,1fd8f28df65547f7
CD4,CD3e,0.19186473903455034,0.0029649595687331535,0.08086253369272237,-0.012282127499922201,0.06526350647382116,3.128040118658978,0.0008798807970426504,1fd8f28df65547f7
CD4,CD4,-0.0029649595687331535,0.0029649595687331535,0.0029649595687331535,-0.004225679980396961,0.009158180484377627,0.12607204116638074,0.44983744938711195,1fd8f28df65547f7
CD4,CD45,-0.06576819407008086,0.0029649595687331535,0.06576819407008086,0.0009374050498409898,0.06829739154872026,-0.9766932178125296,0.1643605269125425,1fd8f28df65547f7
CD4,CD8,-0.004851752021563342,0.0029649595687331535,0.004851752021563342,-0.0031849003752444376,0.010157415337663508,-0.16410194827204216,0.43482544405364487,1fd8f28df65547f7
CD4,HLA-ABC,-0.09914236706689539,0.0029649595687331535,0.8264150943396227,0.03213000936242623,0.10832126259082639,-1.2118800435810182,0.11277915116874504,1fd8f28df65547f7
CD4,TCRab,-0.004043126684636119,0.0029649595687331535,0.004043126684636119,-0.004932623570031281,0.006148220742155725,0.08894968853951626,0.4645609471386377,1fd8f28df65547f7
CD4,mIgG1,-0.003234501347708895,0.0029649595687331535,0.003234501347708895,-0.00044839336042810105,0.015019535967888265,-0.18549893906426182,0.4264188561651149,1fd8f28df65547f7
CD4,CD11a,-0.0005390835579514825,0.0029649595687331535,0.0005390835579514825,0.002797528483549863,0.014574439318624174,-0.22893587660951073,0.40945937773426183,1fd8f28df65547f7
CD45,ACTB,0.004423136405815033,0.06576819407008086,0.0037735849056603774,-0.0003965413002706117,0.0038832330140615356,0.48196777060856444,0.3149144208030209,1fd8f28df65547f7
CD45,CD18,0.0030201935398347403,0.06576819407008086,0.001078167115902965,0.00022099035574698171,0.002809213347259319,0.27992031840877585,0.389769319144916,1fd8f28df65547f7
CD45,CD19,0.0017277186160576203,0.06576819407008086,0.00646900269541779,-0.0005181667932020464,0.00404366755550784,0.22458854092596664,0.4111496900956267,1fd8f28df65547f7
CD45,CD3e,0.029793204012195665,0.06576819407008086,0.08086253369272237,0.0027036171775081707,0.01581175547835699,1.7132561195856788,0.04333271564537039,1fd8f28df65547f7
CD45,CD4,-0.0029649595687331535,0.06576819407008086,0.0029649595687331535,-0.0002018464249657075,0.003901011953036263,-0.2763113143767446,0.3911544832295473,1fd8f28df65547f7
CD45,CD45,0.016199019044673232,0.06576819407008086,0.06576819407008086,0.0010554826588613057,0.021450446299610466,0.7059776833681511,0.24010100790547695,1fd8f28df65547f7
CD45,CD8,-0.0007533913658256371,0.06576819407008086,0.004851752021563342,0.0002944033852253856,0.0036489209403367997,-0.10477947510510227,0.4582753984396726,1fd8f28df65547f7
CD45,HLA-ABC,-0.06002165171667184,0.06576819407008086,0.8264150943396227,-0.00369072812669336,0.02605240927638459,-2.162215516898089,0.015300784025680617,1fd8f28df65547f7
CD45,TCRab,0.0041535946268392914,0.06576819407008086,0.004043126684636119,0.0007612642555240598,0.004622558541642967,0.3392330371315232,0.3672170916141627,1fd8f28df65547f7
CD45,mIgG1,0.004962219963766515,0.06576819407008086,0.003234501347708895,-0.00031386831960173583,0.0040364601482341935,0.5276088283368251,0.29888543212576013,1fd8f28df65547f7
CD45,CD11a,-0.0005390835579514825,0.06576819407008086,0.0005390835579514825,8.539313186755596e-05,0.0017764881682165404,-0.06244766898190385,0.4751031673248074,1fd8f28df65547f7
CD8,ACTB,-0.0037735849056603774,0.004851752021563342,0.0037735849056603774,0.0013479465872003544,0.017598448035945187,-0.2910217697833297,0.38551733493921314,1fd8f28df65547f7
CD8,CD18,-0.001078167115902965,0.004851752021563342,0.001078167115902965,-0.0012632524707996407,0.00943529600624521,0.01850853548966756,0.4926165841983304,1fd8f28df65547f7
CD8,CD19,-0.00646900269541779,0.004851752021563342,0.00646900269541779,0.00016718948292784392,0.021800936613625015,-0.30439940705108,0.3804118097384074,1fd8f28df65547f7
CD8,CD3e,-0.08086253369272237,0.004851752021563342,0.08086253369272237,-0.006828130188015123,0.07407535637595493,-0.9994471458086569,0.15878906543959254,1fd8f28df65547f7
CD8,CD4,-0.0029649595687331535,0.004851752021563342,0.0029649595687331535,-0.004070345119179747,0.007886041861693002,0.11053855504465936,0.455991137348633,1fd8f28df65547f7
CD8,CD45,-0.010212638514525307,0.004851752021563342,0.06576819407008086,0.006269677189145503,0.06764101542002024,-0.2436733925610527,0.40374189097849716,1fd8f28df65547f7
CD8,CD8,-0.004851752021563342,0.004851752021563342,0.004851752021563342,-0.0037731356693620844,0.008224190136492138,-0.10786163522012579,0.4570527250890257,1fd8f28df65547f7
CD8,HLA-ABC,0.11802935010482174,0.004851752021563342,0.8264150943396227,0.009202249796435455,0.10886855013218302,0.9996192672379084,0.158747397651476,1fd8f28df65547f7
CD8,TCRab,-0.004043126684636119,0.004851752021563342,0.004043126684636119,-0.0005522637337890921,0.020485999229157364,-0.17040237636436806,0.4323468517031088,1fd8f28df65547f7
CD8,mIgG1,-0.003234501347708895,0.004851752021563342,0.003234501347708895,0.0005863174947087557,0.017775984474007196,-0.21494274187765045,0.4149059802059129,1fd8f28df65547f7
CD8,CD11a,-0.0005390835579514825,0.004851752021563342,0.0005390835579514825,-0.0010862533692722373,0.0005189054921227998,0.05471698113207547,0.47818197032112214,1fd8f28df65547f7
HLA-ABC,ACTB,-0.001816637743233763,0.8264150943396227,0.0037735849056603774,0.0002124915472636594,0.000629761813571412,-0.20291292904974223,0.41960154428948526,1fd8f28df65547f7
HLA-ABC,CD18,-0.0004258513950940936,0.8264150943396227,0.001078167115902965,0.00011246706059728516,0.00040810702134596205,-0.05383184556913788,0.4785345686004556,1fd8f28df65547f7
HLA-ABC,CD19,5.4154512670924644e-05,0.8264150943396227,0.00646900269541779,0.0005212052450690543,0.0006528218337281582,-0.04670507323981297,0.48137414344985185,1fd8f28df65547f7
HLA-ABC,CD3e,-0.018240224495070706,0.8264150943396227,0.08086253369272237,0.0019957372267711453,0.0029205392897061738,-2.023596172184185,0.02150585960883083,1fd8f28df65547f7
HLA-ABC,CD4,-0.0003556966854976677,0.8264150943396227,0.0029649595687331535,0.00025539887846590977,0.0006701565175627359,-0.061109556396357755,0.4756359792365138,1fd8f28df65547f7
HLA-ABC,CD45,-0.0047766741744513785,0.8264150943396227,0.06576819407008086,-0.0003628005425107703,0.0027985885533751455,-0.4413873631940608,0.3294662945296753,1fd8f28df65547f7
HLA-ABC,CD8,0.0006929316053120652,0.8264150943396227,0.004851752021563342,3.9207346653281444e-05,0.0005932512948054111,0.06537242586587837,0.47393873903828215,1fd8f28df65547f7
HLA-ABC,HLA-ABC,0.02616155275757237,0.8264150943396227,0.8264150943396227,-0.0031404127230515023,0.005336712633888759,2.930196548062387,0.0016937383360468466,1fd8f28df65547f7
HLA-ABC,TCRab,-0.0007815480805917615,0.8264150943396227,0.004043126684636119,0.00022222843909489395,0.0006247693977718082,-0.10037765196866555,0.46002225564616583,1fd8f28df65547f7
HLA-ABC,mIgG1,-0.0006252384644734091,0.8264150943396227,0.003234501347708895,0.00018296252020682507,0.0006833217035413711,-0.08082009846802342,0.4677925120445006,1fd8f28df65547f7
HLA-ABC,CD11a,0.00011323216285738893,0.8264150943396227,0.0005390835579514825,-3.848499855978967e-05,0.0002895841314600705,0.015171716141717861,0.4939475931571909,1fd8f28df65547f7
TCRab,ACTB,-0.0037735849056603774,0.004043126684636119,0.0037735849056603774,-0.0031475661484172564,0.00988154402453802,-0.0626018757243121,0.4750417678686656,1fd8f28df65547f7
TCRab,CD18,-0.001078167115902965,0.004043126684636119,0.001078167115902965,-0.0016893176337069089,0.005371335168397316,0.06111505178039438,0.4756337909855376,1fd8f28df65547f7
TCRab,CD19,-0.00646900269541779,0.004043126684636119,0.00646900269541779,-0.0018955788868098356,0.016424779860119865,-0.2784465817841761,0.39033478282087586,1fd8f28df65547f7
TCRab,CD3e,0.11913746630727765,0.004043126684636119,0.08086253369272237,-0.022683675658667152,0.052423608758411296,2.705291476966278,0.0034122239593679855,1fd8f28df65547f7
TCRab,CD4,-0.0029649595687331535,0.004043126684636119,0.0029649595687331535,-0.003991913746630728,0.00811977581789787,0.10269541778975748,0.45910235524568965,1fd8f28df65547f7
TCRab,CD45,0.06756513926325247,0.004043126684636119,0.06576819407008086,0.009740510448296243,0.06678774305419534,0.8657970185941762,0.19330074222860089,1fd8f28df65547f7
TCRab,CD8,-0.004851752021563342,0.004043126684636119,0.004851752021563342,0.00025354442971503956,0.017463171662031884,-0.2923464620334819,0.3850108690194991,1fd8f28df65547f7
TCRab,HLA-ABC,-0.15974842767295605,0.004043126684636119,0.8264150943396227,0.025782638049236573,0.08522647073251967,-2.1769183227647133,0.014743331036180458,1fd8f28df65547f7
TCRab,TCRab,-0.004043126684636119,0.004043126684636119,0.004043126684636119,-0.00038245634595101386,0.025164729558014864,-0.14546829642042375,0.4421705726286632,1fd8f28df65547f7
TCRab,mIgG1,-0.003234501347708895,0.004043126684636119,0.003234501347708895,-0.002589404822003263,0.010908508098002631,-0.05913700754585773,0.4764214912243079,1fd8f28df65547f7
TCRab,CD11a,-0.0005390835579514825,0.004043126684636119,0.0005390835579514825,0.0006032203149382891,0.008624200570974605,-0.11423038728897716,0.4545275819947543,1fd8f28df65547f7
mIgG1,ACTB,0.16289308176100628,0.003234501347708895,0.0037735849056603774,-0.0012799110094385876,0.018758360537480062,8.751990476055715,1.0481104832555137e-18,1fd8f28df65547f7
mIgG1,CD18,-0.001078167115902965,0.003234501347708895,0.001078167115902965,-0.002215633423180593,0.000894855087769142,0.11374663072776278,0.4547193232002112,1fd8f28df65547f7
mIgG1,CD19,-0.00646900269541779,0.003234501347708895,0.00646900269541779,-0.0031915679876717323,0.0166172429300026,-0.19723095591439035,0.4218234035269873,1fd8f28df65547f7
mIgG1,CD3e,-0.08086253369272237,0.003234501347708895,0.08086253369272237,-0.013068222238843859,0.07384626025506447,-0.9180466447416218,0.17929722313774793,1fd8f28df65547f7
mIgG1,CD4,-0.0029649595687331535,0.003234501347708895,0.0029649595687331535,-0.0006163921277267559,0.014753461136942694,-0.15918755736073212,0.4367605533236949,1fd8f28df65547f7
mIgG1,CD45,0.1008984725965858,0.003234501347708895,0.06576819407008086,-0.004684610804084734,0.08119884279697401,1.3003028092982285,0.09674860279566433,1fd8f28df65547f7
mIgG1,CD8,-0.004851752021563342,0.003234501347708895,0.004851752021563342,-2.4908220905803323e-05,0.015174500781783427,-0.31808913321563986,0.3752086631629814,1fd8f28df65547f7
mIgG1,HLA-ABC,-0.15974842767295605,0.003234501347708895,0.8264150943396227,0.02743556014601366,0.11243905976866117,-1.664759454624516,0.047980378010872946,1fd8f28df65547f7
mIgG1,TCRab,-0.004043126684636119,0.003234501347708895,0.004043126684636119,-0.0030468933582141126,0.01237948299873451,-0.08047455023152791,0.467929918273486,1fd8f28df65547f7
mIgG1,mIgG1,-0.003234501347708895,0.003234501347708895,0.003234501347708895,-0.0004910088765165251,0.019689606492263798,-0.13933708996522148,0.44459189109091957,1fd8f28df65547f7
mIgG1,CD11a,-0.0005390835579514825,0.003234501347708895,0.0005390835579514825,0.0011835879005690324,0.011302011802739388,-0.15242166515017908,0.4394271851997684,1fd8f28df65547f7
ACTB,ACTB,-0.009105960264900662,0.009105960264900662,0.009105960264900662,-0.009495033112582782,0.003710419674009101,0.03890728476821197,0.48448215428157193,2e170427ccd46eb0
ACTB,CD19,-0.006622516556291391,0.009105960264900662,0.006622516556291391,-0.0021937086092715234,0.0017897347976644858,-0.44288079470198666,0.3289259797491388,2e170427ccd46eb0
ACTB,CD3e,-0.08940397350993377,0.009105960264900662,0.08940397350993377,-0.0515618737717248,0.07045212336661422,-0.5371321392442452,0.2955881709879105,2e170427ccd46eb0
ACTB,CD4,-0.009105960264900662,0.009105960264900662,0.009105960264900662,-0.00916832229580574,0.010493777034492996,0.005942763096651946,0.4976291944930768,2e170427ccd46eb0
ACTB,CD45,0.007299819385912107,0.009105960264900662,0.0836092715231788,0.026626558705316286,0.09734393369355811,-0.1985407676275482,0.4213109957915361,2e170427ccd46eb0
ACTB,CD8,-0.01076158940397351,0.009105960264900662,0.01076158940397351,0.006525468770414744,0.037611746396414424,-0.459618598726813,0.32289500346919947,2e170427ccd46eb0
ACTB,HLA-ABC,0.11935580975316074,0.009105960264900662,0.7897350993377483,0.04416757256530945,0.12266166764388768,0.6129725661821129,0.26994723976640794,2e170427ccd46eb0
ACTB,TCRab,-0.0016556291390728477,0.009105960264900662,0.0016556291390728477,-0.00490066225165563,0.002555372384721904,0.3245033112582782,0.37277850788032896,2e170427ccd46eb0
CD19,ACTB,-0.009105960264900662,0.006622516556291391,0.009105960264900662,-0.009495033112582782,0.003710419674009101,0.03890728476821197,0.48448215428157193,2e170427ccd46eb0
CD19,CD19,-0.006622516556291391,0.006622516556291391,0.006622516556291391,-0.0021937086092715234,0.0017897347976644858,-0.44288079470198666,0.3289259797491388,2e170427ccd46eb0
CD19,CD3e,-0.08940397350993377,0.006622516556291391,0.08940397350993377,-0.04948431094292022,0.15090115131798834,-0.26454180248692966,0.39568122898530306,2e170427ccd46eb0
CD19,CD4,-0.009105960264900662,0.006622516556291391,0.009105960264900662,-0.011001655629139073,0.0033944476014864874,0.18956953642384114,0.42482323035681413,2e170427ccd46eb0
CD19,CD45,0.16639072847682118,0.006622516556291391,0.0836092715231788,0.06378311258278145,0.3100831412074851,0.3309035618462797,0.3703586657174307,2e170427ccd46eb0
CD19,CD8,-0.01076158940397351,0.006622516556291391,0.01076158940397351,-0.0021788079470198675,0.027155547368836894,-0.3160599689035564,0.3759784953062811,2e170427ccd46eb0
CD19,HLA-ABC,-0.039735099337748325,0.006622516556291391,0.7897350993377483,0.015471065909807624,0.3338642343789693,-0.16535513410187996,0.434332232642081,2e170427ccd46eb0
CD19,TCRab,-0.0016556291390728477,0.006622516556291391,0.0016556291390728477,-0.00490066225165563,0.002555372384721904,0.3245033112582782,0.37277850788032896,2e170427ccd46eb0
CD3e,ACTB,-0.009105960264900662,0.08940397350993377,0.009105960264900662,-0.004329745029571663,0.006272911463284812,-0.4776215235328999,0.3164598043665551,2e170427ccd46eb0
CD3e,CD19,-0.006622516556291391,0.08940397350993377,0.006622516556291391,-0.0008702358847768564,0.002936136577435997,-0.5752280671514535,0.28256853151648637,2e170427ccd46eb0
CD3e,CD3e,-0.015329899435859703,0.08940397350993377,0.08940397350993377,-0.026409165564388472,0.03475902455009195,0.3187450244054521,0.374959934737972,2e170427ccd46eb0
CD3e,CD4,0.018671817512877116,0.08940397350993377,0.009105960264900662,-0.0028870258767716307,0.008330859206520127,2.1558843389648743,0.01554634882766985,2e170427ccd46eb0
CD3e,CD45,0.06453887662496934,0.08940397350993377,0.0836092715231788,0.012324223526697764,0.026319470554088238,1.9838793106026595,0.02363464793585274,2e170427ccd46eb0
CD3e,CD8,-0.01076158940397351,0.08940397350993377,0.01076158940397351,-0.00022615293433418345,0.006566883917598354,-1.0535436469639325,0.14604595058136277,2e170427ccd46eb0
CD3e,HLA-ABC,-0.039735099337748325,0.08940397350993377,0.7897350993377483,0.024715869859825313,0.038656698928904124,-1.6672652084470356,0.04773084074099364,2e170427ccd46eb0
CD3e,TCRab,-0.0016556291390728477,0.08940397350993377,0.0016556291390728477,-0.0023177680966802714,0.004223877960044098,0.06621389576074237,0.4736037669181608,2e170427ccd46eb0
CD4,ACTB,-0.009105960264900662,0.009105960264900662,0.009105960264900662,-0.007595033112582782,0.011159331035664929,-0.13539585370207197,0.44614945110688187,2e170427ccd46eb0
CD4,CD19,-0.006622516556291391,0.009105960264900662,0.006622516556291391,-0.0021937086092715234,0.0017897347976644858,-0.44288079470198666,0.3289259797491388,2e170427ccd46eb0
CD4,CD3e,0.18332329921733892,0.009105960264900662,0.08940397350993377,-0.026341204992245952,0.07823179767975567,2.6800420088498176,0.003680646066519895,2e170427ccd46eb0
CD4,CD4,-0.009105960264900662,0.009105960264900662,0.009105960264900662,-0.0069738778513612956,0.023397213976151663,-0.09112548253448285,0.4636964423711867,2e170427ccd46eb0
CD4,CD45,0.007299819385912107,0.009105960264900662,0.0836092715231788,0.020169777579814606,0.09369963349380564,-0.13735334615533276,0.4453757529131892,2e170427ccd46eb0
CD4,CD8,-0.01076158940397351,0.009105960264900662,0.01076158940397351,0.00015597466167578428,0.0211717125123297,-0.5156675001746444,0.30304332860758376,2e170427ccd46eb0
CD4,HLA-ABC,-0.15337146297411197,0.009105960264900662,0.7897350993377483,0.026178734575626788,0.11681821779425261,-1.5370051087919654,0.06214602916109835,2e170427ccd46eb0
CD4,TCRab,-0.0016556291390728477,0.009105960264900662,0.0016556291390728477,-0.0034006622516556295,0.010589035084969917,0.16479623483915762,0.4345521838435951,2e170427ccd46eb0
CD45,ACTB,0.0007950298341092392,0.0836092715231788,0.009105960264900662,0.0020021051519460626,0.007947629781465963,-0.12070753178368233,0.45196134656042203,2e170427ccd46eb0
CD45,CD19,0.013179463641728412,0.0836092715231788,0.006622516556291391,0.0010290660974884348,0.004696850607022043,1.2150397544239977,0.11217546468464823,2e170427ccd46eb0
CD45,CD3e,0.06901186807422464,0.0836092715231788,0.08940397350993377,0.012557434010670476,0.026696640276190144,2.114664372726482,0.017229281461606603,2e170427ccd46eb0
CD45,CD4,0.0007950298341092392,0.0836092715231788,0.009105960264900662,0.0023133707524992174,0.009380965468827343,-0.15183409183899782,0.43965889622867743,2e170427ccd46eb0
CD45,CD45,0.11441053045701922,0.0836092715231788,0.0836092715231788,-0.0031579387227272516,0.03401066082944745,3.456812255701664,0.0002733027618213451,2e170427ccd46eb0
CD45,CD8,-0.01076158940397351,0.0836092715231788,0.01076158940397351,-0.0016186988625163715,0.0057697085010760246,-0.9142890541457138,0.18028249030495502,2e170427ccd46eb0
CD45,HLA-ABC,-0.18577470329814438,0.0836092715231788,0.7897350993377483,-0.014973265194941621,0.03783979327673857,-4.5138047360369775,3.183742321623026e-06,2e170427ccd46eb0
CD45,TCRab,-0.0016556291390728477,0.0836092715231788,0.0016556291390728477,0.0018479267675810492,0.006328927418818196,-0.3503555906653897,0.3630359251654601,2e170427ccd46eb0
CD8,ACTB,-0.009105960264900662,0.01076158940397351,0.009105960264900662,0.006220547058879743,0.04635673874415388,-0.3306209137870652,0.37046542345702704,2e170427ccd46eb0
CD8,CD19,-0.006622516556291391,0.01076158940397351,0.006622516556291391,0.002306291390728477,0.03135055514842916,-0.2848054174717621,0.3878966107521008,2e170427ccd46eb0
CD8,CD3e,-0.08940397350993377,0.01076158940397351,0.08940397350993377,-0.005400580947425515,0.12318121055948861,-0.6819497241581338,0.24763537101438016,2e170427ccd46eb0
CD8,CD4,-0.009105960264900662,0.01076158940397351,0.009105960264900662,-0.0019841274057284964,0.03197861991864581,-0.2227060729102831,0.4118821372812621,2e170427ccd46eb0
CD8,CD45,-0.0836092715231788,0.01076158940397351,0.0836092715231788,-0.026568535768866895,0.10902687425032088,-0.5231805107367281,0.30042432128896157,2e170427ccd46eb0
CD8,CD8,-0.01076158940397351,0.01076158940397351,0.01076158940397351,0.0028211920529801326,0.050799842194265574,-0.2673784183228605,0.3945889072103129,2e170427ccd46eb0
CD8,HLA-ABC,0.21026490066225167,0.01076158940397351,0.7897350993377483,0.021827304442516744,0.16929241568265466,1.113089416675161,0.13283501428149347,2e170427ccd46eb0
CD8,TCRab,-0.0016556291390728477,0.01076158940397351,0.0016556291390728477,0.0007779091769157996,0.028570941436219435,-0.08517529327555327,0.4660610161489716,2e170427ccd46eb0
HLA-ABC,ACTB,0.0013762200286003869,0.7897350993377483,0.009105960264900662,0.0005657641590366354,0.0013073989853339583,0.08104558695637515,0.467702849285472,2e170427ccd46eb0
HLA-ABC,CD19,-0.00033320838019076145,0.7897350993377483,0.006622516556291391,6.008347079059266e-05,0.0007079001026863251,-0.03932918509813541,0.48431396913384683,2e170427ccd46eb0
HLA-ABC,CD3e,-0.004498313132575288,0.7897350993377483,0.08940397350993377,0.0034125371353077093,0.005274464145654217,-0.7910850267882997,0.21444718805349405,2e170427ccd46eb0
HLA-ABC,CD4,-0.0017684340594499278,0.7897350993377483,0.009105960264900662,0.0003757978105438339,0.0016255406528618173,-0.21442318699937618,0.41510853076099874,2e170427ccd46eb0
HLA-ABC,CD45,-0.019667971732822406,0.7897350993377483,0.0836092715231788,-0.001955247332743947,0.005138800044824843,-1.771272440007846,0.03825770407091466,2e170427ccd46eb0
HLA-ABC,CD8,0.002865244977577853,0.7897350993377483,0.01076158940397351,0.0001553240349520534,0.0012089595736757808,0.27099209426258,0.39319855635230677,2e170427ccd46eb0
HLA-ABC,HLA-ABC,0.02158565537923285,0.7897350993377483,0.7897350993377483,-0.002849930198482572,0.008686756760177348,2.4435585577715417,0.0072716046299228865,2e170427ccd46eb0
HLA-ABC,TCRab,0.0004408069196273621,0.7897350993377483,0.0016556291390728477,0.00023567092059568733,0.0010035747109281405,0.020513599903167475,0.4918168316029016,2e170427ccd46eb0
TCRab,ACTB,-0.009105960264900662,0.0016556291390728477,0.009105960264900662,-0.009495033112582782,0.003710419674009101,0.03890728476821197,0.48448215428157193,2e170427ccd46eb0
TCRab,CD19,-0.006622516556291391,0.0016556291390728477,0.006622516556291391,-0.0021937086092715234,0.0017897347976644858,-0.44288079470198666,0.3289259797491388,2e170427ccd46eb0
TCRab,CD3e,-0.08940397350993377,0.0016556291390728477,0.08940397350993377,-0.0513688708274801,0.09598616311396663,-0.3962561003432724,0.3459580545251474,2e170427ccd46eb0
TCRab,CD4,-0.009105960264900662,0.0016556291390728477,0.009105960264900662,-0.008425898053381498,0.019133185221696797,-0.03554359630345195,0.4858231417489843,2e170427ccd46eb0
TCRab,CD45,-0.0836092715231788,0.0016556291390728477,0.0836092715231788,0.03239606907073794,0.14582719337099617,-0.795498685206056,0.21316173773385005,2e170427ccd46eb0
TCRab,CD8,-0.01076158940397351,0.0016556291390728477,0.01076158940397351,-0.0003262438444557651,0.029907787997329217,-0.34891733084538473,0.3635756868770106,2e170427ccd46eb0
TCRab,HLA-ABC,0.21026490066225167,0.0016556291390728477,0.7897350993377483,0.04431434762808935,0.17095673519988513,0.9707166719119343,0.16584469369007898,2e170427ccd46eb0
TCRab,TCRab,-0.0016556291390728477,0.0016556291390728477,0.0016556291390728477,-0.00490066225165563,0.002555372384721904,0.3245033112582782,0.37277850788032896,2e170427ccd46eb0
ACTB,ACTB,-0.005268199233716475,0.005268199233716475,0.005268199233716475,-0.0013562368843779116,0.01668494586544362,-0.23446059585009943,0.4073137103112706,1ecb80b61d4aaefd
ACTB,CD11a,-0.001277139208173691,0.005268199233716475,0.001277139208173691,0.0009014729027242444,0.007899955953987884,-0.21786121108979353,0.4137686251308272,1ecb80b61d4aaefd
ACTB,CD18,0.02758910948566121,0.005268199233716475,0.0027139208173690933,0.0010589024239717878,0.01195040613693657,2.220025558770701,0.013208516347683042,1ecb80b61d4aaefd
ACTB,CD19,-0.006704980842911878,0.005268199233716475,0.006704980842911878,-0.002428357266222333,0.013178433719750863,-0.32451683315598095,0.3727733901118674,1ecb80b61d4aaefd
ACTB,CD3e,-0.033684546615581096,0.005268199233716475,0.033684546615581096,-0.014445810820464517,0.03192947297966709,-0.6025384699386657,0.2734078818660754,1ecb80b61d4aaefd
ACTB,CD4,-0.007503192848020434,0.005268199233716475,0.007503192848020434,-0.002339852855515154,0.0128383416857663,-0.40218122549501917,0.343775329132308,1ecb80b61d4aaefd
ACTB,CD45,-0.03371357250667595,0.005268199233716475,0.06401660280970625,-0.006033582776480605,0.04301559137559604,-0.6434873692309385,0.25995395397195337,1ecb80b61d4aaefd
ACTB,CD8,-0.002554278416347382,0.005268199233716475,0.002554278416347382,0.0023630827527240518,0.012372932637743259,-0.39742891301866234,0.34552559896506835,1ecb80b61d4aaefd
ACTB,HLA-ABC,0.03680482990827816,0.005268199233716475,0.8722860791826309,0.023250263674494506,0.06145325467880581,0.22056710103685354,0.41271475986335976,1ecb80b61d4aaefd
ACTB,TCRab,0.027110182282596075,0.005268199233716475,0.0031928480204342275,-0.00035891001725363,0.011696207066879726,2.348547024071951,0.009423409615681172,1ecb80b61d4aaefd
ACTB,mIgG1,-0.0007982120051085569,0.005268199233716475,0.0007982120051085569,-0.0006109711336004439,0.004551698675172748,-0.018724087150811294,0.49253060642707785,1ecb80b61d4aaefd
CD11a,ACTB,-0.005268199233716475,0.001277139208173691,0.005268199233716475,0.004810603659968451,0.03527952228442125,-0.2856842224911738,0.38755999496385274,1ecb80b61d4aaefd
CD11a,CD11a,-0.001277139208173691,0.001277139208173691,0.001277139208173691,-0.0017592592592592592,0.0007193236858829105,0.04821200510855682,0.4807736413107794,1ecb80b61d4aaefd
CD11a,CD18,-0.0027139208173690933,0.001277139208173691,0.0027139208173690933,0.005565663901870798,0.04333162671246965,-0.1910748648828652,0.4242334698673983,1ecb80b61d4aaefd
CD11a,CD19,-0.006704980842911878,0.001277139208173691,0.006704980842911878,-0.0035042647327130087,0.02419170689511264,-0.13230633638527992,0.4473709978634007,1ecb80b61d4aaefd
CD11a,CD3e,-0.033684546615581096,0.001277139208173691,0.033684546615581096,-0.009189822025121482,0.06888193464014447,-0.3556044806004049,0.3610683938404801,1ecb80b61d4aaefd
CD11a,CD4,-0.007503192848020434,0.001277139208173691,0.007503192848020434,0.004906723225688743,0.04089990786926344,-0.3034216143805868,0.3807842878538397,1ecb80b61d4aaefd
CD11a,CD45,-0.06401660280970625,0.001277139208173691,0.06401660280970625,-0.014457474600276458,0.07686435800550323,-0.6447608422863758,0.2595410906363118,1ecb80b61d4aaefd
CD11a,CD8,-0.002554278416347382,0.001277139208173691,0.002554278416347382,0.004344964422550629,0.03135410643682515,-0.2200427192144409,0.41291894240728233,1ecb80b61d4aaefd
CD11a,HLA-ABC,0.1277139208173691,0.001277139208173691,0.8722860791826309,0.00760640177063525,0.12193598565785509,0.9850047006119113,0.1623108810142294,1ecb80b61d4aaefd
CD11a,TCRab,-0.0031928480204342275,0.001277139208173691,0.0031928480204342275,-0.0005686275729379179,0.020872832437756752,-0.12572421377509704,0.4499751170646628,1ecb80b61d4aaefd
CD11a,mIgG1,-0.0007982120051085569,0.001277139208173691,0.0007982120051085569,0.002245091209594252,0.019074850218000018,-0.15954532695784893,0.43661962494259215,1ecb80b61d4aaefd
CD18,ACTB,0.05355533017804823,0.0027139208173690933,0.005268199233716475,0.001368301422044977,0.01833898885834428,2.845687358180494,0.0022157840435132656,1ecb80b61d4aaefd
