component,CD274,CD44,CD56,CD25,PD-1,CD57,VIM,HLA-ABC,CD54,CD28,CD26,CD27,CD38,CD16,CD138,CD155,CD11c,CD11a,CD127,CD10,CD93,BC22,CD45RB,BC24,CD40,CD19,CD8,CD96,CD62L,Ki67,mIgG2a,CD11b,CD86,CD107a,HLA-DR,CD3,CD2,CD20,CD45RA,CD14,Ox40,CD4,CD45RO,mIgG2b,mIgG1,BC46,CD69,B2M,CD366,CD45,CTLA4,KRT18,CD196,CD223,CD39,CD68,CD161,CD163,CD200,CD206,CD137,CD172A,TIGIT,CD40L,CD18,CD70,CD71,ACTB,CD48,CD43,CD298,CD150,CD22,CD24,CD95,ICAM3,CD33,PDL2,CD80,CD58,CD73,TCRab,CD7,ICAM2,VCAM1,TLR-4,CD5,CD55,CD1a,IL6RA,BC91,BC92,BC93,BC94,BC95,BC96,BC97,BC98,BC99,BC100,CD278,CD1c,BC103,BC104,BC105,BC106,BC107,BC108,BC109,BC110,BC111,BC112,BC113,BC114,BC115,BC116,BC117,BC118,BC119,BC120,BC121,BC122,BC123,BC124,BC125,BC126,BC127,BC128,BC129,BC130,BC131,BC132,BC133,BC134,BC135
PXLCMP0000292,18.0,432.0,112.0,1.0,2.0,1.0,4.0,1923.0,27.0,24.0,4.0,6.0,52.0,0.0,11.0,9.0,4.0,245.0,13.0,1.0,21.0,0.0,5.0,0.0,5.0,2.0,9.0,1.0,1.0,1.0,2.0,43.0,36.0,11.0,424.0,6.0,24.0,0.0,5.0,28.0,0.0,15.0,1.0,1.0,1.0,0.0,15.0,1167.0,0.0,556.0,0.0,0.0,2.0,1.0,46.0,1.0,0.0,8.0,0.0,0.0,0.0,2.0,3.0,2.0,217.0,0.0,2.0,0.0,10.0,0.0,1.0,1.0,1.0,0.0,3.0,46.0,46.0,0.0,0.0,5.0,0.0,4.0,6.0,8.0,0.0,1.0,6.0,76.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000294,15.0,422.0,95.0,2.0,2.0,0.0,0.0,1330.0,12.0,19.0,3.0,4.0,74.0,2.0,5.0,5.0,2.0,153.0,12.0,0.0,3.0,0.0,5.0,0.0,12.0,2.0,13.0,1.0,1.0,2.0,1.0,3.0,23.0,8.0,563.0,5.0,52.0,0.0,10.0,4.0,0.0,10.0,0.0,0.0,0.0,1.0,5.0,768.0,0.0,286.0,0.0,0.0,2.0,1.0,30.0,1.0,3.0,22.0,0.0,0.0,0.0,6.0,0.0,1.0,107.0,0.0,12.0,3.0,12.0,2.0,0.0,1.0,2.0,0.0,0.0,22.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,2.0,1.0,2.0,18.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000295,10.0,156.0,104.0,1.0,5.0,0.0,3.0,1645.0,2.0,17.0,29.0,17.0,30.0,3.0,16.0,10.0,0.0,48.0,16.0,1.0,1.0,0.0,296.0,0.0,6.0,6.0,5.0,5.0,4.0,4.0,1.0,3.0,6.0,25.0,23.0,52.0,89.0,2.0,33.0,3.0,0.0,215.0,1.0,0.0,3.0,0.0,15.0,855.0,0.0,1005.0,0.0,0.0,3.0,3.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,34.0,3.0,1.0,0.0,24.0,12.0,2.0,2.0,1.0,0.0,1.0,21.0,6.0,4.0,1.0,4.0,0.0,8.0,74.0,0.0,0.0,1.0,40.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000303,2.0,55.0,47.0,1.0,2.0,1.0,0.0,986.0,1.0,13.0,0.0,2.0,4.0,0.0,6.0,1.0,1.0,123.0,6.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,379.0,1.0,0.0,1.0,0.0,1.0,3.0,12.0,20.0,18.0,173.0,0.0,4.0,1.0,0.0,1.0,1.0,3.0,4.0,0.0,4.0,708.0,0.0,841.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,97.0,1.0,0.0,0.0,8.0,17.0,1.0,2.0,1.0,0.0,0.0,15.0,1.0,1.0,0.0,2.0,0.0,0.0,5.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000304,8.0,185.0,112.0,2.0,0.0,0.0,5.0,2015.0,1.0,24.0,12.0,2.0,4.0,2.0,2.0,13.0,0.0,89.0,19.0,1.0,3.0,0.0,50.0,0.0,1.0,0.0,1.0,8.0,2.0,1.0,0.0,0.0,4.0,11.0,22.0,46.0,136.0,1.0,1.0,1.0,0.0,242.0,0.0,1.0,2.0,0.0,12.0,1336.0,0.0,712.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,66.0,1.0,1.0,1.0,26.0,26.0,0.0,1.0,0.0,0.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,8.0,2.0,0.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000311,8.0,130.0,76.0,0.0,1.0,0.0,1.0,1426.0,6.0,12.0,0.0,7.0,1.0,1.0,4.0,4.0,0.0,147.0,9.0,0.0,1.0,0.0,23.0,0.0,2.0,0.0,224.0,1.0,0.0,2.0,0.0,1.0,4.0,7.0,23.0,47.0,154.0,0.0,46.0,2.0,0.0,2.0,0.0,2.0,1.0,0.0,7.0,820.0,0.0,697.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,1.0,0.0,13.0,30.0,1.0,0.0,1.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,6.0,0.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000314,14.0,239.0,109.0,0.0,1.0,0.0,4.0,1860.0,2.0,26.0,25.0,34.0,55.0,4.0,6.0,8.0,1.0,65.0,19.0,0.0,2.0,0.0,323.0,0.0,4.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,4.0,20.0,24.0,85.0,143.0,0.0,34.0,3.0,0.0,362.0,3.0,0.0,3.0,0.0,9.0,973.0,0.0,1352.0,0.0,0.0,3.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,50.0,0.0,0.0,0.0,28.0,14.0,1.0,1.0,2.0,0.0,3.0,13.0,1.0,1.0,0.0,0.0,0.0,2.0,90.0,1.0,0.0,1.0,100.0,42.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000318,3.0,110.0,121.0,2.0,6.0,1.0,3.0,2187.0,5.0,26.0,1.0,8.0,10.0,3.0,3.0,6.0,0.0,195.0,14.0,0.0,4.0,0.0,128.0,0.0,16.0,3.0,505.0,1.0,0.0,1.0,4.0,1.0,7.0,19.0,46.0,67.0,183.0,0.0,25.0,4.0,1.0,4.0,1.0,3.0,3.0,0.0,16.0,1330.0,0.0,1616.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,141.0,1.0,0.0,0.0,6.0,54.0,0.0,0.0,1.0,0.0,3.0,68.0,2.0,1.0,0.0,2.0,0.0,1.0,13.0,3.0,4.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000331,1.0,23.0,81.0,1.0,2.0,0.0,0.0,1186.0,0.0,8.0,4.0,3.0,122.0,9.0,9.0,7.0,4.0,126.0,9.0,0.0,2.0,0.0,23.0,0.0,2.0,0.0,28.0,0.0,1.0,1.0,1.0,0.0,1.0,13.0,22.0,2.0,220.0,1.0,85.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,10.0,676.0,0.0,852.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,106.0,0.0,0.0,0.0,4.0,32.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,1.0,0.0,1.0,0.0,1.0,117.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000339,19.0,709.0,76.0,0.0,7.0,0.0,6.0,1285.0,9.0,16.0,2.0,3.0,36.0,2.0,10.0,1.0,3.0,130.0,14.0,1.0,8.0,0.0,6.0,0.0,5.0,2.0,3.0,2.0,3.0,1.0,0.0,11.0,14.0,1.0,215.0,9.0,75.0,0.0,6.0,8.0,0.0,15.0,0.0,1.0,1.0,1.0,11.0,1064.0,0.0,249.0,0.0,0.0,0.0,5.0,26.0,2.0,0.0,20.0,0.0,0.0,1.0,0.0,1.0,1.0,108.0,2.0,4.0,2.0,16.0,2.0,1.0,2.0,3.0,1.0,1.0,16.0,17.0,0.0,0.0,2.0,0.0,5.0,5.0,7.0,2.0,1.0,8.0,42.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000346,34.0,1063.0,144.0,2.0,5.0,0.0,4.0,2056.0,26.0,16.0,1.0,9.0,106.0,0.0,10.0,5.0,6.0,247.0,17.0,1.0,50.0,0.0,7.0,0.0,6.0,2.0,12.0,3.0,5.0,4.0,1.0,41.0,38.0,15.0,210.0,7.0,38.0,4.0,10.0,40.0,0.0,17.0,1.0,3.0,2.0,0.0,18.0,1084.0,0.0,729.0,0.0,0.0,5.0,0.0,38.0,1.0,2.0,7.0,0.0,0.0,0.0,3.0,3.0,1.0,250.0,0.0,7.0,0.0,31.0,3.0,0.0,0.0,2.0,1.0,3.0,41.0,38.0,1.0,0.0,2.0,0.0,0.0,5.0,11.0,0.0,3.0,12.0,123.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000347,6.0,150.0,40.0,1.0,0.0,1.0,2.0,888.0,0.0,14.0,20.0,29.0,8.0,1.0,5.0,5.0,0.0,54.0,9.0,0.0,1.0,0.0,287.0,0.0,8.0,0.0,405.0,0.0,0.0,0.0,5.0,4.0,1.0,11.0,15.0,22.0,94.0,1.0,95.0,6.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,509.0,0.0,816.0,0.0,2.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,20.0,7.0,0.0,0.0,2.0,0.0,0.0,6.0,1.0,0.0,1.0,2.0,0.0,0.0,125.0,2.0,0.0,0.0,16.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000352,3.0,188.0,83.0,1.0,2.0,1.0,1.0,1687.0,4.0,25.0,30.0,20.0,82.0,6.0,7.0,6.0,1.0,79.0,19.0,0.0,2.0,0.0,304.0,0.0,5.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,5.0,20.0,13.0,95.0,131.0,1.0,12.0,3.0,0.0,326.0,0.0,2.0,3.0,0.0,11.0,939.0,0.0,1429.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,62.0,3.0,0.0,0.0,27.0,14.0,0.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,1.0,0.0,2.0,103.0,4.0,0.0,2.0,76.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000356,3.0,56.0,127.0,0.0,1.0,0.0,2.0,1775.0,2.0,18.0,2.0,2.0,236.0,18.0,6.0,13.0,3.0,127.0,14.0,0.0,2.0,0.0,17.0,0.0,5.0,0.0,8.0,0.0,1.0,0.0,0.0,2.0,3.0,17.0,29.0,2.0,57.0,0.0,84.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,8.0,958.0,0.0,1193.0,0.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,0.0,0.0,2.0,12.0,16.0,0.0,1.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,2.0,0.0,0.0,144.0,5.0,1.0,0.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000361,5.0,130.0,59.0,0.0,0.0,0.0,0.0,969.0,2.0,7.0,1.0,2.0,9.0,2.0,2.0,2.0,1.0,137.0,14.0,0.0,3.0,0.0,55.0,0.0,3.0,3.0,156.0,1.0,0.0,0.0,1.0,0.0,0.0,12.0,19.0,29.0,170.0,0.0,15.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,9.0,602.0,0.0,872.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,75.0,0.0,1.0,0.0,6.0,29.0,1.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000369,16.0,480.0,141.0,0.0,3.0,1.0,5.0,2278.0,16.0,16.0,2.0,5.0,70.0,0.0,11.0,7.0,4.0,237.0,19.0,1.0,10.0,0.0,2.0,0.0,5.0,3.0,3.0,0.0,2.0,1.0,0.0,2.0,32.0,11.0,480.0,8.0,58.0,2.0,6.0,7.0,0.0,8.0,1.0,0.0,4.0,0.0,21.0,1617.0,0.0,388.0,0.0,0.0,4.0,0.0,36.0,1.0,1.0,10.0,2.0,0.0,0.0,1.0,3.0,0.0,195.0,0.0,5.0,0.0,21.0,2.0,0.0,1.0,0.0,0.0,1.0,29.0,27.0,0.0,0.0,1.0,0.0,0.0,6.0,15.0,1.0,0.0,3.0,40.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000370,19.0,393.0,97.0,0.0,1.0,0.0,2.0,1545.0,5.0,14.0,5.0,1.0,62.0,2.0,6.0,7.0,3.0,128.0,6.0,0.0,9.0,0.0,3.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,12.0,19.0,6.0,115.0,6.0,11.0,0.0,7.0,23.0,0.0,11.0,0.0,1.0,2.0,0.0,9.0,862.0,0.0,310.0,0.0,1.0,3.0,1.0,24.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,98.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,19.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000371,6.0,235.0,87.0,1.0,4.0,0.0,5.0,1389.0,1.0,18.0,2.0,18.0,5.0,3.0,6.0,5.0,1.0,126.0,11.0,1.0,0.0,1.0,31.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,5.0,11.0,15.0,25.0,97.0,0.0,1.0,3.0,0.0,209.0,1.0,0.0,2.0,0.0,13.0,869.0,0.0,777.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,93.0,1.0,0.0,0.0,10.0,10.0,1.0,1.0,1.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,112.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000373,5.0,222.0,170.0,1.0,5.0,0.0,4.0,2757.0,9.0,34.0,130.0,4.0,13.0,9.0,6.0,11.0,0.0,128.0,32.0,3.0,3.0,0.0,44.0,0.0,3.0,0.0,6.0,4.0,1.0,0.0,5.0,2.0,7.0,18.0,39.0,66.0,295.0,2.0,6.0,3.0,0.0,202.0,2.0,5.0,2.0,0.0,17.0,1772.0,0.0,1422.0,0.0,0.0,5.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,107.0,1.0,3.0,1.0,13.0,39.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,1.0,0.0,2.0,0.0,2.0,44.0,9.0,0.0,0.0,73.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000376,15.0,356.0,214.0,0.0,3.0,1.0,3.0,3005.0,5.0,74.0,12.0,32.0,7.0,1.0,11.0,13.0,1.0,94.0,18.0,1.0,0.0,0.0,116.0,0.0,6.0,1.0,8.0,10.0,2.0,1.0,1.0,2.0,5.0,26.0,44.0,61.0,222.0,0.0,5.0,2.0,0.0,276.0,2.0,2.0,4.0,0.0,20.0,2079.0,0.0,1117.0,0.0,0.0,5.0,0.0,3.0,0.0,10.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,78.0,2.0,0.0,0.0,26.0,20.0,0.0,5.0,2.0,0.0,8.0,25.0,1.0,1.0,0.0,0.0,0.0,1.0,22.0,7.0,0.0,0.0,67.0,28.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000379,11.0,492.0,118.0,1.0,6.0,0.0,1.0,2072.0,11.0,16.0,4.0,2.0,50.0,1.0,5.0,6.0,6.0,170.0,13.0,0.0,25.0,0.0,8.0,0.0,2.0,0.0,5.0,0.0,3.0,0.0,1.0,36.0,33.0,11.0,110.0,3.0,20.0,1.0,12.0,34.0,0.0,9.0,3.0,0.0,3.0,0.0,11.0,1139.0,0.0,647.0,0.0,1.0,1.0,1.0,39.0,1.0,0.0,8.0,0.0,0.0,0.0,7.0,1.0,1.0,170.0,0.0,3.0,0.0,22.0,0.0,1.0,0.0,1.0,0.0,1.0,44.0,24.0,0.0,0.0,4.0,0.0,2.0,3.0,5.0,1.0,1.0,2.0,90.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000380,2.0,110.0,78.0,0.0,1.0,1.0,5.0,1565.0,1.0,38.0,28.0,28.0,85.0,6.0,11.0,9.0,2.0,59.0,24.0,1.0,1.0,1.0,279.0,0.0,5.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,7.0,30.0,28.0,64.0,150.0,0.0,25.0,2.0,0.0,385.0,0.0,4.0,3.0,1.0,8.0,704.0,0.0,1245.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,44.0,0.0,0.0,0.0,32.0,8.0,2.0,0.0,3.0,0.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,3.0,51.0,0.0,0.0,0.0,73.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000382,9.0,204.0,256.0,3.0,2.0,0.0,3.0,4611.0,3.0,42.0,4.0,8.0,12.0,4.0,8.0,18.0,2.0,326.0,32.0,1.0,5.0,0.0,22.0,0.0,16.0,2.0,355.0,2.0,0.0,1.0,3.0,3.0,13.0,70.0,62.0,79.0,372.0,2.0,121.0,4.0,0.0,6.0,3.0,5.0,4.0,0.0,21.0,2577.0,0.0,1569.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,219.0,0.0,0.0,1.0,27.0,30.0,5.0,0.0,3.0,1.0,0.0,36.0,2.0,1.0,1.0,0.0,0.0,2.0,47.0,14.0,2.0,0.0,19.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PXLCMP0000390,6.0,330.0,48.0,1.0,2.0,1.0,0.0,845.0,24.0,9.0,1.0,2.0,16.0,25.0,6.0,2.0,1.0,117.0,11.0,1.0,2.0,0.0,1.0,0.0,10.0,2.0,3.0,0.0,0.0,1.0,2.0,2.0,10.0,11.0,162.0,3.0,5.0,0.0,8.0,4.0,0.0,9.0,0.0,1.0,1.0,0.0,4.0,485.0,0.0,471.0,0.0,0.0,2.0,0.0,21.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,87.0,1.0,7.0,0.0,12.0,4.0,0.0,0.0,1.0,2.0,0.0,19.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,0.0,0.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
