,component,jbb_z
11091,23871b985061f84d,0.0
11092,2387cb7dc894c69f,0.0
11093,23884a2a49913437,0.0
11094,238917ac81d5b9e2,0.0
11095,2389996d1355d17d,0.0
11096,2389aa74b59ece62,0.0
11097,238bb447c81073ea,0.0
11098,238cbe9ccb578a50,0.0
11099,238d65172b701fa4,0.0
11100,238f9d5f247f7ced,0.0
11101,238fc76ddf691b02,0.0
11102,239143ce7a86b1ed,0.0
11103,239240576792434c,0.0
11104,239319037053a7a0,0.0
11105,2393af56fcde5e1e,0.0
11106,239432ed4a89dd26,0.0
11107,2396590bec0940d8,0.0
11108,2397ca2a5a810f87,0.0
11109,23988e4f3a8cd025,0.0
11110,2398f20cd108648b,0.0
11111,239a4feabf760f47,0.0
11112,239ad2deeb433573,0.0
11113,239b8dfc67cb79fe,0.0
11114,239ba61603ad1831,0.0
11115,239bf181ee17e5a0,0.0
11116,239cf0bf7d8180da,0.0
11117,239e62d627fa3fe6,0.0
11118,239ed3e848e0b751,0.0
11119,239f30209cc0009b,0.0
11120,239f88bd44f839ce,0.0
11121,239fba6a0e5b6155,0.0
11122,23a0eea44b3cc465,0.0
11123,23a2993de59a8899,0.0
11124,23a466c8d9705485,0.0
11125,23a5567dbaa1443e,0.0
11126,23a58a617f41b5bd,0.0
11127,23a74ec07490b64a,0.0
11128,23a7ae41aeeeb87b,0.0
11129,23a8fa72dce73d55,0.0
11130,23aa154919bae353,0.0
11131,23aab93b9544c040,0.0
11132,23abbde2d9d9da5a,0.0
11133,23acb82114b88d37,0.0
11134,23acec2abf3b21e6,0.0
11135,23af3bc47375ed3e,0.0
11136,23b09b67631e7d63,0.0
11137,23b1d8cd0d0c58e7,0.0
11138,23b231f9be7efac1,0.0
11139,23b5f3e19a06a810,0.0
11140,23b628b243b5d2aa,0.0
11141,23b79e34ada28614,0.0
11142,23b920755e1b3523,0.0
11143,23be097583b7a58f,0.0
11144,23bec4df33048208,0.0
11145,23bf9811340c1d83,0.0
11146,23bfb5766c5ad090,0.0
11147,23c10a7d056e86a3,0.0
11148,23c2c31a28c7c4af,0.0
11149,23c2e8d8571857c6,0.0
11150,23c3d6131640087b,0.0
11151,23c43e96079ba3ce,0.0
11152,23c4dea2d1c424f0,0.0
11153,23c6156172a3d392,0.0
11154,23c61707d322bac4,0.0
11155,23c707f62053cb96,0.0
11156,23c713a8672dbe2e,0.0
11157,23c7a0496a667887,0.0
11158,23c7f7fad95ce60a,0.0
11159,23ca169a677d1840,0.0
11160,23ca428280d5a674,0.0
11161,23ca8527bb3a133a,0.0
11162,23cc0b446db11087,0.0
11163,23cc55863752e9c7,0.0
11164,23cca3e0a87f71b0,0.0
11165,23ccc0b6129b73c8,0.0
11166,23cd6e6cc3623281,0.0
11167,23ce14fb82827306,0.0
11168,23cefe508473c344,0.0
11169,23cf363109838271,0.0
11170,23d0a40ae7d0b4f2,0.0
11171,23d11877200ebd42,0.0
11172,23d36c0acbf23ae7,0.0
11173,23d49a6ed1ff467d,0.0
11174,23d54406be310ea4,0.0
11175,23d8a95c2d036a00,0.0
11176,23da0b29596d17a8,0.0
11177,23da38c5f50730ee,0.0
11178,23dc7f91df4bb8d3,0.0
11179,23dc8f89d9624818,0.0
11180,23dcbb9121320e78,0.0
11181,23dcda821eb3dc80,0.0
11182,23dcdcfa5372fd8b,0.0
11183,23dd74595fc2788e,0.0
11184,23deeb9136ff38dc,0.0
11185,23dfb0d006b41901,0.0
11186,23dfbe55a1859491,0.0
11187,23e0ab9feb1ac308,0.0
11188,23e15b422eba7aee,0.0
11189,23e160b813bdb0a0,0.0
11190,23e1f932606f81d7,0.0
11191,23e253879650c032,0.0
11192,23e2f997e8648566,0.0
11193,23e3476534179a62,0.0
11194,23e6b048da5066c5,0.0
11195,23e75f9fafd2521e,0.0
11196,23e7fe3c5d2b33c7,0.0
11197,23e83f87e55e8afd,0.0
11198,23e84e06f21133da,0.0
11199,23e87f6fe9ac4c6b,0.0
11200,23ebf65e381e25e7,0.0
11201,23ec2f58f06dc940,0.0
11202,23ec582508a1af82,0.0
11203,23eef9d42072ffc1,0.0
11204,23f0b23d5b0638ce,0.0
11205,23f0b796fdf42a7d,0.0
11206,23f2d6e62ad4121a,0.0
11207,23f4a66c05c07195,0.0
11208,23f676ceaa259cc6,0.0
11209,23fa6ae7daed5f06,0.0
11210,23faa2ca2f371889,0.0
11211,23facfd6a0336f23,0.0
11212,23fc25b3a7dea483,0.0
11213,23fe086a3dbf414f,0.0
11214,23fe33a37ff51ce3,0.0
11215,23ff327f2bbc3670,0.0
11216,23ff635ccd38608b,0.0
11217,24006c89b6bfa517,0.0
11218,24027f41982ba813,0.0
11219,240353c8ea57f344,0.0
11220,240452e557ff6c5f,0.0
11221,24049e31728dcfcc,0.0
11222,2404adfc61eed703,0.0
11223,24065cbec86c7849,0.0
11224,24067c46822af6de,0.0
11225,2406d566ea54a0b3,0.0
11226,24078eecf557fa54,0.0
11227,24080e033c012d25,0.0
11228,240a33feb087a172,0.0
11229,240a3d3b807ff27a,0.0
11230,240cd24973ad6286,0.0
11231,240e58e51906fa77,0.0
11232,240f7985066a780a,0.0
11233,241041f16f268214,0.0
11234,2412251e0d3b17af,0.0
11235,2412dbeebbd020a9,0.0
11236,2413355b5583475c,0.0
11237,2413561ac7513bb1,0.0
11238,24143aa1d30b27cb,0.0
11239,2416119e9b7ff33a,0.0
11240,24161c4e5aecc27a,0.0
11241,24164267271386be,0.0
11242,2416bb7fde2ab6d1,0.0
11243,2417cf4745dc8396,0.0
11244,241b179b2c0bd81f,0.0
11245,241b97c2ad7cfb08,0.0
11246,241c33156c220762,0.0
11247,241c585131f6aa6f,0.0
11248,241c923caa8a3218,0.0
11249,24200616f01e456d,0.0
11250,24216fe977155d10,0.0
11251,242343b8a769b33a,0.0
11252,24236888b678e394,0.0
11253,24244c1ebac093a9,0.0
11254,2425504b05d0c72d,0.0
11255,2425c4f74156b8f0,0.0
11256,2427abe0011473f3,0.0
11257,2429029fb635165f,0.0
11258,2429d4a1ee7d1aeb,0.0
11259,2429d9a96df97f3b,0.0
11260,2429fc68f339ca78,0.0
11261,242a83ada5d9179b,0.0
11262,242c60defe0a5f74,0.0
11263,242da5393fea73a0,0.0
11264,242dbb2382fd35f4,0.0
11265,242f1fd7683f8f4d,0.0
11266,242f317b8127e753,0.0
11267,2431439e35d89833,0.0
11268,243176583f1dbf0c,0.0
11269,24326b59ae41f040,0.0
11270,24327fdad0f03ec7,0.0
11271,2433b47ece592617,0.0
11272,2433be5506106314,0.0
11273,2434335544247268,0.0
11274,2434b42980679df7,0.0
11275,24373846be72ed47,0.0
11276,2437e2538328e2b5,0.0
11277,243ac2d777cef6e5,0.0
11278,243d0f9c5057ce0d,0.0
11279,243f1554619906df,0.0
11280,244069a8ea5effa1,0.0
11281,24406fc880252c03,0.0
11282,24407e1d91909c32,0.0
11283,2440f2413eea9c7b,0.0
11284,2441648a53ef54bf,0.0
11285,2442185961862bd7,0.0
11286,24430ff50825ff88,0.0
11287,2443a2250ebe902c,0.0
11288,244413569c80332d,0.0
11289,2445e3ab00c39b21,0.0
11290,24473d93c894ec17,0.0
11291,244841be0d62bac6,0.0
11292,2448d04e6239d4d9,0.0
11293,244a9adf9ccc80fa,0.0
11294,244af2ba764494fc,0.0
11295,244bae5d437e6849,0.0
11296,244d0108dbb044ac,0.0
11297,244dc75a98e11772,0.0
11298,245457cb62dd6b18,0.0
11299,2454dd73b62e33c9,0.0
11300,24570014dad330ed,0.0
11301,2457a8f9a4816d87,0.0
11302,24581117e337035a,0.0
11303,2458f58da5bf9d01,0.0
11304,2458faa5f92c05e4,0.0
11305,2459454e40bb1857,0.0
11306,245954ab465991f4,0.0
11307,2459a29ecf5cbea5,0.0
11308,245ad35c0eb8371a,0.0
11309,245b0b38d8c8f668,0.0
11310,245b3150145a1058,0.0
11311,245c42c420d968f9,0.0
11312,245cc4dafcfc4a94,0.0
11313,245d73fe0eecbd16,0.0
11314,245d82345d300788,0.0
11315,2461dec6dbf2308e,0.0
11316,2461fc31a5c72fd9,0.0
11317,24629f54cf0d50c9,0.0
11318,2462dfaea29f0508,0.0
11319,24632f48e0b2cb3b,0.0
11320,2463bee3ca4a46ec,0.0
11321,2464634c7337aeaf,0.0
11322,24646845b2962b59,0.0
11323,24650a7f3e481121,0.0
11324,24657e0ae08175ef,0.0
11325,246591f57ea9ac70,0.0
11326,2465caca47c3ee68,0.0
11327,246654c8674c566a,0.0
11328,24678109871c9785,0.0
11329,24686de726c76270,0.0
11330,2469e9b8dbb5a758,0.0
11331,246ab745c2e836c3,0.0
11332,246b5cfeccdf6d02,0.0
11333,246b9828053e0153,0.0
11334,246c8a32af272537,0.0
11335,246cb6b5e7cb9e8c,0.0
11336,246dc044400a5cf3,0.0
11337,246dc201faec259a,0.0
11338,24709237ab4d582e,0.0
11339,247104bc47a8a330,0.0
11340,2471fddc0cb5a7ba,0.0
11341,24721803e5747d97,0.0
11342,2472ade56c7efd5a,0.0
11343,2472b83c3cdb659d,0.0
11344,2473543807583d36,0.0
11345,24736fef76f34113,0.0
11346,247398d120f651b6,0.0
11347,247688493ce6fda0,0.0
11348,2477ebc2f1ae0f8d,0.0
11349,247877cb736db68b,0.0
11350,247962d7abdb38dd,0.0
11351,247b96f8783370d4,0.0
11352,247d5f2c563cd630,0.0
11353,247e3829d27fbea1,0.0
11354,247fc5bf69468979,0.0
11355,24806e52cdada601,0.0
11356,2480943733000ac3,0.0
11357,24817564724cdef9,0.0
11358,248267e6ee10c0e0,0.0
11359,2482eceb0566f0f4,0.0
11360,2483029368be63c1,0.0
11361,24837c2899304f55,0.0
11362,2483fc58ced0d6ef,0.0
11363,24849a0efc77cae6,0.0
11364,2484dd2b6013a191,0.0
11365,24855f32bf76f72c,0.0
11366,2485fd381e777f93,0.0
11367,2488087a5ee94501,0.0
11368,248874fe63490033,0.0
11369,2488eabf804699db,0.0
11370,24891f35af6e90ff,0.0
11371,24892945fc772e39,0.0
11372,2489e7b804e35aef,0.0
11373,248aded9ef49377a,0.0
11374,248b942f616eb254,0.0
11375,248cf7cde3188236,0.0
11376,248ded1d7d60c2e5,0.0
11377,248df1994be4f031,0.0
11378,248e322079a70d8c,0.0
11379,2491b2af999b3dd8,0.0
11380,2491c306eadcad21,0.0
11381,249627063849cba6,0.0
11382,2496b4ce6df6838d,0.0
11383,2497c3b14d9da5ab,0.0
11384,24992a93448c9021,0.0
11385,2499c3aca65911a5,0.0
11386,249aeb517a764dd5,0.0
11387,249b2dc88fa0df41,0.0
11388,249ba6c592bb8850,0.0
11389,249e0d6d6316f530,0.0
11390,249e6ebc51aa57a3,0.0
11391,249f6be6dc59282d,0.0
11392,24a1623772537483,0.0
11393,24a19bdb79ff852d,0.0
11394,24a27551cdafeab9,0.0
11395,24a360aa2016f942,0.0
11396,24a39c49543dddc2,0.0
11397,24a3c25a0d7501f0,0.0
11398,24a553d8ef40dade,0.0
11399,24a5568b43d7494f,0.0
11400,24a598a815385142,0.0
11401,24a5aa1c2d649009,0.0
11402,24a751c17c6bda79,0.0
11403,24a75847181fca4b,0.0
11404,24a782403f03cc8a,0.0
11405,24a8043b97054858,0.0
11406,24a866303c6ff047,0.0
11407,24a894adf67bbad0,0.0
11408,24a9bc5ddc80f7b1,0.0
11409,24a9d39c76595a61,0.0
11410,24aaa0b8597bb28f,0.0
11411,24abb97c6ce429ea,0.0
11412,24abd54d0176e4a3,0.0
11413,24ac4558f11544d8,0.0
11414,24ac83af69cdd58f,0.0
11415,24ad3c4f0d86a732,0.0
11416,24adabe5204f9470,0.0
11417,24adea8614c62678,0.0
11418,24ae083315d66dfc,0.0
11419,24ae779e59712787,0.0
11420,24af1f90ce2185aa,0.0
11421,24af89425d63f1b4,0.0
11422,24b2a1d55ab0be5a,0.0
11423,24b4a2040d106510,0.0
11424,24b5138a605883ba,0.0
11425,24b572133200a649,0.0
11426,24b6353e7683f0e9,0.0
11427,24b75738171f00e2,0.0
11428,24b82442118854bf,0.0
11429,24b8ecc2eea4c551,0.0
11430,24b931fe4c2bfd9a,0.0
11431,24b93b68ea1f6332,0.0
11432,24bae1ccf60ffb3a,0.0
11433,24bb413a843fbd9b,0.0
11434,24bdea8aaf44b47f,0.0
11435,24be187608d1ac0b,0.0
11436,24bf1519a69b6f3b,0.0
11437,24bf220dc7cf127d,0.0
11438,24c01c5612a170cc,0.0
11439,24c269b6e9554eaf,0.0
11440,24c2abf355c95443,0.0
11441,24c33d34ed35461b,0.0
11442,24c37a52009fe4f7,0.0
11443,24c7ac1ba0bbacae,0.0
11444,24c812046051f567,0.0
11445,24c8e5d61a6073d0,0.0
11446,24c8fe16a0234484,0.0
11447,24cb5a81221dfb87,0.0
11448,24ccc0ad3ef48d08,0.0
11449,24cdf57461f476a2,0.0
11450,24ce4fee1c8f4b36,0.0
11451,24ced7e63027f12d,0.0
11452,24cf34b81ebb8632,0.0
11453,24cfdb346aed0eba,0.0
11454,24d1557ae8c3d121,0.0
11455,24d2319a3de11d27,0.0
11456,24d239c14f043559,0.0
11457,24d254835d51cf10,0.0
11458,24d32eac1e2c823c,0.0
11459,24d3b8c4e34c6919,0.0
11460,24d40257257e4727,0.0
11461,24d4aa85f80b289e,0.0
11462,24d676d472f5381d,0.0
11463,24d6c7a0e30e18e6,0.0
11464,24d7f55ee44a18c9,0.0
11465,24d8a82e6573a3d5,0.0
11466,24d9978490212fff,0.0
11467,24de3b2be45cbc7b,0.0
11468,24de8c5db8be6c3c,0.0
11469,24e07e6461a0cd7f,0.0
11470,24e154c2ab7be569,0.0
11471,24e1b952af035f74,0.0
11472,24e331e35ae15d17,0.0
11473,24e37615e89759c0,0.0
11474,24e6cf6eabb8b82b,0.0
11475,24e7473d15103112,0.0
11476,24e819b8340347d8,0.0
11477,24e87ddf92055f92,0.0
11478,24e88e8742199a6e,0.0
11479,24e8cdcf3a5568e0,0.0
11480,24e9e6be7b44b0ba,0.0
11481,24e9e73d732ed7b3,0.0
11482,24ea1a68e7b17eb1,0.0
11483,24ea4c3df7dbd9d8,0.0
11484,24ea57c4efb007bb,0.0
11485,24eb2ed9ae9c9087,0.0
11486,24ebbc9cd0ec6da8,0.0
11487,24ecf04350752eae,0.0
11488,24eeb2b326271a57,0.0
11489,24ef255e68a4e9be,0.0
11490,24f0a04aa413a525,0.0
11491,24f1d0e05b2f05b9,0.0
11492,24f1f7ab3ed32a19,0.0
11493,24f48aeb465386cd,0.0
11494,24f5c8394d90a806,0.0
11495,24f62069c250be48,0.0
11496,24f885e95eb7b3fa,0.0
11497,24f8fc01680dd0f2,0.0
11498,24f99dc3b3df2c53,0.0
11499,24fa76519517cd82,0.0
11500,24fb70ee524844b0,0.0
11501,24fb9b42d1bdd291,0.0
11502,24fc253d6088988a,0.0
11503,24fc3e059c8346ca,0.0
11504,24fccc5c166d34be,0.0
11505,24fd088ff77c0537,0.0
11506,24fe11dffaa4c54e,0.0
11507,24fef20746118005,0.0
11508,25000f6c6b9bc8ce,0.0
11509,2501876e24ab10f3,0.0
11510,25027e9b3dea4439,0.0
11511,250326c6513a8446,0.0
11512,2503582c33234783,0.0
11513,2504000e41198997,0.0
11514,25054146c4c4c37c,0.0
11515,2506c0437d24f06e,0.0
11516,2507e4539749fd46,0.0
11517,25087d742aa5e6ee,0.0
11518,2509d213f9e31b3b,0.0
11519,2509ebee24716a34,0.0
11520,250b6b3fb623ff3c,0.0
11521,250dbf232a924454,0.0
11522,250dcd97d35b9224,0.0
11523,250e4ef410aad6e8,0.0
11524,250f1a676b58a6be,0.0
11525,250f2436bcf7897a,0.0
11526,250f250797aaf115,0.0
11527,250f9bece9bc15d4,0.0
11528,2510329ceba0bf5b,0.0
11529,25125522beaae644,0.0
11530,2515a455e4819156,0.0
11531,251713aa495d05f7,0.0
11532,2517698c8780bf87,0.0
11533,2517b0d84496f893,0.0
11534,25193f056b09ad3b,0.0
11535,251a26f234b555bb,0.0
11536,251c7fde7df957bf,0.0
11537,251e045043f0c8b6,0.0
11538,251fe4fba98d04da,0.0
11539,25200f368ad9c05c,0.0
11540,2521602eb1cbc9a0,0.0
11541,25218266aa3ae209,0.0
11542,2521b0e1bb169e57,0.0
11543,2521f94b40a5834e,0.0
11544,25246c8b1c58ead1,0.0
11545,252485c6adc30665,0.0
11546,252580e7a38873fa,0.0
11547,2526279d2e3e040d,0.0
11548,2527b4830d4dbd2f,0.0
11549,2527c8675691d20f,0.0
11550,2528ec367fe0cdce,0.0
11551,25293f67cf14a1d6,0.0
11552,252abbb7b60e17fa,0.0
11553,252d047c9d7d01f2,0.0
11554,252e144c0290ca9b,0.0
11555,252e5fa1d4032c14,0.0
11556,252e7581202e1dee,0.0
11557,252f4ae4efa454a1,0.0
11558,252f55fa714ed6f1,0.0
11559,25313c952d93d687,0.0
11560,25315876543bc27e,0.0
11561,253213328632ae36,0.0
11562,25332ed13bc0ddd2,0.0
11563,253373cd3e691b44,0.0
11564,2534152f61f6b1d1,0.0
11565,253604846fff8543,0.0
11566,2539f6e570193c67,0.0
11567,253b9ad37aa9c03f,0.0
11568,253dc4827ea1ebb9,0.0
11569,253f0f132e10a0b4,0.0
11570,253f854e8314e208,0.0
11571,253fd7a2d57f0103,0.0
11572,25401ffc101aa101,0.0
11573,25408a7e765dd865,0.0
11574,25417b60fb11035f,0.0
11575,2541cd8ebf56122c,0.0
11576,254213b264d9dde5,0.0
11577,25427f4fa430d79a,0.0
11578,2543cb0fa43e00c6,0.0
11579,25440b803cc890b8,0.0
11580,25443746f15ee736,0.0
11581,2544b91b02b783e9,0.0
11582,2544c3b3d986bed1,0.0
11583,254516d60e83c5a8,0.0
11584,254530eff248431a,0.0
11585,2549d86aa4ae1051,0.0
11586,254a6813f9c7ba9e,0.0
11587,254ac0802c965673,0.0
11588,254bc411bd6af40e,0.0
11589,254caf3e950a9c85,0.0
11590,254e156338533a47,0.0
11591,254ef72ccc2f0a93,0.0
11592,254fc59bd498c2b9,0.0
11593,2555991ece033231,0.0
11594,2557147e16f6199d,0.0
11595,25572c46ff10d4ea,0.0
11596,255806f977ef4316,0.0
11597,25586df5aff0753d,0.0
11598,255abc35fd48a9c6,0.0
11599,255b88ae1775fa43,0.0
11600,255bcf28ccbc871a,0.0
11601,255da22e17d178a0,0.0
11602,255e8e9e17586c33,0.0
11603,256073a4fabee33a,0.0
11604,2561232263e7b5c6,0.0
11605,25620a197d87a3d9,0.0
11606,2564ced8fd4e3053,0.0
11607,25654fee684e0ed0,0.0
11608,25668938cdea16b5,0.0
11609,2566b4ed25ff4460,0.0
11610,2566d7a8a0293462,0.0
11611,256720f3a05455b5,0.0
11612,256739210ee6947a,0.0
11613,256844ab54a196e8,0.0
11614,25686a26a1e2244b,0.0
11615,2568a1a55b13559e,0.0
11616,256997c8a582a6c8,0.0
11617,2569d30751a808a4,0.0
11618,256a76e8453feaee,0.0
11619,256b05c818556f02,0.0
11620,256e2735b29420af,0.0
11621,256f5e3c7c1b204f,0.0
11622,256f997dafcd2195,0.0
11623,2570b522a98772a6,0.0
11624,2572afd6a67c55d7,0.0
11625,2575871d9af82c06,0.0
11626,25760447a8edb352,0.0
11627,257855d3966b84f6,0.0
11628,257857cd6b21379b,0.0
11629,25789d6f24350963,0.0
11630,257c0abfd07813ce,0.0
11631,257c6d5bf0f6dd4f,0.0
11632,257c81b7f6a6d28b,0.0
11633,257c8ce8ba381577,0.0
11634,257f4b8ffa46d3d5,0.0
11635,258029e0c8252483,0.0
11636,25806bb4f2a1a182,0.0
11637,2581509eeb67191a,0.0
11638,25829c1068ac5911,0.0
11639,258386031c74ed24,0.0
11640,2583c8b8c69fe5b5,0.0
11641,2584ee97ef75c563,0.0
11642,2585162c196aa32a,0.0
11643,2586af5f61b35c1f,0.0
11644,2587eed09902a842,0.0
11645,2588377f4372c179,0.0
11646,25894d0565dbe0f8,0.0
11647,258956754a5e23b5,0.0
11648,2589587a53f890a4,0.0
11649,258b0fb17fb0c514,0.0
11650,258b3e11cd464876,0.0
11651,258c060eb809f78b,0.0
11652,258c8be207a5dadb,0.0
11653,258c962c17dde6e1,0.0
11654,258cff66bbc774ed,0.0
11655,258da43af3f5a7a1,0.0
11656,258de17da0317e59,0.0
11657,258e1d901a368f77,0.0
11658,258f878b52332ca5,0.0
11659,2592084b85824567,0.0
11660,259313fd8def75b8,0.0
11661,259377f9e4ceb74e,0.0
11662,25938efae2916010,0.0
11663,2593a79e264641f1,0.0
11664,2593d638542dc438,0.0
11665,259453c6d04bcb0b,0.0
11666,25948cd662f77636,0.0
11667,2596891d6b13e4de,0.0
11668,25993d94e91dae12,0.0
11669,2599909dc771bf54,0.0
11670,259a2aed7f7268c9,0.0
11671,259addcf82c1c90b,0.0
11672,259b8a5097e91e93,0.0
11673,259bc0ec91553427,0.0
11674,259bc7175811c916,0.0
11675,259d0765b12ec7ee,0.0
11676,259d89d35c03453b,0.0
11677,259e94c1195b68ef,0.0
11678,259ed7695710a7e2,0.0
11679,259f6705e3838a1e,0.0
11680,259fa033facb82ce,0.0
11681,259fb2e3b61ae664,0.0
11682,25a061bd44634246,0.0
11683,25a181c47ba98a40,0.0
11684,25a2d33c57d7dc94,0.0
11685,25a321ca78cfd159,0.0
11686,25a32f213cb4423c,0.0
11687,25a5723d58b3ea64,0.0
11688,25a8340278707b5a,0.0
11689,25a86a57fca69ddc,0.0
11690,25a8a060419ec626,0.0
11691,25a8a693f65f3a8d,0.0
11692,25a8a6bea97e174d,0.0
11693,25a95601e32ca236,0.0
11694,25aa43e9c3ffe172,0.0
11695,25ab84e08870e71b,0.0
11696,25abf8de02080a5e,0.0
11697,25ac762c4a80a415,0.0
11698,25ad0ff0da8f8eeb,0.0
11699,25ae5dc7437f2965,0.0
11700,25af2f26d9c0ff80,0.0
11701,25b07de05b2e30aa,0.0
11702,25b2c1e2cbee00e1,0.0
11703,25b3a5981c2ffe5e,0.0
11704,25b44ed8ad0e9e55,0.0
11705,25b46b9d7a460fc3,0.0
11706,25b4b0ce2ecf4625,0.0
11707,25b60f4a18caf529,0.0
11708,25b6e3890596537a,0.0
11709,25b6e7f1d4909f6c,0.0
11710,25b8eef20bceb1e4,0.0
11711,25b92201d224f363,0.0
11712,25b9446b1e85c2ac,0.0
11713,25b9d30e30bb26bf,0.0
11714,25bc05511f30f38d,0.0
11715,25bc4888351654fe,0.0
11716,25bc5e8a454e57b2,0.0
11717,25bddd4c4ed3875a,0.0
11718,25bea4b58d65c516,0.0
11719,25bf714a0cbd5835,0.0
11720,25c21d93c072342e,0.0
11721,25c474b1781b8120,0.0
11722,25c4af1a88cdca26,0.0
11723,25c4b2ee3ae2b787,0.0
11724,25c4f566a09072ea,0.0
11725,25c5aeacebc258bb,0.0
11726,25c788aa3923ce49,0.0
11727,25c8323ef629c7a2,0.0
11728,25c8398761defa56,0.0
11729,25c8afdb4b52a854,0.0
11730,25c9a04a940b6eab,0.0
11731,25ca82cfdb0b31d1,0.0
11732,25cae1830841bedb,0.0
11733,25cbe14534441935,0.0
11734,25cc2186bb24c4f8,0.0
11735,25cd361326e652bb,0.0
11736,25ceba7af049ddde,0.0
11737,25ceef6a11b3a04c,0.0
11738,25cf38529f92b0b7,0.0
11739,25cf66b8b52982f1,0.0
11740,25cfaee97f2b3e9b,0.0
11741,25d0f029f978c1ba,0.0
11742,25d0fc07bcccd2fc,0.0
11743,25d173d58568e73b,0.0
11744,25d1b2d59a3b698b,0.0
11745,25d376b91b58406b,0.0
11746,25d3906a6944402b,0.0
11747,25d4132d807cac4b,0.0
11748,25d6e30b4f8aea72,0.0
11749,25d852d5377cf0cf,0.0
11750,25db77d8f9019943,0.0
11751,25dba020193c7091,0.0
11752,25dda2c239070441,0.0
11753,25ddb475c653473c,0.0
11754,25defc31d68d6ac0,0.0
11755,25df7df23e17db45,0.0
11756,25e01fcb5eaae477,0.0
11757,25e04aa3fe4a0b03,0.0
11758,25e05468575eb144,0.0
11759,25e0ef89b10ac8ce,0.0
11760,25e1ca35e66ec475,0.0
11761,25e381ece2e057b5,0.0
11762,25e495c306a1adc7,0.0
11763,25e5c17e9635274b,0.0
11764,25e5dd473cdca49b,0.0
11765,25e8be424fd06dd7,0.0
11766,25e95a78a10e7dcd,0.0
11767,25e9be570d443873,0.0
11768,25e9c85f6858bcf9,0.0
11769,25ec60bcc1d2f3c6,0.0
11770,25ed91fbfe4225d1,0.0
11771,25ef0420b5db543a,0.0
11772,25ef138d854515c0,0.0
11773,25ef2dc4f7340b8c,0.0
11774,25ef474ec037663c,0.0
11775,25efc9952d6ad7e3,0.0
11776,25f030ca4e86ca60,0.0
11777,25f131d45ebc8355,0.0
11778,25f1be97b890a5dd,0.0
11779,25f259faadb32870,0.0
11780,25f32251e720faac,0.0
11781,25f55bf76b7b31b8,0.0
11782,25f6bbd5213ea1bf,0.0
11783,25f8496cc31c8869,0.0
11784,25f94b7c33a6882c,0.0
11785,25fade37b70a8be6,0.0
11786,25fc752a98b20325,0.0
11787,25fec72e2031c8ee,0.0
11788,25feddf5816e0a8c,0.0
11789,25ff41c326c8c551,0.0
11790,25ff9fd19f13e963,0.0
11791,25ffa9e360828eae,0.0
11792,26004e759668864f,0.0
11793,2600d6330ac70fa4,0.0
11794,260148117c5601b0,0.0
11795,260203c2ea0f3edf,0.0
11796,26024de792b7da65,0.0
11797,2602a3336add979b,0.0
11798,2603e5ae6326f2eb,0.0
11799,26067baf0e4c43d7,0.0
11800,2606c7cd0e958241,0.0
11801,2606ec3eaf59ef11,0.0
11802,260823ff44456623,0.0
11803,260877c071b46dbc,0.0
11804,260ac42608e0b0a6,0.0
11805,260baa1277782f5b,0.0
11806,260bd4cee2780f97,0.0
11807,260da6eaa2978f37,0.0
11808,260ef517d0a054c4,0.0
11809,260f0407d2f8645b,0.0
11810,260fe9393f967c81,0.0
11811,2610dacada897323,0.0
11812,26115639415b7dbd,0.0
11813,2611e33662c74881,0.0
11814,26133befeedb781b,0.0
11815,26144d2e6ecfe882,0.0
11816,261513ebb08045a2,0.0
11817,26154178f3454f60,0.0
11818,261587f4dda46fce,0.0
11819,26162ad781870106,0.0
11820,26185827d4c0e48e,0.0
11821,26188b170890fd13,0.0
11822,2618a73d485f7025,0.0
11823,2619ba2d5fed6386,0.0
11824,261c191f7fc345ad,0.0
11825,261cc1009ce5e17b,0.0
11826,261dd668ac40f21e,0.0
11827,261de7dfbe19517e,0.0
11828,261e19305c14f307,0.0
11829,261eb5f412fa1092,0.0
11830,261ec584672c3ee7,0.0
11831,2620575545fe4773,0.0
11832,262080a0bfb65efc,0.0
11833,2621c89d1d56c283,0.0
11834,2624e988fe9a7a75,0.0
11835,2627af85e8fb7864,0.0
11836,2627b1f0f7bbb5dd,0.0
11837,2628086c7dccee7a,0.0
11838,26284ebf1810d565,0.0
11839,262a84a3ae138c86,0.0
11840,262ab91e94e70ae7,0.0
11841,262c85a9550d8f10,0.0
11842,262cfa703ed2a56f,0.0
11843,262d76a247a105e5,0.0
11844,262dda898346b463,0.0
11845,262dedf02a478075,0.0
11846,262e261926ed6dbd,0.0
11847,262efdb13caf9b7f,0.0
11848,262faab3edf72366,0.0
11849,2631bc611e65bad8,0.0
11850,26331963b888aab5,0.0
11851,263573d66f02b567,0.0
11852,2636fcfbe5d2a52a,0.0
11853,263785c2d7da8950,0.0
11854,263a54b6940b93a1,0.0
11855,263a7650e540e440,0.0
11856,263a815be6264896,0.0
11857,263b0be92225be62,0.0
11858,263b91ddb0d94de6,0.0
11859,263c8ed3ba01fa11,0.0
11860,263ca166a2b883bf,0.0
11861,263cc23214f82c62,0.0
11862,263e570e4d406cf4,0.0
11863,263f36a7a41f2fbb,0.0
11864,263f50fe0fec07bd,0.0
11865,263f5c2c804c9094,0.0
11866,26401d069d313fd6,0.0
